
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4380.22,,Surface,2,Image 1,1,43,
4872.35,,Surface,2,Image 1,1,59,
9287.79,,Surface,2,Image 1,1,63,
1055.13,,Surface,2,Image 1,1,66,
8644.64,,Surface,2,Image 1,1,67,
10392.9,,Surface,2,Image 1,1,69,
17150.9,,Surface,2,Image 1,1,70,
7611.71,,Surface,2,Image 1,1,71,
7537.06,,Surface,2,Image 1,1,72,
1609.63,,Surface,2,Image 1,1,73,
8200.77,,Surface,2,Image 1,1,74,
6579.46,,Surface,2,Image 1,1,75,
13617.9,,Surface,2,Image 1,1,78,
13223.4,,Surface,2,Image 1,1,82,
28772.4,,Surface,2,Image 1,1,84,
4623.18,,Surface,2,Image 1,1,87,
2131.81,,Surface,2,Image 1,1,89,
6176.74,,Surface,2,Image 1,1,91,
9590.15,,Surface,2,Image 1,1,93,
40553.9,,Surface,2,Image 1,1,95,
4048.4,,Surface,2,Image 1,1,96,
6811,,Surface,2,Image 1,1,99,
7823.94,,Surface,2,Image 1,1,101,
1191.1,,Surface,2,Image 1,1,103,
8467.52,,Surface,2,Image 1,1,105,
8396,,Surface,2,Image 1,1,108,
644.326,,Surface,2,Image 1,1,109,
6981.45,,Surface,2,Image 1,1,110,
8188.17,,Surface,2,Image 1,1,114,
4399.63,,Surface,2,Image 1,1,117,
792.931,,Surface,2,Image 1,1,120,
389.704,,Surface,2,Image 1,1,125,
1334.92,,Surface,2,Image 1,1,126,
3624.88,,Surface,2,Image 1,1,131,
585.224,,Surface,2,Image 1,1,138,
1020.59,,Surface,2,Image 1,1,149,
4291.52,,Surface,2,Image 1,1,155,
318.923,,Surface,2,Image 1,1,158,
2199.61,,Surface,2,Image 1,1,159,
6087.26,,Surface,2,Image 1,1,160,
876.83,,Surface,2,Image 1,1,161,
11685.2,,Surface,2,Image 1,1,166,
5427.84,,Surface,2,Image 1,1,172,
6220.95,,Surface,2,Image 1,1,176,
5590.61,,Surface,2,Image 1,1,178,
4938.56,,Surface,2,Image 1,1,179,
5766.69,,Surface,2,Image 1,1,180,
606.487,,Surface,2,Image 1,1,183,
888.619,,Surface,2,Image 1,1,185,
4570.64,,Surface,2,Image 1,1,187,
18546.5,,Surface,2,Image 1,1,190,
756.38,,Surface,2,Image 1,1,191,
8559.37,,Surface,2,Image 1,1,192,
2534.11,,Surface,2,Image 1,1,193,
7881.36,,Surface,2,Image 1,1,194,
17573.8,,Surface,2,Image 1,1,195,
7329.08,,Surface,2,Image 1,1,196,
649.376,,Surface,2,Image 1,1,198,
12070.5,,Surface,2,Image 1,1,199,
15806.6,,Surface,2,Image 1,1,201,
10496.4,,Surface,2,Image 1,1,202,
8845.63,,Surface,2,Image 1,1,203,
6800.84,,Surface,2,Image 1,1,204,
14893.3,,Surface,2,Image 1,1,205,
2316.35,,Surface,2,Image 1,1,206,
11730.7,,Surface,2,Image 1,1,207,
895.367,,Surface,2,Image 1,1,208,
8800.2,,Surface,2,Image 1,1,209,
6174.71,,Surface,2,Image 1,1,210,
727.836,,Surface,2,Image 1,1,213,
589.277,,Surface,2,Image 1,1,214,
16556.5,,Surface,2,Image 1,1,215,
7164.88,,Surface,2,Image 1,1,217,
7333.97,,Surface,2,Image 1,1,218,
11739.1,,Surface,2,Image 1,1,222,
8812.82,,Surface,2,Image 1,1,224,
1116.2,,Surface,2,Image 1,1,225,
8960.22,,Surface,2,Image 1,1,229,
1469.16,,Surface,2,Image 1,1,235,
11724.7,,Surface,2,Image 1,1,236,
913.405,,Surface,2,Image 1,1,238,
11969.3,,Surface,2,Image 1,1,242,
12428,,Surface,2,Image 1,1,246,
10606.8,,Surface,2,Image 1,1,248,
2987.21,,Surface,2,Image 1,1,254,
30941.5,,Surface,2,Image 1,1,258,
2064.33,,Surface,2,Image 1,1,260,
16408.2,,Surface,2,Image 1,1,263,
4544.9,,Surface,2,Image 1,1,264,
4354.73,,Surface,2,Image 1,1,326,
4176.64,,Surface,2,Image 1,1,327,
3986.58,,Surface,2,Image 1,1,328,
5421.49,,Surface,2,Image 1,1,331,
7590.77,,Surface,2,Image 1,1,333,
14963.4,,Surface,2,Image 1,1,334,
1215.23,,Surface,2,Image 1,1,335,
1171.79,,Surface,2,Image 1,1,337,
9158.1,,Surface,2,Image 1,1,338,
1444.76,,Surface,2,Image 1,1,339,
