
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.389648,,Surface,6,Image 1,1,43,
0.497559,,Surface,6,Image 1,1,59,
0.992188,,Surface,6,Image 1,1,63,
0.571411,,Surface,6,Image 1,1,66,
0.406006,,Surface,6,Image 1,1,67,
0.858887,,Surface,6,Image 1,1,69,
0.828125,,Surface,6,Image 1,1,70,
0.629395,,Surface,6,Image 1,1,71,
0.591309,,Surface,6,Image 1,1,72,
0.233643,,Surface,6,Image 1,1,73,
1.32715,,Surface,6,Image 1,1,74,
1.1748,,Surface,6,Image 1,1,75,
0.928223,,Surface,6,Image 1,1,78,
0.76123,,Surface,6,Image 1,1,82,
0.794922,,Surface,6,Image 1,1,84,
0.217529,,Surface,6,Image 1,1,87,
0.486572,,Surface,6,Image 1,1,89,
1.12207,,Surface,6,Image 1,1,91,
2.05176,,Surface,6,Image 1,1,93,
1.60547,,Surface,6,Image 1,1,95,
0.328369,,Surface,6,Image 1,1,96,
0.36084,,Surface,6,Image 1,1,99,
0.432373,,Surface,6,Image 1,1,101,
0.675781,,Surface,6,Image 1,1,103,
0.673828,,Surface,6,Image 1,1,105,
0.772461,,Surface,6,Image 1,1,108,
2.00269,,Surface,6,Image 1,1,109,
0.865723,,Surface,6,Image 1,1,110,
1.62988,,Surface,6,Image 1,1,114,
1.25928,,Surface,6,Image 1,1,117,
0.440674,,Surface,6,Image 1,1,120,
19.1807,,Surface,6,Image 1,1,125,
10.2617,,Surface,6,Image 1,1,126,
1.38135,,Surface,6,Image 1,1,131,
0.687622,,Surface,6,Image 1,1,138,
1.5415,,Surface,6,Image 1,1,149,
0.855957,,Surface,6,Image 1,1,155,
1.40991,,Surface,6,Image 1,1,158,
7.5957,,Surface,6,Image 1,1,159,
0.956055,,Surface,6,Image 1,1,160,
0.299072,,Surface,6,Image 1,1,161,
0.368896,,Surface,6,Image 1,1,166,
0.865723,,Surface,6,Image 1,1,172,
6.55859,,Surface,6,Image 1,1,176,
2.24707,,Surface,6,Image 1,1,178,
1.72559,,Surface,6,Image 1,1,179,
1.09521,,Surface,6,Image 1,1,180,
1.56348,,Surface,6,Image 1,1,183,
4.42383,,Surface,6,Image 1,1,185,
1.05664,,Surface,6,Image 1,1,187,
2.55273,,Surface,6,Image 1,1,190,
1.77808,,Surface,6,Image 1,1,191,
3.23242,,Surface,6,Image 1,1,192,
1.34619,,Surface,6,Image 1,1,193,
1.37061,,Surface,6,Image 1,1,194,
1.66504,,Surface,6,Image 1,1,195,
0.899414,,Surface,6,Image 1,1,196,
1.6123,,Surface,6,Image 1,1,198,
0.920898,,Surface,6,Image 1,1,199,
0.595215,,Surface,6,Image 1,1,201,
1.31055,,Surface,6,Image 1,1,202,
4.2793,,Surface,6,Image 1,1,203,
0.603516,,Surface,6,Image 1,1,204,
1.03076,,Surface,6,Image 1,1,205,
6.76953,,Surface,6,Image 1,1,206,
0.71582,,Surface,6,Image 1,1,207,
55.2734,,Surface,6,Image 1,1,208,
1.20361,,Surface,6,Image 1,1,209,
1.40527,,Surface,6,Image 1,1,210,
1.06177,,Surface,6,Image 1,1,213,
1.05518,,Surface,6,Image 1,1,214,
2.14258,,Surface,6,Image 1,1,215,
1.56201,,Surface,6,Image 1,1,217,
1.61035,,Surface,6,Image 1,1,218,
3.47266,,Surface,6,Image 1,1,222,
1.49805,,Surface,6,Image 1,1,224,
4.81445,,Surface,6,Image 1,1,225,
1.01709,,Surface,6,Image 1,1,229,
1.05664,,Surface,6,Image 1,1,235,
0.685059,,Surface,6,Image 1,1,236,
1.36621,,Surface,6,Image 1,1,238,
0.518066,,Surface,6,Image 1,1,242,
0.408203,,Surface,6,Image 1,1,246,
0.605957,,Surface,6,Image 1,1,248,
0.18689,,Surface,6,Image 1,1,254,
0.698242,,Surface,6,Image 1,1,258,
0.345825,,Surface,6,Image 1,1,260,
1.70898,,Surface,6,Image 1,1,263,
0.629395,,Surface,6,Image 1,1,264,
0.239502,,Surface,6,Image 1,1,326,
0.0881348,,Surface,6,Image 1,1,327,
15.4141,,Surface,6,Image 1,1,328,
4.14258,,Surface,6,Image 1,1,331,
13.6172,,Surface,6,Image 1,1,333,
1.33203,,Surface,6,Image 1,1,334,
1.64307,,Surface,6,Image 1,1,335,
0.238159,,Surface,6,Image 1,1,337,
0.226807,,Surface,6,Image 1,1,338,
0.15271,,Surface,6,Image 1,1,339,
