
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.78582,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.7303,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.43803,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.56678,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.8456,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.71887,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.49408,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.74532,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.121506,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.08704,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.55824,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.55034,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.402878,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.50911,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.770248,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.82512,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.903488,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.779839,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.12016,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.46339,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.94316,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.59962,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-3.07496,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.01095,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.28961,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.476761,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.00225,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.480431,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.59705,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.02268,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-3.21093,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.2929,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.4796,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.86948,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.31935,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.91067,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-3.10518,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.64305,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.98796,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.74247,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.18577,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.83165,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.3813,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.96801,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.364388,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.49362,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.868336,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.299427,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
3.50467,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.81234,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.423546,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.177238,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.69347,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.00083,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.984211,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.3964,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.12239,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.16959,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
