
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,43,
0,,Surface,P,1,59,
0,,Surface,P,1,63,
0.00289545,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0.495363,,Surface,P,1,74,
0,,Surface,P,1,75,
0.0214913,,Surface,P,1,78,
0,,Surface,P,1,82,
0,,Surface,P,1,84,
0.389855,,Surface,P,1,87,
0.0868362,,Surface,P,1,89,
0.264821,,Surface,P,1,91,
0.000588539,,Surface,P,1,93,
0.0101353,,Surface,P,1,95,
0,,Surface,P,1,96,
0.460053,,Surface,P,1,99,
0,,Surface,P,1,101,
0,,Surface,P,1,103,
0,,Surface,P,1,105,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0.0895624,,Surface,P,1,114,
0,,Surface,P,1,117,
0,,Surface,P,1,120,
0,,Surface,P,1,125,
0,,Surface,P,1,126,
0,,Surface,P,1,131,
0,,Surface,P,1,138,
0,,Surface,P,1,149,
0.00257647,,Surface,P,1,155,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0,,Surface,P,1,160,
0.434783,,Surface,P,1,161,
0,,Surface,P,1,166,
0,,Surface,P,1,172,
0,,Surface,P,1,176,
0,,Surface,P,1,178,
0,,Surface,P,1,179,
0.00208781,,Surface,P,1,180,
0,,Surface,P,1,183,
0,,Surface,P,1,185,
0,,Surface,P,1,187,
0,,Surface,P,1,190,
0,,Surface,P,1,191,
0.0083117,,Surface,P,1,192,
0.000748796,,Surface,P,1,193,
0,,Surface,P,1,194,
0,,Surface,P,1,195,
0,,Surface,P,1,196,
0,,Surface,P,1,198,
0,,Surface,P,1,199,
0,,Surface,P,1,201,
0,,Surface,P,1,202,
0,,Surface,P,1,203,
0.356071,,Surface,P,1,204,
0.0754284,,Surface,P,1,205,
0,,Surface,P,1,206,
0,,Surface,P,1,207,
0,,Surface,P,1,208,
0,,Surface,P,1,209,
0,,Surface,P,1,210,
0,,Surface,P,1,213,
0.958068,,Surface,P,1,214,
5.97699e-05,,Surface,P,1,215,
0,,Surface,P,1,217,
0,,Surface,P,1,218,
0,,Surface,P,1,222,
0,,Surface,P,1,224,
0,,Surface,P,1,225,
0,,Surface,P,1,229,
0,,Surface,P,1,235,
0,,Surface,P,1,236,
0,,Surface,P,1,238,
0,,Surface,P,1,242,
0,,Surface,P,1,246,
0,,Surface,P,1,248,
0,,Surface,P,1,254,
0,,Surface,P,1,258,
0,,Surface,P,1,260,
0,,Surface,P,1,263,
0,,Surface,P,1,264,
0,,Surface,P,1,326,
0,,Surface,P,1,327,
0,,Surface,P,1,328,
0,,Surface,P,1,331,
0,,Surface,P,1,333,
0.0118496,,Surface,P,1,334,
0.777062,,Surface,P,1,335,
0,,Surface,P,1,337,
0,,Surface,P,1,338,
0,,Surface,P,1,339,
