
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.2728,µm,Surface,Position,1,43,
40.2173,µm,Surface,Position,1,59,
39.925,µm,Surface,Position,1,63,
38.0538,µm,Surface,Position,1,66,
37.3326,µm,Surface,Position,1,67,
38.2059,µm,Surface,Position,1,69,
36.9811,µm,Surface,Position,1,70,
37.2323,µm,Surface,Position,1,71,
35.6085,µm,Surface,Position,1,72,
34.4,µm,Surface,Position,1,73,
38.0452,µm,Surface,Position,1,74,
37.0373,µm,Surface,Position,1,75,
35.8899,µm,Surface,Position,1,78,
42.9961,µm,Surface,Position,1,82,
34.7168,µm,Surface,Position,1,84,
33.6619,µm,Surface,Position,1,87,
36.3905,µm,Surface,Position,1,89,
36.2668,µm,Surface,Position,1,91,
36.6072,µm,Surface,Position,1,93,
36.9504,µm,Surface,Position,1,95,
33.5438,µm,Surface,Position,1,96,
33.8874,µm,Surface,Position,1,99,
32.412,µm,Surface,Position,1,101,
36.498,µm,Surface,Position,1,103,
33.1974,µm,Surface,Position,1,105,
35.9638,µm,Surface,Position,1,108,
41.4893,µm,Surface,Position,1,109,
35.9674,µm,Surface,Position,1,110,
36.0841,µm,Surface,Position,1,114,
40.5097,µm,Surface,Position,1,117,
32.2761,µm,Surface,Position,1,120,
33.1941,µm,Surface,Position,1,125,
33.0074,µm,Surface,Position,1,126,
32.6175,µm,Surface,Position,1,131,
40.8064,µm,Surface,Position,1,138,
39.3977,µm,Surface,Position,1,149,
32.3818,µm,Surface,Position,1,155,
39.1301,µm,Surface,Position,1,158,
38.475,µm,Surface,Position,1,159,
32.7445,µm,Surface,Position,1,160,
32.3012,µm,Surface,Position,1,161,
31.6554,µm,Surface,Position,1,166,
39.8683,µm,Surface,Position,1,172,
33.519,µm,Surface,Position,1,176,
35.1226,µm,Surface,Position,1,178,
37.9806,µm,Surface,Position,1,179,
36.3553,µm,Surface,Position,1,180,
35.7864,µm,Surface,Position,1,183,
38.9917,µm,Surface,Position,1,185,
41.2994,µm,Surface,Position,1,187,
35.0635,µm,Surface,Position,1,190,
35.3098,µm,Surface,Position,1,191,
37.1805,µm,Surface,Position,1,192,
36.4878,µm,Surface,Position,1,193,
36.4712,µm,Surface,Position,1,194,
38.8834,µm,Surface,Position,1,195,
36.6094,µm,Surface,Position,1,196,
40.6566,µm,Surface,Position,1,198,
37.7603,µm,Surface,Position,1,199,
33.1735,µm,Surface,Position,1,201,
36.8384,µm,Surface,Position,1,202,
38.4597,µm,Surface,Position,1,203,
34.2941,µm,Surface,Position,1,204,
34.1235,µm,Surface,Position,1,205,
39.2443,µm,Surface,Position,1,206,
37.0182,µm,Surface,Position,1,207,
36.4657,µm,Surface,Position,1,208,
35.6752,µm,Surface,Position,1,209,
36.7532,µm,Surface,Position,1,210,
38.9793,µm,Surface,Position,1,213,
37.1906,µm,Surface,Position,1,214,
34.4945,µm,Surface,Position,1,215,
36.3902,µm,Surface,Position,1,217,
36.1108,µm,Surface,Position,1,218,
37.8937,µm,Surface,Position,1,222,
37.61,µm,Surface,Position,1,224,
34.4772,µm,Surface,Position,1,225,
36.3174,µm,Surface,Position,1,229,
35.3422,µm,Surface,Position,1,235,
36.7004,µm,Surface,Position,1,236,
35.7921,µm,Surface,Position,1,238,
38.5724,µm,Surface,Position,1,242,
38.7463,µm,Surface,Position,1,246,
37.1278,µm,Surface,Position,1,248,
40.4702,µm,Surface,Position,1,254,
40.0639,µm,Surface,Position,1,258,
39.39,µm,Surface,Position,1,260,
41.7903,µm,Surface,Position,1,263,
41.3323,µm,Surface,Position,1,264,
39.4086,µm,Surface,Position,1,326,
39.1007,µm,Surface,Position,1,327,
34.6602,µm,Surface,Position,1,328,
33.6581,µm,Surface,Position,1,331,
34.5487,µm,Surface,Position,1,333,
35.3082,µm,Surface,Position,1,334,
35.3296,µm,Surface,Position,1,335,
38.61,µm,Surface,Position,1,337,
38.7532,µm,Surface,Position,1,338,
38.5282,µm,Surface,Position,1,339,
