
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.2728,43.2745,11.2417,µm,Surface,Position,1,43,
40.2173,40.4713,11.1542,µm,Surface,Position,1,59,
39.925,39.4039,9.46122,µm,Surface,Position,1,63,
38.0538,40.253,9.55,µm,Surface,Position,1,66,
37.3326,41.2527,9.43148,µm,Surface,Position,1,67,
38.2059,39.6988,9.73535,µm,Surface,Position,1,69,
36.9811,40.4906,9.73247,µm,Surface,Position,1,70,
37.2323,40.0591,9.66292,µm,Surface,Position,1,71,
35.6085,41.4784,9.65287,µm,Surface,Position,1,72,
34.4,42.3501,9.75,µm,Surface,Position,1,73,
38.0452,38.6212,10.1926,µm,Surface,Position,1,74,
37.0373,39.4695,9.7194,µm,Surface,Position,1,75,
35.8899,39.9461,11.0643,µm,Surface,Position,1,78,
42.9961,32.3259,11.3461,µm,Surface,Position,1,82,
34.7168,41.1847,9.59051,µm,Surface,Position,1,84,
33.6619,41.1614,10.9434,µm,Surface,Position,1,87,
36.3905,38.8009,9.07097,µm,Surface,Position,1,89,
36.2668,38.5601,9.53947,µm,Surface,Position,1,91,
36.6072,38.337,9.29244,µm,Surface,Position,1,93,
36.9504,37.7254,10.2436,µm,Surface,Position,1,95,
33.5438,40.8657,10.4577,µm,Surface,Position,1,96,
33.8874,40.3964,9.87119,µm,Surface,Position,1,99,
32.412,41.3337,11.1974,µm,Surface,Position,1,101,
36.498,36.9519,10.2778,µm,Surface,Position,1,103,
33.1974,40.3889,9.8,µm,Surface,Position,1,105,
35.9638,37.8558,8.96634,µm,Surface,Position,1,108,
41.4893,31.5033,10.0727,µm,Surface,Position,1,109,
35.9674,37.5409,8.62432,µm,Surface,Position,1,110,
36.0841,36.2384,10.9747,µm,Surface,Position,1,114,
40.5097,32.7914,6.65902,µm,Surface,Position,1,117,
32.2761,39.7521,9.23636,µm,Surface,Position,1,120,
33.1941,37.296,9.825,µm,Surface,Position,1,125,
33.0074,37.9989,8.525,µm,Surface,Position,1,126,
32.6175,36.778,11.2977,µm,Surface,Position,1,131,
40.8064,28.5321,9.61818,µm,Surface,Position,1,138,
39.3977,28.7957,10.4,µm,Surface,Position,1,149,
32.3818,35.6474,9.85385,µm,Surface,Position,1,155,
39.1301,28.1807,10.4333,µm,Surface,Position,1,158,
38.475,29.3478,9.2,µm,Surface,Position,1,159,
32.7445,35.1244,9.46667,µm,Surface,Position,1,160,
32.3012,34.7876,10.5067,µm,Surface,Position,1,161,
31.6554,35.2988,9.84248,µm,Surface,Position,1,166,
39.8683,25.7621,10.837,µm,Surface,Position,1,172,
33.519,31.9064,11.0778,µm,Surface,Position,1,176,
35.1226,29.6423,10.739,µm,Surface,Position,1,178,
37.9806,26.6915,10.1831,µm,Surface,Position,1,179,
36.3553,28.7451,8.85507,µm,Surface,Position,1,180,
35.7864,28.1547,10.2545,µm,Surface,Position,1,183,
38.9917,26.0237,6.37333,µm,Surface,Position,1,185,
41.2994,23.6282,6.21053,µm,Surface,Position,1,187,
35.0635,28.7285,9.39868,µm,Surface,Position,1,190,
35.3098,27.5955,9.94286,µm,Surface,Position,1,191,
37.1805,25.8168,10.3221,µm,Surface,Position,1,192,
36.4878,26.0553,10.6588,µm,Surface,Position,1,193,
36.4712,26.6745,9.45393,µm,Surface,Position,1,194,
38.8834,23.9637,10.3871,µm,Surface,Position,1,195,
36.6094,25.6661,10.6543,µm,Surface,Position,1,196,
40.6566,22.0625,8.18182,µm,Surface,Position,1,198,
37.7603,24.454,10.513,µm,Surface,Position,1,199,
