
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,43.5782,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,124.097,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,246.459,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,405.247,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,596.867,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,816.357,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1060.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1326.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1612.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1918.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2241.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2580.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2933.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3298.55,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3669.07,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4040.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4408.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4776.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5144.29,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5517.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5895.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6278.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6669.26,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7067.34,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7474.91,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7890.57,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8316.32,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8749.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9189.52,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9635.38,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10085.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10541,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11001.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11464,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11931.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12402.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12879.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13360.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13850.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14339.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14830.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15324.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15816.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16306.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16799.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17295.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17786.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18273.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18760.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19241.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19719.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20197.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20677.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21154.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21631.7,µm^3,Cumulative Volume Outside,Image 1,1,,
