
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.483737,,Surface,1,43,
0.526492,,Surface,1,59,
0.793303,,Surface,1,63,
0.470673,,Surface,1,66,
0.735108,,Surface,1,67,
0.605566,,Surface,1,69,
0.508822,,Surface,1,70,
0.48228,,Surface,1,71,
0.746396,,Surface,1,72,
0.416681,,Surface,1,73,
0.519964,,Surface,1,74,
0.269194,,Surface,1,75,
0.760381,,Surface,1,78,
0.741698,,Surface,1,82,
0.663344,,Surface,1,84,
0.597042,,Surface,1,87,
0.470105,,Surface,1,89,
0.727487,,Surface,1,91,
0.656249,,Surface,1,93,
0.648941,,Surface,1,95,
0.251211,,Surface,1,96,
0.491585,,Surface,1,99,
0.606947,,Surface,1,101,
0.684451,,Surface,1,103,
0.565946,,Surface,1,105,
0.830115,,Surface,1,108,
0.700409,,Surface,1,109,
0.524894,,Surface,1,110,
0.674869,,Surface,1,114,
0.817823,,Surface,1,117,
0.499684,,Surface,1,120,
0.623919,,Surface,1,125,
0.570526,,Surface,1,126,
0.640056,,Surface,1,131,
0.722522,,Surface,1,138,
0.68976,,Surface,1,149,
0.460657,,Surface,1,155,
0.460607,,Surface,1,158,
0.478726,,Surface,1,159,
0.68022,,Surface,1,160,
0.681205,,Surface,1,161,
0.55559,,Surface,1,166,
0.660834,,Surface,1,172,
0.25099,,Surface,1,176,
0.77116,,Surface,1,178,
0.747871,,Surface,1,179,
0.753662,,Surface,1,180,
0.534982,,Surface,1,183,
0.691132,,Surface,1,185,
0.713454,,Surface,1,187,
0.770687,,Surface,1,190,
0.477644,,Surface,1,191,
0.622638,,Surface,1,192,
0.753388,,Surface,1,193,
0.695182,,Surface,1,194,
0.70325,,Surface,1,195,
0.743665,,Surface,1,196,
0.336842,,Surface,1,198,
0.727627,,Surface,1,199,
0.538074,,Surface,1,201,
0.736414,,Surface,1,202,
0.71429,,Surface,1,203,
0.604865,,Surface,1,204,
0.709319,,Surface,1,205,
0.834351,,Surface,1,206,
0.488354,,Surface,1,207,
0.652452,,Surface,1,208,
0.593382,,Surface,1,209,
0.663957,,Surface,1,210,
0.286333,,Surface,1,213,
0.658381,,Surface,1,214,
0.790806,,Surface,1,215,
0.727854,,Surface,1,217,
0.581603,,Surface,1,218,
0.742777,,Surface,1,222,
0.595912,,Surface,1,224,
0.644232,,Surface,1,225,
0.613248,,Surface,1,229,
0.646188,,Surface,1,235,
0.624625,,Surface,1,236,
0.820005,,Surface,1,238,
0.716747,,Surface,1,242,
0.723025,,Surface,1,246,
0.688425,,Surface,1,248,
0.766481,,Surface,1,254,
0.75756,,Surface,1,258,
0.768756,,Surface,1,260,
0.753125,,Surface,1,263,
0.746643,,Surface,1,264,
0.320798,,Surface,1,326,
0.616428,,Surface,1,327,
0.782666,,Surface,1,328,
0.416984,,Surface,1,331,
0.755149,,Surface,1,333,
0.621872,,Surface,1,334,
0.614741,,Surface,1,335,
0.520133,,Surface,1,337,
0.560006,,Surface,1,338,
0.601624,,Surface,1,339,
