
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
85.4615,,Surface,4,Image 1,1,43,
39.1451,,Surface,4,Image 1,1,59,
184.935,,Surface,4,Image 1,1,63,
184.933,,Surface,4,Image 1,1,66,
159.568,,Surface,4,Image 1,1,67,
527.436,,Surface,4,Image 1,1,69,
387.362,,Surface,4,Image 1,1,70,
228.777,,Surface,4,Image 1,1,71,
499.783,,Surface,4,Image 1,1,72,
6.53204,,Surface,4,Image 1,1,73,
2197.76,,Surface,4,Image 1,1,74,
676.452,,Surface,4,Image 1,1,75,
310.673,,Surface,4,Image 1,1,78,
149.307,,Surface,4,Image 1,1,82,
434.519,,Surface,4,Image 1,1,84,
78.3805,,Surface,4,Image 1,1,87,
433.171,,Surface,4,Image 1,1,89,
728.545,,Surface,4,Image 1,1,91,
1850.73,,Surface,4,Image 1,1,93,
3036.45,,Surface,4,Image 1,1,95,
33.4494,,Surface,4,Image 1,1,96,
602.228,,Surface,4,Image 1,1,99,
103.079,,Surface,4,Image 1,1,101,
106.72,,Surface,4,Image 1,1,103,
387.774,,Surface,4,Image 1,1,105,
384.939,,Surface,4,Image 1,1,108,
43.362,,Surface,4,Image 1,1,109,
272.68,,Surface,4,Image 1,1,110,
999.815,,Surface,4,Image 1,1,114,
193.491,,Surface,4,Image 1,1,117,
1123.91,,Surface,4,Image 1,1,120,
50.844,,Surface,4,Image 1,1,125,
225.507,,Surface,4,Image 1,1,126,
245.791,,Surface,4,Image 1,1,131,
131.708,,Surface,4,Image 1,1,138,
456.068,,Surface,4,Image 1,1,149,
474.101,,Surface,4,Image 1,1,155,
117.31,,Surface,4,Image 1,1,158,
1277.57,,Surface,4,Image 1,1,159,
373.121,,Surface,4,Image 1,1,160,
158.382,,Surface,4,Image 1,1,161,
175.477,,Surface,4,Image 1,1,166,
201.543,,Surface,4,Image 1,1,172,
1335.69,,Surface,4,Image 1,1,176,
1274.95,,Surface,4,Image 1,1,178,
526.38,,Surface,4,Image 1,1,179,
286.305,,Surface,4,Image 1,1,180,
407.872,,Surface,4,Image 1,1,183,
132.424,,Surface,4,Image 1,1,185,
119.141,,Surface,4,Image 1,1,187,
4084.53,,Surface,4,Image 1,1,190,
553.911,,Surface,4,Image 1,1,191,
1712.99,,Surface,4,Image 1,1,192,
376.977,,Surface,4,Image 1,1,193,
693.446,,Surface,4,Image 1,1,194,
874.5,,Surface,4,Image 1,1,195,
489.091,,Surface,4,Image 1,1,196,
58.0891,,Surface,4,Image 1,1,198,
1189.51,,Surface,4,Image 1,1,199,
148.215,,Surface,4,Image 1,1,201,
590.346,,Surface,4,Image 1,1,202,
594.718,,Surface,4,Image 1,1,203,
427.235,,Surface,4,Image 1,1,204,
952.775,,Surface,4,Image 1,1,205,
132.451,,Surface,4,Image 1,1,206,
955.255,,Surface,4,Image 1,1,207,
1343.37,,Surface,4,Image 1,1,208,
772.634,,Surface,4,Image 1,1,209,
275.248,,Surface,4,Image 1,1,210,
14.6414,,Surface,4,Image 1,1,213,
134.448,,Surface,4,Image 1,1,214,
674.678,,Surface,4,Image 1,1,215,
193.805,,Surface,4,Image 1,1,217,
130.809,,Surface,4,Image 1,1,218,
616.528,,Surface,4,Image 1,1,222,
344.082,,Surface,4,Image 1,1,224,
81.8622,,Surface,4,Image 1,1,225,
369.835,,Surface,4,Image 1,1,229,
3.0699,,Surface,4,Image 1,1,235,
214.176,,Surface,4,Image 1,1,236,
827.107,,Surface,4,Image 1,1,238,
231.361,,Surface,4,Image 1,1,242,
174.65,,Surface,4,Image 1,1,246,
368.946,,Surface,4,Image 1,1,248,
19.1596,,Surface,4,Image 1,1,254,
433.383,,Surface,4,Image 1,1,258,
84.4906,,Surface,4,Image 1,1,260,
211.83,,Surface,4,Image 1,1,263,
1218.51,,Surface,4,Image 1,1,264,
47.5744,,Surface,4,Image 1,1,326,
38.5131,,Surface,4,Image 1,1,327,
1691.28,,Surface,4,Image 1,1,328,
2557.52,,Surface,4,Image 1,1,331,
3298.44,,Surface,4,Image 1,1,333,
1798.3,,Surface,4,Image 1,1,334,
257.664,,Surface,4,Image 1,1,335,
21.5738,,Surface,4,Image 1,1,337,
103.659,,Surface,4,Image 1,1,338,
115.681,,Surface,4,Image 1,1,339,
