
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.0957,,Surface,3,Image 1,1,43,
2.48438,,Surface,3,Image 1,1,59,
14.1562,,Surface,3,Image 1,1,63,
12.2617,,Surface,3,Image 1,1,66,
1.84375,,Surface,3,Image 1,1,67,
3.38281,,Surface,3,Image 1,1,69,
6.42969,,Surface,3,Image 1,1,70,
3.36719,,Surface,3,Image 1,1,71,
2.66406,,Surface,3,Image 1,1,72,
0.814453,,Surface,3,Image 1,1,73,
21.3594,,Surface,3,Image 1,1,74,
14.3906,,Surface,3,Image 1,1,75,
4.83984,,Surface,3,Image 1,1,78,
5.44531,,Surface,3,Image 1,1,82,
2.96875,,Surface,3,Image 1,1,84,
4.20312,,Surface,3,Image 1,1,87,
7.60156,,Surface,3,Image 1,1,89,
8.40625,,Surface,3,Image 1,1,91,
12.8906,,Surface,3,Image 1,1,93,
8.92188,,Surface,3,Image 1,1,95,
2.17578,,Surface,3,Image 1,1,96,
4.91406,,Surface,3,Image 1,1,99,
1.28711,,Surface,3,Image 1,1,101,
5.10938,,Surface,3,Image 1,1,103,
3.98438,,Surface,3,Image 1,1,105,
3.21484,,Surface,3,Image 1,1,108,
6.04102,,Surface,3,Image 1,1,109,
8.9375,,Surface,3,Image 1,1,110,
7.64062,,Surface,3,Image 1,1,114,
3.27539,,Surface,3,Image 1,1,117,
720.75,,Surface,3,Image 1,1,120,
9.99609,,Surface,3,Image 1,1,125,
1.6123,,Surface,3,Image 1,1,126,
0.964844,,Surface,3,Image 1,1,131,
7.43652,,Surface,3,Image 1,1,138,
4.46484,,Surface,3,Image 1,1,149,
6.11719,,Surface,3,Image 1,1,155,
1.01489,,Surface,3,Image 1,1,158,
31.8516,,Surface,3,Image 1,1,159,
4.07031,,Surface,3,Image 1,1,160,
5.83594,,Surface,3,Image 1,1,161,
1.50977,,Surface,3,Image 1,1,166,
3.96484,,Surface,3,Image 1,1,172,
13.1406,,Surface,3,Image 1,1,176,
57.1562,,Surface,3,Image 1,1,178,
45.3438,,Surface,3,Image 1,1,179,
24.4844,,Surface,3,Image 1,1,180,
18.6172,,Surface,3,Image 1,1,183,
22.4258,,Surface,3,Image 1,1,185,
2.15039,,Surface,3,Image 1,1,187,
23.4844,,Surface,3,Image 1,1,190,
8.34375,,Surface,3,Image 1,1,191,
44.7812,,Surface,3,Image 1,1,192,
24.2188,,Surface,3,Image 1,1,193,
7.94531,,Surface,3,Image 1,1,194,
8.02344,,Surface,3,Image 1,1,195,
12.7656,,Surface,3,Image 1,1,196,
13.1016,,Surface,3,Image 1,1,198,
13.5625,,Surface,3,Image 1,1,199,
2.33203,,Surface,3,Image 1,1,201,
13.5625,,Surface,3,Image 1,1,202,
3.37109,,Surface,3,Image 1,1,203,
10.6094,,Surface,3,Image 1,1,204,
12.3906,,Surface,3,Image 1,1,205,
8.03906,,Surface,3,Image 1,1,206,
11.4844,,Surface,3,Image 1,1,207,
17.0938,,Surface,3,Image 1,1,208,
10.1484,,Surface,3,Image 1,1,209,
23.6406,,Surface,3,Image 1,1,210,
2.04932,,Surface,3,Image 1,1,213,
5.95312,,Surface,3,Image 1,1,214,
13.2031,,Surface,3,Image 1,1,215,
7.27734,,Surface,3,Image 1,1,217,
13.4531,,Surface,3,Image 1,1,218,
18.1562,,Surface,3,Image 1,1,222,
10.9531,,Surface,3,Image 1,1,224,
9.75,,Surface,3,Image 1,1,225,
12.3438,,Surface,3,Image 1,1,229,
5.46094,,Surface,3,Image 1,1,235,
2.39453,,Surface,3,Image 1,1,236,
5.5957,,Surface,3,Image 1,1,238,
8.21875,,Surface,3,Image 1,1,242,
2.23438,,Surface,3,Image 1,1,246,
1.88281,,Surface,3,Image 1,1,248,
2.9082,,Surface,3,Image 1,1,254,
2.76562,,Surface,3,Image 1,1,258,
4.49414,,Surface,3,Image 1,1,260,
8.48438,,Surface,3,Image 1,1,263,
2.74414,,Surface,3,Image 1,1,264,
2.06641,,Surface,3,Image 1,1,326,
0.824219,,Surface,3,Image 1,1,327,
12.9141,,Surface,3,Image 1,1,328,
49.7812,,Surface,3,Image 1,1,331,
9.58984,,Surface,3,Image 1,1,333,
7.0625,,Surface,3,Image 1,1,334,
9.23047,,Surface,3,Image 1,1,335,
4.30859,,Surface,3,Image 1,1,337,
2.60156,,Surface,3,Image 1,1,338,
2.11914,,Surface,3,Image 1,1,339,
