
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.78582,10.8126,0.713177,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.7303,8.0094,0.625676,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.43803,6.94207,-1.06727,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.56678,7.79113,-0.978491,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.8456,8.79082,-1.09701,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.71887,7.23693,-0.793137,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.49408,8.02871,-0.796022,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.74532,7.59724,-0.865569,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.121506,9.01651,-0.875617,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.08704,9.8882,-0.778491,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.55824,6.15934,-0.335897,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.55034,7.00765,-0.809087,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.402878,7.48422,0.535857,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.50911,-0.13599,0.817596,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.770248,8.72284,-0.93798,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.82512,8.6995,0.414907,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.903488,6.33907,-1.45752,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.779839,6.09826,-0.989017,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.12016,5.87515,-1.23605,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.46339,5.26355,-0.284866,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.94316,8.40382,-0.0707989,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.59962,7.9345,-0.657304,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-3.07496,8.87188,0.668879,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.01095,4.49002,-0.250712,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.28961,7.92704,-0.72849,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.476761,5.39391,-1.56215,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.00225,-0.958544,-0.455763,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.480431,5.07901,-1.90417,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.59705,3.77649,0.446194,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.02268,0.329578,-3.86947,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-3.21093,7.29018,-1.29213,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.2929,4.83414,-0.70349,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.4796,5.53701,-2.00349,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.86948,4.31618,0.769184,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.31935,-3.92977,-0.910309,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.91067,-3.66619,-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-3.10518,3.18552,-0.674644,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.64305,-4.2812,-0.0951567,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.98796,-3.1141,-1.32849,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.74247,2.6625,-1.06182,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.18577,2.32577,-0.0218239,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.83165,2.83691,-0.686012,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.3813,-6.69975,0.308547,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.96801,-0.555443,0.549288,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.364388,-2.81962,0.210493,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.49362,-5.77033,-0.34544,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.868336,-3.7168,-1.67342,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.299427,-4.30716,-0.273945,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
3.50467,-6.43813,-4.15516,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.81234,-8.83367,-4.31796,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.423546,-3.73339,-1.12982,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.177238,-4.8664,-0.585633,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.69347,-6.64511,-0.206412,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.00083,-6.4066,0.130333,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.984211,-5.78738,-1.07456,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.3964,-8.49813,-0.141394,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.12239,-6.79575,0.125831,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.16959,-10.3994,-2.34667,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
2.27331,-8.00787,-0.0155277,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-2.31353,-4.28367,-0.0662394,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.35136,-8.32439,0.631949,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.97267,-9.75085,-0.0295219,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.19295,-5.47639,-0.428491,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.36347,-5.75367,0.205861,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
3.75732,-10.7044,-1.25282,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.53119,-8.37102,-0.67089,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.978733,-7.75601,-2.80849,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.188175,-7.85859,-0.411607,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.26621,-9.35429,-0.358999,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
3.49229,-11.8131,-0.52849,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.70357,-10.1831,-0.00849056,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.9925,-8.04614,0.133631,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.903198,-10.6362,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.62376,-9.90815,-0.416802,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
2.40671,-12.2452,-1.19752,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.12296,-12.3634,-0.749666,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.0098,-9.64424,-1.22849,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.830349,-12.343,-0.24454,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.14476,-13.2439,0.991509,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.21342,-14.1459,-0.436183,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.305061,-14.124,-0.0931969,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
3.08537,-18.522,0.903509,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
3.25926,-19.455,0.916964,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.64075,-18.4839,-0.0901928,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.9832,-24.0312,1.03722,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
4.57686,-23.5489,-0.261824,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.90296,-23.8493,1.04188,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.3033,-26.9183,0.974073,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
5.8453,-26.3565,-0.0521269,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.92164,11.6172,0.59804,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.61369,11.5486,0.679672,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.826763,-2.79737,-0.780342,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.82887,-1.64316,-0.338881,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.938274,-2.98381,-1.12657,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.178806,-7.64778,-0.0390968,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.157421,-8.02907,0.197825,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
3.123,-21.4072,0.353863,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
3.26617,-21.2123,0.504421,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
3.04121,-21.105,0.42151,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
