
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.2745,µm,Surface,Position,1,43,
40.4713,µm,Surface,Position,1,59,
39.4039,µm,Surface,Position,1,63,
40.253,µm,Surface,Position,1,66,
41.2527,µm,Surface,Position,1,67,
39.6988,µm,Surface,Position,1,69,
40.4906,µm,Surface,Position,1,70,
40.0591,µm,Surface,Position,1,71,
41.4784,µm,Surface,Position,1,72,
42.3501,µm,Surface,Position,1,73,
38.6212,µm,Surface,Position,1,74,
39.4695,µm,Surface,Position,1,75,
39.9461,µm,Surface,Position,1,78,
32.3259,µm,Surface,Position,1,82,
41.1847,µm,Surface,Position,1,84,
41.1614,µm,Surface,Position,1,87,
38.8009,µm,Surface,Position,1,89,
38.5601,µm,Surface,Position,1,91,
38.337,µm,Surface,Position,1,93,
37.7254,µm,Surface,Position,1,95,
40.8657,µm,Surface,Position,1,96,
40.3964,µm,Surface,Position,1,99,
41.3337,µm,Surface,Position,1,101,
36.9519,µm,Surface,Position,1,103,
40.3889,µm,Surface,Position,1,105,
37.8558,µm,Surface,Position,1,108,
31.5033,µm,Surface,Position,1,109,
37.5409,µm,Surface,Position,1,110,
36.2384,µm,Surface,Position,1,114,
32.7914,µm,Surface,Position,1,117,
39.7521,µm,Surface,Position,1,120,
37.296,µm,Surface,Position,1,125,
37.9989,µm,Surface,Position,1,126,
36.778,µm,Surface,Position,1,131,
28.5321,µm,Surface,Position,1,138,
28.7957,µm,Surface,Position,1,149,
35.6474,µm,Surface,Position,1,155,
28.1807,µm,Surface,Position,1,158,
29.3478,µm,Surface,Position,1,159,
35.1244,µm,Surface,Position,1,160,
34.7876,µm,Surface,Position,1,161,
35.2988,µm,Surface,Position,1,166,
25.7621,µm,Surface,Position,1,172,
31.9064,µm,Surface,Position,1,176,
29.6423,µm,Surface,Position,1,178,
26.6915,µm,Surface,Position,1,179,
28.7451,µm,Surface,Position,1,180,
28.1547,µm,Surface,Position,1,183,
26.0237,µm,Surface,Position,1,185,
23.6282,µm,Surface,Position,1,187,
28.7285,µm,Surface,Position,1,190,
27.5955,µm,Surface,Position,1,191,
25.8168,µm,Surface,Position,1,192,
26.0553,µm,Surface,Position,1,193,
26.6745,µm,Surface,Position,1,194,
23.9637,µm,Surface,Position,1,195,
25.6661,µm,Surface,Position,1,196,
22.0625,µm,Surface,Position,1,198,
24.454,µm,Surface,Position,1,199,
28.1782,µm,Surface,Position,1,201,
24.1375,µm,Surface,Position,1,202,
22.711,µm,Surface,Position,1,203,
26.9855,µm,Surface,Position,1,204,
26.7082,µm,Surface,Position,1,205,
21.7575,µm,Surface,Position,1,206,
24.0908,µm,Surface,Position,1,207,
24.7059,µm,Surface,Position,1,208,
24.6033,µm,Surface,Position,1,209,
23.1076,µm,Surface,Position,1,210,
20.6488,µm,Surface,Position,1,213,
22.2788,µm,Surface,Position,1,214,
24.4157,µm,Surface,Position,1,215,
21.8257,µm,Surface,Position,1,217,
22.5537,µm,Surface,Position,1,218,
20.2166,µm,Surface,Position,1,222,
20.0984,µm,Surface,Position,1,224,
22.8176,µm,Surface,Position,1,225,
20.1188,µm,Surface,Position,1,229,
19.218,µm,Surface,Position,1,235,
18.316,µm,Surface,Position,1,236,
18.3379,µm,Surface,Position,1,238,
13.9399,µm,Surface,Position,1,242,
13.0069,µm,Surface,Position,1,246,
13.9779,µm,Surface,Position,1,248,
8.43067,µm,Surface,Position,1,254,
8.91295,µm,Surface,Position,1,258,
8.61259,µm,Surface,Position,1,260,
5.54354,µm,Surface,Position,1,263,
6.10538,µm,Surface,Position,1,264,
44.079,µm,Surface,Position,1,326,
44.0105,µm,Surface,Position,1,327,
29.6645,µm,Surface,Position,1,328,
30.8187,µm,Surface,Position,1,331,
29.4781,µm,Surface,Position,1,333,
24.8141,µm,Surface,Position,1,334,
24.4328,µm,Surface,Position,1,335,
11.0547,µm,Surface,Position,1,337,
11.2495,µm,Surface,Position,1,338,
11.3568,µm,Surface,Position,1,339,
