
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.8126,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.0094,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.94207,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.79113,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.79082,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.23693,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.02871,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.59724,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.01651,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.8882,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.15934,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.00765,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.48422,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.13599,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.72284,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.6995,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.33907,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.09826,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.87515,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.26355,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.40382,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.9345,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.87188,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.49002,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.92704,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.39391,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.958544,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.07901,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.77649,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.329578,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.29018,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.83414,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.53701,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.31618,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-3.92977,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.66619,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.18552,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-4.2812,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-3.1141,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.6625,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
2.32577,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.83691,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-6.69975,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.555443,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-2.81962,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-5.77033,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-3.7168,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-4.30716,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-6.43813,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-8.83367,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-3.73339,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-4.8664,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-6.64511,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-6.4066,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-5.78738,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-8.49813,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-6.79575,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-10.3994,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-8.00787,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
