
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
91.2545,,Surface,2,Image 1,1,43,
101.507,,Surface,2,Image 1,1,59,
94.7734,,Surface,2,Image 1,1,63,
65.9453,,Surface,2,Image 1,1,66,
80.043,,Surface,2,Image 1,1,67,
104.978,,Surface,2,Image 1,1,69,
111.37,,Surface,2,Image 1,1,70,
85.5249,,Surface,2,Image 1,1,71,
86.6328,,Surface,2,Image 1,1,72,
80.4813,,Surface,2,Image 1,1,73,
101.244,,Surface,2,Image 1,1,74,
98.2009,,Surface,2,Image 1,1,75,
118.417,,Surface,2,Image 1,1,78,
114.986,,Surface,2,Image 1,1,82,
105.009,,Surface,2,Image 1,1,84,
87.2298,,Surface,2,Image 1,1,87,
68.7681,,Surface,2,Image 1,1,89,
81.2729,,Surface,2,Image 1,1,91,
80.5895,,Surface,2,Image 1,1,93,
136.087,,Surface,2,Image 1,1,95,
77.8539,,Surface,2,Image 1,1,96,
115.441,,Surface,2,Image 1,1,99,
102.947,,Surface,2,Image 1,1,101,
66.1725,,Surface,2,Image 1,1,103,
105.844,,Surface,2,Image 1,1,105,
83.1288,,Surface,2,Image 1,1,108,
58.5751,,Surface,2,Image 1,1,109,
94.3439,,Surface,2,Image 1,1,110,
103.648,,Surface,2,Image 1,1,114,
72.1251,,Surface,2,Image 1,1,117,
72.0847,,Surface,2,Image 1,1,120,
48.713,,Surface,2,Image 1,1,125,
55.6215,,Surface,2,Image 1,1,126,
84.2996,,Surface,2,Image 1,1,131,
53.2022,,Surface,2,Image 1,1,138,
53.7152,,Surface,2,Image 1,1,149,
82.5293,,Surface,2,Image 1,1,155,
53.1539,,Surface,2,Image 1,1,158,
59.449,,Surface,2,Image 1,1,159,
88.2211,,Surface,2,Image 1,1,160,
58.4553,,Surface,2,Image 1,1,161,
103.409,,Surface,2,Image 1,1,166,
100.516,,Surface,2,Image 1,1,172,
86.4021,,Surface,2,Image 1,1,176,
94.7561,,Surface,2,Image 1,1,178,
83.7044,,Surface,2,Image 1,1,179,
83.5752,,Surface,2,Image 1,1,180,
55.1352,,Surface,2,Image 1,1,183,
59.2413,,Surface,2,Image 1,1,185,
80.1866,,Surface,2,Image 1,1,187,
122.824,,Surface,2,Image 1,1,190,
54.0272,,Surface,2,Image 1,1,191,
111.161,,Surface,2,Image 1,1,192,
74.5327,,Surface,2,Image 1,1,193,
88.5546,,Surface,2,Image 1,1,194,
113.379,,Surface,2,Image 1,1,195,
90.4825,,Surface,2,Image 1,1,196,
59.0342,,Surface,2,Image 1,1,198,
111.764,,Surface,2,Image 1,1,199,
104.679,,Surface,2,Image 1,1,201,
115.345,,Surface,2,Image 1,1,202,
91.192,,Surface,2,Image 1,1,203,
97.1548,,Surface,2,Image 1,1,204,
113.689,,Surface,2,Image 1,1,205,
62.604,,Surface,2,Image 1,1,206,
93.8459,,Surface,2,Image 1,1,207,
59.6911,,Surface,2,Image 1,1,208,
114.288,,Surface,2,Image 1,1,209,
104.656,,Surface,2,Image 1,1,210,
66.1669,,Surface,2,Image 1,1,213,
58.9277,,Surface,2,Image 1,1,214,
125.428,,Surface,2,Image 1,1,215,
106.939,,Surface,2,Image 1,1,217,
95.2464,,Surface,2,Image 1,1,218,
103.886,,Surface,2,Image 1,1,222,
103.68,,Surface,2,Image 1,1,224,
62.0111,,Surface,2,Image 1,1,225,
110.62,,Surface,2,Image 1,1,229,
73.4582,,Surface,2,Image 1,1,235,
112.737,,Surface,2,Image 1,1,236,
53.7297,,Surface,2,Image 1,1,238,
119.693,,Surface,2,Image 1,1,242,
112.982,,Surface,2,Image 1,1,246,
112.838,,Surface,2,Image 1,1,248,
85.3488,,Surface,2,Image 1,1,254,
147.34,,Surface,2,Image 1,1,258,
76.4568,,Surface,2,Image 1,1,260,
140.241,,Surface,2,Image 1,1,263,
82.6345,,Surface,2,Image 1,1,264,
88.8719,,Surface,2,Image 1,1,326,
85.2375,,Surface,2,Image 1,1,327,
73.8256,,Surface,2,Image 1,1,328,
70.4089,,Surface,2,Image 1,1,331,
72.9882,,Surface,2,Image 1,1,333,
113.359,,Surface,2,Image 1,1,334,
63.9595,,Surface,2,Image 1,1,335,
68.9286,,Surface,2,Image 1,1,337,
115.925,,Surface,2,Image 1,1,338,
72.2382,,Surface,2,Image 1,1,339,
