
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.80036,,Surface,7,Image 1,1,43,
3.58721,,Surface,7,Image 1,1,59,
4.58535,,Surface,7,Image 1,1,63,
2.99935,,Surface,7,Image 1,1,66,
4.05622,,Surface,7,Image 1,1,67,
4.00347,,Surface,7,Image 1,1,69,
5.04916,,Surface,7,Image 1,1,70,
4.02024,,Surface,7,Image 1,1,71,
3.69765,,Surface,7,Image 1,1,72,
3.44093,,Surface,7,Image 1,1,73,
8.2817,,Surface,7,Image 1,1,74,
5.25157,,Surface,7,Image 1,1,75,
4.29424,,Surface,7,Image 1,1,78,
5.30438,,Surface,7,Image 1,1,82,
5.62357,,Surface,7,Image 1,1,84,
7.14863,,Surface,7,Image 1,1,87,
6.12699,,Surface,7,Image 1,1,89,
5.0183,,Surface,7,Image 1,1,91,
5.29085,,Surface,7,Image 1,1,93,
5.39424,,Surface,7,Image 1,1,95,
3.66552,,Surface,7,Image 1,1,96,
8.03819,,Surface,7,Image 1,1,99,
5.44824,,Surface,7,Image 1,1,101,
3.0952,,Surface,7,Image 1,1,103,
4.36399,,Surface,7,Image 1,1,105,
4.49716,,Surface,7,Image 1,1,108,
1.86308,,Surface,7,Image 1,1,109,
4.33405,,Surface,7,Image 1,1,110,
6.86349,,Surface,7,Image 1,1,114,
3.58683,,Surface,7,Image 1,1,117,
13.9923,,Surface,7,Image 1,1,120,
2.49687,,Surface,7,Image 1,1,125,
4.40565,,Surface,7,Image 1,1,126,
3.28459,,Surface,7,Image 1,1,131,
3.54895,,Surface,7,Image 1,1,138,
3.24869,,Surface,7,Image 1,1,149,
3.84668,,Surface,7,Image 1,1,155,
2.4267,,Surface,7,Image 1,1,158,
4.21154,,Surface,7,Image 1,1,159,
4.464,,Surface,7,Image 1,1,160,
6.5774,,Surface,7,Image 1,1,161,
5.16541,,Surface,7,Image 1,1,166,
5.2675,,Surface,7,Image 1,1,172,
5.0026,,Surface,7,Image 1,1,176,
4.60811,,Surface,7,Image 1,1,178,
4.13448,,Surface,7,Image 1,1,179,
3.73323,,Surface,7,Image 1,1,180,
2.45286,,Surface,7,Image 1,1,183,
5.92021,,Surface,7,Image 1,1,185,
3.90736,,Surface,7,Image 1,1,187,
5.53678,,Surface,7,Image 1,1,190,
2.19926,,Surface,7,Image 1,1,191,
6.18064,,Surface,7,Image 1,1,192,
3.42896,,Surface,7,Image 1,1,193,
5.13718,,Surface,7,Image 1,1,194,
4.89956,,Surface,7,Image 1,1,195,
4.46029,,Surface,7,Image 1,1,196,
3.64318,,Surface,7,Image 1,1,198,
5.75335,,Surface,7,Image 1,1,199,
5.1413,,Surface,7,Image 1,1,201,
6.28156,,Surface,7,Image 1,1,202,
4.67307,,Surface,7,Image 1,1,203,
7.02526,,Surface,7,Image 1,1,204,
6.87491,,Surface,7,Image 1,1,205,
5.30433,,Surface,7,Image 1,1,206,
4.20792,,Surface,7,Image 1,1,207,
6.89734,,Surface,7,Image 1,1,208,
5.58765,,Surface,7,Image 1,1,209,
4.23946,,Surface,7,Image 1,1,210,
3.14393,,Surface,7,Image 1,1,213,
7.30479,,Surface,7,Image 1,1,214,
5.05772,,Surface,7,Image 1,1,215,
4.26834,,Surface,7,Image 1,1,217,
4.09624,,Surface,7,Image 1,1,218,
5.50474,,Surface,7,Image 1,1,222,
4.77789,,Surface,7,Image 1,1,224,
5.26226,,Surface,7,Image 1,1,225,
5.03434,,Surface,7,Image 1,1,229,
3.5139,,Surface,7,Image 1,1,235,
5.74668,,Surface,7,Image 1,1,236,
3.63756,,Surface,7,Image 1,1,238,
4.89036,,Surface,7,Image 1,1,242,
5.26689,,Surface,7,Image 1,1,246,
4.6207,,Surface,7,Image 1,1,248,
3.72898,,Surface,7,Image 1,1,254,
6.41962,,Surface,7,Image 1,1,258,
3.88094,,Surface,7,Image 1,1,260,
5.6062,,Surface,7,Image 1,1,263,
3.41121,,Surface,7,Image 1,1,264,
4.70345,,Surface,7,Image 1,1,326,
3.39598,,Surface,7,Image 1,1,327,
4.19995,,Surface,7,Image 1,1,328,
5.43056,,Surface,7,Image 1,1,331,
4.33747,,Surface,7,Image 1,1,333,
6.03047,,Surface,7,Image 1,1,334,
5.95598,,Surface,7,Image 1,1,335,
5.90349,,Surface,7,Image 1,1,337,
5.10357,,Surface,7,Image 1,1,338,
2.77984,,Surface,7,Image 1,1,339,
