
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
438,,Surface,7,Image 1,1,43,
508,,Surface,7,Image 1,1,59,
1126,,Surface,7,Image 1,1,63,
199,,Surface,7,Image 1,1,66,
1149,,Surface,7,Image 1,1,67,
1183,,Surface,7,Image 1,1,69,
1933,,Surface,7,Image 1,1,70,
972,,Surface,7,Image 1,1,71,
918,,Surface,7,Image 1,1,72,
188,,Surface,7,Image 1,1,73,
1712,,Surface,7,Image 1,1,74,
1014,,Surface,7,Image 1,1,75,
1522,,Surface,7,Image 1,1,78,
1466,,Surface,7,Image 1,1,82,
3590,,Surface,7,Image 1,1,84,
828,,Surface,7,Image 1,1,87,
481,,Surface,7,Image 1,1,89,
1131,,Surface,7,Image 1,1,91,
1862,,Surface,7,Image 1,1,93,
4897,,Surface,7,Image 1,1,95,
561,,Surface,7,Image 1,1,96,
1134,,Surface,7,Image 1,1,99,
865,,Surface,7,Image 1,1,101,
188,,Surface,7,Image 1,1,103,
946,,Surface,7,Image 1,1,105,
1140,,Surface,7,Image 1,1,108,
113,,Surface,7,Image 1,1,109,
845,,Surface,7,Image 1,1,110,
1229,,Surface,7,Image 1,1,114,
779,,Surface,7,Image 1,1,117,
574,,Surface,7,Image 1,1,120,
77,,Surface,7,Image 1,1,125,
250,,Surface,7,Image 1,1,126,
428,,Surface,7,Image 1,1,131,
117,,Surface,7,Image 1,1,138,
193,,Surface,7,Image 1,1,149,
615,,Surface,7,Image 1,1,155,
56,,Surface,7,Image 1,1,158,
563,,Surface,7,Image 1,1,159,
919,,Surface,7,Image 1,1,160,
244,,Surface,7,Image 1,1,161,
1341,,Surface,7,Image 1,1,166,
613,,Surface,7,Image 1,1,172,
1065,,Surface,7,Image 1,1,176,
941,,Surface,7,Image 1,1,178,
741,,Surface,7,Image 1,1,179,
852,,Surface,7,Image 1,1,180,
135,,Surface,7,Image 1,1,183,
263,,Surface,7,Image 1,1,185,
655,,Surface,7,Image 1,1,187,
2404,,Surface,7,Image 1,1,190,
170,,Surface,7,Image 1,1,191,
1452,,Surface,7,Image 1,1,192,
488,,Surface,7,Image 1,1,193,
1213,,Surface,7,Image 1,1,194,
2192,,Surface,7,Image 1,1,195,
1036,,Surface,7,Image 1,1,196,
154,,Surface,7,Image 1,1,198,
1455,,Surface,7,Image 1,1,199,
1729,,Surface,7,Image 1,1,201,
1322,,Surface,7,Image 1,1,202,
1406,,Surface,7,Image 1,1,203,
1218,,Surface,7,Image 1,1,204,
2248,,Surface,7,Image 1,1,205,
598,,Surface,7,Image 1,1,206,
1703,,Surface,7,Image 1,1,207,
786,,Surface,7,Image 1,1,208,
1184,,Surface,7,Image 1,1,209,
851,,Surface,7,Image 1,1,210,
104,,Surface,7,Image 1,1,213,
218,,Surface,7,Image 1,1,214,
1811,,Surface,7,Image 1,1,215,
840,,Surface,7,Image 1,1,217,
924,,Surface,7,Image 1,1,218,
1861,,Surface,7,Image 1,1,222,
1156,,Surface,7,Image 1,1,224,
298,,Surface,7,Image 1,1,225,
1040,,Surface,7,Image 1,1,229,
169,,Surface,7,Image 1,1,235,
1319,,Surface,7,Image 1,1,236,
203,,Surface,7,Image 1,1,238,
1262,,Surface,7,Image 1,1,242,
1328,,Surface,7,Image 1,1,246,
1088,,Surface,7,Image 1,1,248,
334,,Surface,7,Image 1,1,254,
3161,,Surface,7,Image 1,1,258,
258,,Surface,7,Image 1,1,260,
1553,,Surface,7,Image 1,1,263,
550,,Surface,7,Image 1,1,264,
511,,Surface,7,Image 1,1,326,
458,,Surface,7,Image 1,1,327,
761,,Surface,7,Image 1,1,328,
1219,,Surface,7,Image 1,1,331,
1520,,Surface,7,Image 1,1,333,
2037,,Surface,7,Image 1,1,334,
399,,Surface,7,Image 1,1,335,
190,,Surface,7,Image 1,1,337,
985,,Surface,7,Image 1,1,338,
203,,Surface,7,Image 1,1,339,
