
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.19455,,Surface,3,Image 1,1,43,
3.27898,,Surface,3,Image 1,1,59,
17.1153,,Surface,3,Image 1,1,63,
13.4162,,Surface,3,Image 1,1,66,
2.13852,,Surface,3,Image 1,1,67,
4.59065,,Surface,3,Image 1,1,69,
6.54697,,Surface,3,Image 1,1,70,
4.46543,,Surface,3,Image 1,1,71,
3.73028,,Surface,3,Image 1,1,72,
1.36671,,Surface,3,Image 1,1,73,
21.3928,,Surface,3,Image 1,1,74,
16.6414,,Surface,3,Image 1,1,75,
6.08804,,Surface,3,Image 1,1,78,
6.19477,,Surface,3,Image 1,1,82,
4.75179,,Surface,3,Image 1,1,84,
6.76754,,Surface,3,Image 1,1,87,
8.97781,,Surface,3,Image 1,1,89,
11.4551,,Surface,3,Image 1,1,91,
15.3793,,Surface,3,Image 1,1,93,
12.2978,,Surface,3,Image 1,1,95,
2.7332,,Surface,3,Image 1,1,96,
6.39445,,Surface,3,Image 1,1,99,
1.34358,,Surface,3,Image 1,1,101,
7.31151,,Surface,3,Image 1,1,103,
6.44065,,Surface,3,Image 1,1,105,
3.68725,,Surface,3,Image 1,1,108,
6.33385,,Surface,3,Image 1,1,109,
14.7574,,Surface,3,Image 1,1,110,
10.076,,Surface,3,Image 1,1,114,
3.50263,,Surface,3,Image 1,1,117,
646.394,,Surface,3,Image 1,1,120,
9.29899,,Surface,3,Image 1,1,125,
1.85109,,Surface,3,Image 1,1,126,
1.91722,,Surface,3,Image 1,1,131,
7.33979,,Surface,3,Image 1,1,138,
5.25451,,Surface,3,Image 1,1,149,
8.34293,,Surface,3,Image 1,1,155,
1.09004,,Surface,3,Image 1,1,158,
30.0596,,Surface,3,Image 1,1,159,
6.11224,,Surface,3,Image 1,1,160,
7.20674,,Surface,3,Image 1,1,161,
1.67193,,Surface,3,Image 1,1,166,
4.2254,,Surface,3,Image 1,1,172,
15.2373,,Surface,3,Image 1,1,176,
58.8465,,Surface,3,Image 1,1,178,
43.7376,,Surface,3,Image 1,1,179,
25.3977,,Surface,3,Image 1,1,180,
17.9254,,Surface,3,Image 1,1,183,
21.7793,,Surface,3,Image 1,1,185,
2.53285,,Surface,3,Image 1,1,187,
24.9362,,Surface,3,Image 1,1,190,
9.38859,,Surface,3,Image 1,1,191,
49.4286,,Surface,3,Image 1,1,192,
24.6064,,Surface,3,Image 1,1,193,
9.01395,,Surface,3,Image 1,1,194,
9.17732,,Surface,3,Image 1,1,195,
15.7113,,Surface,3,Image 1,1,196,
13.5013,,Surface,3,Image 1,1,198,
16.7651,,Surface,3,Image 1,1,199,
2.70828,,Surface,3,Image 1,1,201,
30.8661,,Surface,3,Image 1,1,202,
4.25874,,Surface,3,Image 1,1,203,
11.723,,Surface,3,Image 1,1,204,
15.9034,,Surface,3,Image 1,1,205,
11.1584,,Surface,3,Image 1,1,206,
12.5012,,Surface,3,Image 1,1,207,
25.6006,,Surface,3,Image 1,1,208,
11.4696,,Surface,3,Image 1,1,209,
23.8674,,Surface,3,Image 1,1,210,
2.07751,,Surface,3,Image 1,1,213,
6.57557,,Surface,3,Image 1,1,214,
14.7194,,Surface,3,Image 1,1,215,
7.91592,,Surface,3,Image 1,1,217,
14.7632,,Surface,3,Image 1,1,218,
22.801,,Surface,3,Image 1,1,222,
12.0667,,Surface,3,Image 1,1,224,
10.2292,,Surface,3,Image 1,1,225,
19.423,,Surface,3,Image 1,1,229,
6.64868,,Surface,3,Image 1,1,235,
2.66612,,Surface,3,Image 1,1,236,
6.00788,,Surface,3,Image 1,1,238,
12.53,,Surface,3,Image 1,1,242,
4.4108,,Surface,3,Image 1,1,246,
3.07358,,Surface,3,Image 1,1,248,
3.03456,,Surface,3,Image 1,1,254,
3.82421,,Surface,3,Image 1,1,258,
5.04006,,Surface,3,Image 1,1,260,
10.9263,,Surface,3,Image 1,1,263,
3.29809,,Surface,3,Image 1,1,264,
3.37046,,Surface,3,Image 1,1,326,
1.64518,,Surface,3,Image 1,1,327,
14.2805,,Surface,3,Image 1,1,328,
58.2002,,Surface,3,Image 1,1,331,
10.1251,,Surface,3,Image 1,1,333,
10.3101,,Surface,3,Image 1,1,334,
9.52496,,Surface,3,Image 1,1,335,
5.32842,,Surface,3,Image 1,1,337,
3.84697,,Surface,3,Image 1,1,338,
2.50832,,Surface,3,Image 1,1,339,
