
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,59,
0.0147627,µm^3,Surface,ER,1,63,
4.16828e-05,µm^3,Surface,ER,1,66,
0,µm^3,Surface,ER,1,67,
0.000215363,µm^3,Surface,ER,1,69,
0,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0,µm^3,Surface,ER,1,72,
0,µm^3,Surface,ER,1,73,
0.0253505,µm^3,Surface,ER,1,74,
0.0147142,µm^3,Surface,ER,1,75,
0,µm^3,Surface,ER,1,78,
7.64197e-05,µm^3,Surface,ER,1,82,
0.0045018,µm^3,Surface,ER,1,84,
0.00174374,µm^3,Surface,ER,1,87,
0.00014589,µm^3,Surface,ER,1,89,
0.00607204,µm^3,Surface,ER,1,91,
0.0162214,µm^3,Surface,ER,1,93,
0.0296302,µm^3,Surface,ER,1,95,
0,µm^3,Surface,ER,1,96,
0,µm^3,Surface,ER,1,99,
0,µm^3,Surface,ER,1,101,
0.000118101,µm^3,Surface,ER,1,103,
0.0028414,µm^3,Surface,ER,1,105,
0,µm^3,Surface,ER,1,108,
0,µm^3,Surface,ER,1,109,
0.0110947,µm^3,Surface,ER,1,110,
0.00277194,µm^3,Surface,ER,1,114,
0,µm^3,Surface,ER,1,117,
0.00858049,µm^3,Surface,ER,1,120,
0,µm^3,Surface,ER,1,125,
0,µm^3,Surface,ER,1,126,
0,µm^3,Surface,ER,1,131,
0,µm^3,Surface,ER,1,138,
0,µm^3,Surface,ER,1,149,
0.000847557,µm^3,Surface,ER,1,155,
0,µm^3,Surface,ER,1,158,
0.021613,µm^3,Surface,ER,1,159,
0.000201469,µm^3,Surface,ER,1,160,
6.2524e-05,µm^3,Surface,ER,1,161,
0,µm^3,Surface,ER,1,166,
0,µm^3,Surface,ER,1,172,
0.0100456,µm^3,Surface,ER,1,176,
0.0462967,µm^3,Surface,ER,1,178,
0.0425376,µm^3,Surface,ER,1,179,
0.0282259,µm^3,Surface,ER,1,180,
0.00166037,µm^3,Surface,ER,1,183,
0,µm^3,Surface,ER,1,185,
0,µm^3,Surface,ER,1,187,
0.0666999,µm^3,Surface,ER,1,190,
0,µm^3,Surface,ER,1,191,
0.0611849,µm^3,Surface,ER,1,192,
0.0140124,µm^3,Surface,ER,1,193,
0.00191743,µm^3,Surface,ER,1,194,
0.00390433,µm^3,Surface,ER,1,195,
0.00889244,µm^3,Surface,ER,1,196,
0.00043767,µm^3,Surface,ER,1,198,
0.0215918,µm^3,Surface,ER,1,199,
0,µm^3,Surface,ER,1,201,
0.0265657,µm^3,Surface,ER,1,202,
0,µm^3,Surface,ER,1,203,
0.00158397,µm^3,Surface,ER,1,204,
0.0200078,µm^3,Surface,ER,1,205,
0.00229952,µm^3,Surface,ER,1,206,
0.00495335,µm^3,Surface,ER,1,207,
0,µm^3,Surface,ER,1,208,
0.00261214,µm^3,Surface,ER,1,209,
0.0218213,µm^3,Surface,ER,1,210,
0,µm^3,Surface,ER,1,213,
0,µm^3,Surface,ER,1,214,
0.0181043,µm^3,Surface,ER,1,215,
0,µm^3,Surface,ER,1,217,
0.00812128,µm^3,Surface,ER,1,218,
0.0389388,µm^3,Surface,ER,1,222,
0.00495338,µm^3,Surface,ER,1,224,
3.47359e-05,µm^3,Surface,ER,1,225,
0.0168261,µm^3,Surface,ER,1,229,
9.72615e-05,µm^3,Surface,ER,1,235,
0,µm^3,Surface,ER,1,236,
0,µm^3,Surface,ER,1,238,
0.0102471,µm^3,Surface,ER,1,242,
0.00179934,µm^3,Surface,ER,1,246,
0,µm^3,Surface,ER,1,248,
0,µm^3,Surface,ER,1,254,
0,µm^3,Surface,ER,1,258,
0,µm^3,Surface,ER,1,260,
0.00948985,µm^3,Surface,ER,1,263,
0,µm^3,Surface,ER,1,264,
0,µm^3,Surface,ER,1,326,
0,µm^3,Surface,ER,1,327,
0.00266079,µm^3,Surface,ER,1,328,
0.0566473,µm^3,Surface,ER,1,331,
0,µm^3,Surface,ER,1,333,
0.0101431,µm^3,Surface,ER,1,334,
0,µm^3,Surface,ER,1,335,
0,µm^3,Surface,ER,1,337,
0.000430726,µm^3,Surface,ER,1,338,
0,µm^3,Surface,ER,1,339,
