
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.88809e-05,,Surface,1,Image 1,1,43,
0.148438,,Surface,1,Image 1,1,59,
0.124023,,Surface,1,Image 1,1,63,
13.4688,,Surface,1,Image 1,1,66,
0.273438,,Surface,1,Image 1,1,67,
2.91406,,Surface,1,Image 1,1,69,
0.203125,,Surface,1,Image 1,1,70,
0.036377,,Surface,1,Image 1,1,71,
0.258301,,Surface,1,Image 1,1,72,
0.0209351,,Surface,1,Image 1,1,73,
59.375,,Surface,1,Image 1,1,74,
0.0228882,,Surface,1,Image 1,1,75,
4.34375,,Surface,1,Image 1,1,78,
0.019043,,Surface,1,Image 1,1,82,
0.0498047,,Surface,1,Image 1,1,84,
36.375,,Surface,1,Image 1,1,87,
23.9062,,Surface,1,Image 1,1,89,
26.5,,Surface,1,Image 1,1,91,
3.85938,,Surface,1,Image 1,1,93,
4.8125,,Surface,1,Image 1,1,95,
2.80469,,Surface,1,Image 1,1,96,
51.125,,Surface,1,Image 1,1,99,
0.358398,,Surface,1,Image 1,1,101,
6.24023,,Surface,1,Image 1,1,103,
4.20312,,Surface,1,Image 1,1,105,
0.143066,,Surface,1,Image 1,1,108,
4.38086,,Surface,1,Image 1,1,109,
0.109375,,Surface,1,Image 1,1,110,
6.8125,,Surface,1,Image 1,1,114,
1.96582,,Surface,1,Image 1,1,117,
9.54688,,Surface,1,Image 1,1,120,
3.68164,,Surface,1,Image 1,1,125,
1.65527,,Surface,1,Image 1,1,126,
4.43359,,Surface,1,Image 1,1,131,
1.83789,,Surface,1,Image 1,1,138,
1.47852,,Surface,1,Image 1,1,149,
4.53125,,Surface,1,Image 1,1,155,
3.40039,,Surface,1,Image 1,1,158,
1.23877,,Surface,1,Image 1,1,159,
2.85742,,Surface,1,Image 1,1,160,
53.7969,,Surface,1,Image 1,1,161,
0.158203,,Surface,1,Image 1,1,166,
1.25244,,Surface,1,Image 1,1,172,
2.5625,,Surface,1,Image 1,1,176,
4.74219,,Surface,1,Image 1,1,178,
2.13867,,Surface,1,Image 1,1,179,
4.17188,,Surface,1,Image 1,1,180,
3.14551,,Surface,1,Image 1,1,183,
0.533691,,Surface,1,Image 1,1,185,
0.666016,,Surface,1,Image 1,1,187,
3.05273,,Surface,1,Image 1,1,190,
6.42188,,Surface,1,Image 1,1,191,
12.1094,,Surface,1,Image 1,1,192,
9.1875,,Surface,1,Image 1,1,193,
3.14453,,Surface,1,Image 1,1,194,
1.70703,,Surface,1,Image 1,1,195,
1.34766,,Surface,1,Image 1,1,196,
5.31641,,Surface,1,Image 1,1,198,
4.8125,,Surface,1,Image 1,1,199,
1.18945,,Surface,1,Image 1,1,201,
1.84961,,Surface,1,Image 1,1,202,
1.69727,,Surface,1,Image 1,1,203,
39.875,,Surface,1,Image 1,1,204,
19.6875,,Surface,1,Image 1,1,205,
1.12598,,Surface,1,Image 1,1,206,
0.115234,,Surface,1,Image 1,1,207,
0.000659943,,Surface,1,Image 1,1,208,
5.26562,,Surface,1,Image 1,1,209,
5.45703,,Surface,1,Image 1,1,210,
0.242065,,Surface,1,Image 1,1,213,
171.375,,Surface,1,Image 1,1,214,
2.90625,,Surface,1,Image 1,1,215,
0.0834961,,Surface,1,Image 1,1,217,
5.21484,,Surface,1,Image 1,1,218,
2.49219,,Surface,1,Image 1,1,222,
8.54688,,Surface,1,Image 1,1,224,
9.48438,,Surface,1,Image 1,1,225,
0.460938,,Surface,1,Image 1,1,229,
0.000747681,,Surface,1,Image 1,1,235,
2.28882e-05,,Surface,1,Image 1,1,236,
12.2109,,Surface,1,Image 1,1,238,
0.175781,,Surface,1,Image 1,1,242,
1.13086,,Surface,1,Image 1,1,246,
0.542969,,Surface,1,Image 1,1,248,
0.00512695,,Surface,1,Image 1,1,254,
1.88809e-05,,Surface,1,Image 1,1,258,
0.00668335,,Surface,1,Image 1,1,260,
0.0302734,,Surface,1,Image 1,1,263,
1.29883,,Surface,1,Image 1,1,264,
0.761719,,Surface,1,Image 1,1,326,
2.01172,,Surface,1,Image 1,1,327,
7.0625,,Surface,1,Image 1,1,328,
7.19531,,Surface,1,Image 1,1,331,
4.96094,,Surface,1,Image 1,1,333,
3.125,,Surface,1,Image 1,1,334,
76.3125,,Surface,1,Image 1,1,335,
0.342285,,Surface,1,Image 1,1,337,
1.75391,,Surface,1,Image 1,1,338,
1.07812,,Surface,1,Image 1,1,339,
