
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.31671,10.8245,4.06558,17.5835,,7,Intensity,Image 1,1,,
-0.1105,3.31671,10.3652,3.57344,17.1569,,7,Intensity,Image 1,1,,
0.1105,3.31671,9.49467,2.73043,16.2589,,7,Intensity,Image 1,1,,
0.3315,3.31671,8.82201,2.17163,15.4724,,7,Intensity,Image 1,1,,
0.5525,3.31671,8.13223,1.68977,14.5747,,7,Intensity,Image 1,1,,
0.7735,3.31671,7.38813,1.28,13.4963,,7,Intensity,Image 1,1,,
0.9945,3.31671,6.66927,0.988595,12.35,,7,Intensity,Image 1,1,,
1.2155,3.31671,6.01734,0.799309,11.2354,,7,Intensity,Image 1,1,,
1.4365,3.31671,5.45719,0.671335,10.2431,,7,Intensity,Image 1,1,,
1.6575,3.31671,4.96309,0.601469,9.32472,,7,Intensity,Image 1,1,,
1.8785,3.31671,4.51811,0.584834,8.45139,,7,Intensity,Image 1,1,,
2.0995,3.31671,4.14325,0.588621,7.69787,,7,Intensity,Image 1,1,,
2.3205,3.31671,3.84772,0.583818,7.11162,,7,Intensity,Image 1,1,,
2.5415,3.31671,3.61878,0.571042,6.66653,,7,Intensity,Image 1,1,,
2.7625,3.31671,3.45509,0.537375,6.3728,,7,Intensity,Image 1,1,,
2.9835,3.31671,3.33657,0.467608,6.20553,,7,Intensity,Image 1,1,,
3.2045,3.31671,3.23368,0.423526,6.04384,,7,Intensity,Image 1,1,,
3.4255,3.31671,3.11892,0.519576,5.71826,,7,Intensity,Image 1,1,,
3.6465,3.31671,3.01278,0.681337,5.34421,,7,Intensity,Image 1,1,,
3.8675,3.31671,2.93171,0.817431,5.04598,,7,Intensity,Image 1,1,,
4.0885,3.31671,2.88148,0.889897,4.87307,,7,Intensity,Image 1,1,,
