
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,1.18301,21.5957,-31.4031,74.5945,,5,Intensity,Image 1,1,,
-0.1105,1.18301,22.2399,-32.9526,77.4325,,5,Intensity,Image 1,1,,
0.1105,1.18301,23.0294,-35.3396,81.3984,,5,Intensity,Image 1,1,,
0.3315,1.18301,22.0007,-35.9979,79.9994,,5,Intensity,Image 1,1,,
0.5525,1.18301,19.354,-35.7133,74.4213,,5,Intensity,Image 1,1,,
0.7735,1.18301,16.0449,-35.0045,67.0942,,5,Intensity,Image 1,1,,
0.9945,1.18301,12.9767,-33.6454,59.5989,,5,Intensity,Image 1,1,,
1.2155,1.18301,10.2904,-31.6444,52.2252,,5,Intensity,Image 1,1,,
1.4365,1.18301,8.06236,-28.9617,45.0865,,5,Intensity,Image 1,1,,
1.6575,1.18301,6.10984,-25.5788,37.7985,,5,Intensity,Image 1,1,,
1.8785,1.18301,4.39819,-21.948,30.7444,,5,Intensity,Image 1,1,,
2.0995,1.18301,3.22338,-19.1583,25.6051,,5,Intensity,Image 1,1,,
2.3205,1.18301,2.58074,-17.8171,22.9786,,5,Intensity,Image 1,1,,
2.5415,1.18301,2.23569,-17.2039,21.6753,,5,Intensity,Image 1,1,,
2.7625,1.18301,1.97923,-16.3235,20.2819,,5,Intensity,Image 1,1,,
2.9835,1.18301,1.71836,-15.3471,18.7838,,5,Intensity,Image 1,1,,
3.2045,1.18301,1.41039,-14.1015,16.9223,,5,Intensity,Image 1,1,,
3.4255,1.18301,1.02736,-12.2155,14.2702,,5,Intensity,Image 1,1,,
3.6465,1.18301,0.651263,-9.32626,10.6288,,5,Intensity,Image 1,1,,
3.8675,1.18301,0.364516,-6.13053,6.85956,,5,Intensity,Image 1,1,,
4.0885,1.18301,0.201884,-3.50176,3.90553,,5,Intensity,Image 1,1,,
4.3095,1.18301,0.123984,-1.83597,2.08394,,5,Intensity,Image 1,1,,
4.5305,1.18301,0.084355,-0.954601,1.12331,,5,Intensity,Image 1,1,,
4.7515,1.18301,0.0596402,-0.5222,0.641481,,5,Intensity,Image 1,1,,
4.9725,1.18301,0.042709,-0.315633,0.40105,,5,Intensity,Image 1,1,,
5.1935,1.18301,0.0302353,-0.218535,0.279006,,5,Intensity,Image 1,1,,
5.4145,1.18301,0.0202387,-0.160768,0.201245,,5,Intensity,Image 1,1,,
5.6355,1.18301,0.0138956,-0.13848,0.166272,,5,Intensity,Image 1,1,,
5.8565,1.18301,0.0100901,-0.134915,0.155095,,5,Intensity,Image 1,1,,
6.0775,1.18301,0.00774548,-0.125914,0.141405,,5,Intensity,Image 1,1,,
6.2985,1.18301,0.00692659,-0.136771,0.150625,,5,Intensity,Image 1,1,,
6.5195,1.18301,0.00698365,-0.178325,0.192292,,5,Intensity,Image 1,1,,
6.7405,1.18301,0.00809385,-0.255471,0.271659,,5,Intensity,Image 1,1,,
6.9615,1.18301,0.0100995,-0.355626,0.375825,,5,Intensity,Image 1,1,,
7.1825,1.18301,0.0122295,-0.437906,0.462365,,5,Intensity,Image 1,1,,
7.4035,1.18301,0.0165866,-0.620503,0.653677,,5,Intensity,Image 1,1,,
7.6245,1.18301,0.0311129,-1.11904,1.18127,,5,Intensity,Image 1,1,,
7.8455,1.18301,0.0703693,-2.0943,2.23504,,5,Intensity,Image 1,1,,
8.0665,1.18301,0.154701,-3.74538,4.05478,,5,Intensity,Image 1,1,,
