
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.089217,,Surface,Ly,1,43,
0,,Surface,Ly,1,59,
0,,Surface,Ly,1,63,
0.826953,,Surface,Ly,1,66,
0.0476351,,Surface,Ly,1,67,
0.468484,,Surface,Ly,1,69,
0.107368,,Surface,Ly,1,70,
0.113181,,Surface,Ly,1,71,
0.515632,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0.948363,,Surface,Ly,1,74,
0.884803,,Surface,Ly,1,75,
0.216686,,Surface,Ly,1,78,
0,,Surface,Ly,1,82,
0.0411618,,Surface,Ly,1,84,
0.0861502,,Surface,Ly,1,87,
0.993076,,Surface,Ly,1,89,
0.83952,,Surface,Ly,1,91,
0.897171,,Surface,Ly,1,93,
0.867453,,Surface,Ly,1,95,
0,,Surface,Ly,1,96,
0.573555,,Surface,Ly,1,99,
0,,Surface,Ly,1,101,
0.851757,,Surface,Ly,1,103,
0.613763,,Surface,Ly,1,105,
0.301765,,Surface,Ly,1,108,
0.388608,,Surface,Ly,1,109,
0.219975,,Surface,Ly,1,110,
0.932657,,Surface,Ly,1,114,
0,,Surface,Ly,1,117,
1,,Surface,Ly,1,120,
1,,Surface,Ly,1,125,
0.960934,,Surface,Ly,1,126,
0.511751,,Surface,Ly,1,131,
1,,Surface,Ly,1,138,
1,,Surface,Ly,1,149,
0.618668,,Surface,Ly,1,155,
1,,Surface,Ly,1,158,
1,,Surface,Ly,1,159,
0.42588,,Surface,Ly,1,160,
0.911785,,Surface,Ly,1,161,
0,,Surface,Ly,1,166,
0.289607,,Surface,Ly,1,172,
0.978765,,Surface,Ly,1,176,
0.978539,,Surface,Ly,1,178,
0.824927,,Surface,Ly,1,179,
0.416951,,Surface,Ly,1,180,
0.97657,,Surface,Ly,1,183,
0,,Surface,Ly,1,185,
0,,Surface,Ly,1,187,
0.950695,,Surface,Ly,1,190,
0.969772,,Surface,Ly,1,191,
0.963097,,Surface,Ly,1,192,
0.928759,,Surface,Ly,1,193,
0.716009,,Surface,Ly,1,194,
0.639673,,Surface,Ly,1,195,
0.653872,,Surface,Ly,1,196,
0.551988,,Surface,Ly,1,198,
0.82454,,Surface,Ly,1,199,
0,,Surface,Ly,1,201,
0.552659,,Surface,Ly,1,202,
0.616847,,Surface,Ly,1,203,
0.570484,,Surface,Ly,1,204,
0.849305,,Surface,Ly,1,205,
0.276443,,Surface,Ly,1,206,
0.65886,,Surface,Ly,1,207,
0.299358,,Surface,Ly,1,208,
0.921613,,Surface,Ly,1,209,
0.549445,,Surface,Ly,1,210,
0,,Surface,Ly,1,213,
1,,Surface,Ly,1,214,
0.337817,,Surface,Ly,1,215,
0.120702,,Surface,Ly,1,217,
0.000423505,,Surface,Ly,1,218,
0.522362,,Surface,Ly,1,222,
0.346807,,Surface,Ly,1,224,
0.545546,,Surface,Ly,1,225,
0.398793,,Surface,Ly,1,229,
0,,Surface,Ly,1,235,
0.0610414,,Surface,Ly,1,236,
1,,Surface,Ly,1,238,
0.110138,,Surface,Ly,1,242,
0,,Surface,Ly,1,246,
0.402546,,Surface,Ly,1,248,
0,,Surface,Ly,1,254,
0.0627963,,Surface,Ly,1,258,
0.193561,,Surface,Ly,1,260,
0,,Surface,Ly,1,263,
0.862993,,Surface,Ly,1,264,
0,,Surface,Ly,1,326,
0,,Surface,Ly,1,327,
0.94474,,Surface,Ly,1,328,
0.96545,,Surface,Ly,1,331,
0.967221,,Surface,Ly,1,333,
0.945959,,Surface,Ly,1,334,
0.95194,,Surface,Ly,1,335,
0,,Surface,Ly,1,337,
0,,Surface,Ly,1,338,
0.584485,,Surface,Ly,1,339,
