
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13.627,,Surface,6,Image 1,1,43,
17.391,,Surface,6,Image 1,1,59,
120.902,,Surface,6,Image 1,1,63,
5.525,,Surface,6,Image 1,1,66,
18.9451,,Surface,6,Image 1,1,67,
95.1503,,Surface,6,Image 1,1,69,
126.103,,Surface,6,Image 1,1,70,
51.2465,,Surface,6,Image 1,1,71,
50.4541,,Surface,6,Image 1,1,72,
1.13478,,Surface,6,Image 1,1,73,
231.658,,Surface,6,Image 1,1,74,
123.319,,Surface,6,Image 1,1,75,
118.817,,Surface,6,Image 1,1,78,
104.83,,Surface,6,Image 1,1,82,
289.808,,Surface,6,Image 1,1,84,
5.5438,,Surface,6,Image 1,1,87,
12.9443,,Surface,6,Image 1,1,89,
164.179,,Surface,6,Image 1,1,91,
562.798,,Surface,6,Image 1,1,93,
983.499,,Surface,6,Image 1,1,95,
8.40255,,Surface,6,Image 1,1,96,
15.777,,Surface,6,Image 1,1,99,
22.2765,,Surface,6,Image 1,1,101,
8.76337,,Surface,6,Image 1,1,103,
46.3972,,Surface,6,Image 1,1,105,
86.0976,,Surface,6,Image 1,1,108,
42.6577,,Surface,6,Image 1,1,109,
80.9194,,Surface,6,Image 1,1,110,
323.179,,Surface,6,Image 1,1,114,
105.252,,Surface,6,Image 1,1,117,
2.90581,,Surface,6,Image 1,1,120,
2789.06,,Surface,6,Image 1,1,125,
2997.68,,Surface,6,Image 1,1,126,
85.1257,,Surface,6,Image 1,1,131,
5.20489,,Surface,6,Image 1,1,138,
50.2155,,Surface,6,Image 1,1,149,
55.2234,,Surface,6,Image 1,1,155,
12.0732,,Surface,6,Image 1,1,158,
2161.57,,Surface,6,Image 1,1,159,
93.0978,,Surface,6,Image 1,1,160,
2.31986,,Surface,6,Image 1,1,161,
21.9782,,Surface,6,Image 1,1,166,
42.2068,,Surface,6,Image 1,1,172,
3449.34,,Surface,6,Image 1,1,176,
348.008,,Surface,6,Image 1,1,178,
256.944,,Surface,6,Image 1,1,179,
95.0645,,Surface,6,Image 1,1,180,
35.0062,,Surface,6,Image 1,1,183,
339.147,,Surface,6,Image 1,1,185,
117.301,,Surface,6,Image 1,1,187,
1369,,Surface,6,Image 1,1,190,
45.5542,,Surface,6,Image 1,1,191,
1347.56,,Surface,6,Image 1,1,192,
76.5601,,Surface,6,Image 1,1,193,
168.412,,Surface,6,Image 1,1,194,
490.293,,Surface,6,Image 1,1,195,
91.0253,,Surface,6,Image 1,1,196,
41.2262,,Surface,6,Image 1,1,198,
124.836,,Surface,6,Image 1,1,199,
81.1828,,Surface,6,Image 1,1,201,
323.787,,Surface,6,Image 1,1,202,
2412.37,,Surface,6,Image 1,1,203,
39.0304,,Surface,6,Image 1,1,204,
172.027,,Surface,6,Image 1,1,205,
2039.67,,Surface,6,Image 1,1,206,
98.5942,,Surface,6,Image 1,1,207,
47741.8,,Surface,6,Image 1,1,208,
136.827,,Surface,6,Image 1,1,209,
182.93,,Surface,6,Image 1,1,210,
12.123,,Surface,6,Image 1,1,213,
14.1518,,Surface,6,Image 1,1,214,
676.189,,Surface,6,Image 1,1,215,
170.55,,Surface,6,Image 1,1,217,
246.755,,Surface,6,Image 1,1,218,
2692.08,,Surface,6,Image 1,1,222,
352.817,,Surface,6,Image 1,1,224,
486.529,,Surface,6,Image 1,1,225,
114.054,,Surface,6,Image 1,1,229,
42.2065,,Surface,6,Image 1,1,235,
71.6189,,Surface,6,Image 1,1,236,
53.0396,,Surface,6,Image 1,1,238,
30.8503,,Surface,6,Image 1,1,242,
78.779,,Surface,6,Image 1,1,246,
49.8358,,Surface,6,Image 1,1,248,
1.21314,,Surface,6,Image 1,1,254,
237.506,,Surface,6,Image 1,1,258,
4.19066,,Surface,6,Image 1,1,260,
716.759,,Surface,6,Image 1,1,263,
43.511,,Surface,6,Image 1,1,264,
4.68307,,Surface,6,Image 1,1,326,
2.47416,,Surface,6,Image 1,1,327,
13219.5,,Surface,6,Image 1,1,328,
1360.73,,Surface,6,Image 1,1,331,
21096.3,,Surface,6,Image 1,1,333,
276.658,,Surface,6,Image 1,1,334,
52.8341,,Surface,6,Image 1,1,335,
1.32147,,Surface,6,Image 1,1,337,
8.0208,,Surface,6,Image 1,1,338,
0.935864,,Surface,6,Image 1,1,339,
