
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.4784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
9.32297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
8.30828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
8.2612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
9.04922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
7.77139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
8.20525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
7.84305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
9.05974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
9.97819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
6.67793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.22256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
7.51419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
7.55472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
8.80688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
8.89857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
6.56692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
6.22696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
6.10737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
5.47062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
8.62583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
8.12079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
9.41345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
4.60925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.28317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
5.63577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
6.09537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
5.44546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
3.84934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
6.34892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
8.07009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
5.3964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
6.38912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
5.23974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
6.67587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
5.36197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
4.49942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
5.62223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
4.51558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
3.96705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
3.94447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
4.81665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
8.0111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
2.11738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
2.85085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
6.29557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
4.16761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
4.32623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
8.426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
11.422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
3.92353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
4.90472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
6.86061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
6.48562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
5.96801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
