
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
252.589,,Surface,2,Image 1,1,43,
279.7,,Surface,2,Image 1,1,59,
241.526,,Surface,2,Image 1,1,63,
102.323,,Surface,2,Image 1,1,66,
211.766,,Surface,2,Image 1,1,67,
306.081,,Surface,2,Image 1,1,69,
354.256,,Surface,2,Image 1,1,70,
242.066,,Surface,2,Image 1,1,71,
222.71,,Surface,2,Image 1,1,72,
206.797,,Surface,2,Image 1,1,73,
309.366,,Surface,2,Image 1,1,74,
271.626,,Surface,2,Image 1,1,75,
427.193,,Surface,2,Image 1,1,78,
462.858,,Surface,2,Image 1,1,82,
255.398,,Surface,2,Image 1,1,84,
270.261,,Surface,2,Image 1,1,87,
133.932,,Surface,2,Image 1,1,89,
232.553,,Surface,2,Image 1,1,91,
222.902,,Surface,2,Image 1,1,93,
411.721,,Surface,2,Image 1,1,95,
174.89,,Surface,2,Image 1,1,96,
336.258,,Surface,2,Image 1,1,99,
317.684,,Surface,2,Image 1,1,101,
109.393,,Surface,2,Image 1,1,103,
293.777,,Surface,2,Image 1,1,105,
244.683,,Surface,2,Image 1,1,108,
78.4972,,Surface,2,Image 1,1,109,
275.511,,Surface,2,Image 1,1,110,
316.453,,Surface,2,Image 1,1,114,
148.33,,Surface,2,Image 1,1,117,
115.438,,Surface,2,Image 1,1,120,
53.3687,,Surface,2,Image 1,1,125,
73.9544,,Surface,2,Image 1,1,126,
185.232,,Surface,2,Image 1,1,131,
67.2764,,Surface,2,Image 1,1,138,
64.7029,,Surface,2,Image 1,1,149,
183.589,,Surface,2,Image 1,1,155,
57.878,,Surface,2,Image 1,1,158,
79.1558,,Surface,2,Image 1,1,159,
236.573,,Surface,2,Image 1,1,160,
82.9418,,Surface,2,Image 1,1,161,
277.095,,Surface,2,Image 1,1,166,
266.093,,Surface,2,Image 1,1,172,
188.983,,Surface,2,Image 1,1,176,
289.218,,Surface,2,Image 1,1,178,
185.94,,Surface,2,Image 1,1,179,
215.853,,Surface,2,Image 1,1,180,
69.1829,,Surface,2,Image 1,1,183,
88.6729,,Surface,2,Image 1,1,185,
210.263,,Surface,2,Image 1,1,187,
386.576,,Surface,2,Image 1,1,190,
70.1051,,Surface,2,Image 1,1,191,
352.665,,Surface,2,Image 1,1,192,
163.471,,Surface,2,Image 1,1,193,
237.302,,Surface,2,Image 1,1,194,
297.807,,Surface,2,Image 1,1,195,
253.479,,Surface,2,Image 1,1,196,
74.6926,,Surface,2,Image 1,1,198,
352.536,,Surface,2,Image 1,1,199,
255.828,,Surface,2,Image 1,1,201,
406.043,,Surface,2,Image 1,1,202,
232.08,,Surface,2,Image 1,1,203,
326.587,,Surface,2,Image 1,1,204,
394.373,,Surface,2,Image 1,1,205,
106.347,,Surface,2,Image 1,1,206,
281.168,,Surface,2,Image 1,1,207,
79.4324,,Surface,2,Image 1,1,208,
316.333,,Surface,2,Image 1,1,209,
294.208,,Surface,2,Image 1,1,210,
95.6167,,Surface,2,Image 1,1,213,
76.7931,,Surface,2,Image 1,1,214,
376.723,,Surface,2,Image 1,1,215,
307.245,,Surface,2,Image 1,1,217,
253.703,,Surface,2,Image 1,1,218,
288.908,,Surface,2,Image 1,1,222,
308.235,,Surface,2,Image 1,1,224,
86.4653,,Surface,2,Image 1,1,225,
357.612,,Surface,2,Image 1,1,229,
129.103,,Surface,2,Image 1,1,235,
377.183,,Surface,2,Image 1,1,236,
68.4392,,Surface,2,Image 1,1,238,
431.068,,Surface,2,Image 1,1,242,
370.118,,Surface,2,Image 1,1,246,
347.969,,Surface,2,Image 1,1,248,
199.359,,Surface,2,Image 1,1,254,
536.219,,Surface,2,Image 1,1,258,
171.095,,Surface,2,Image 1,1,260,
502.211,,Surface,2,Image 1,1,263,
201.27,,Surface,2,Image 1,1,264,
205.252,,Surface,2,Image 1,1,326,
211.782,,Surface,2,Image 1,1,327,
164.286,,Surface,2,Image 1,1,328,
144.296,,Surface,2,Image 1,1,331,
134.553,,Surface,2,Image 1,1,333,
331.574,,Surface,2,Image 1,1,334,
110.762,,Surface,2,Image 1,1,335,
109.461,,Surface,2,Image 1,1,337,
337.406,,Surface,2,Image 1,1,338,
145.386,,Surface,2,Image 1,1,339,
