
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,43,
0,,Surface,N,1,59,
0,,Surface,N,1,63,
0,,Surface,N,1,66,
0,,Surface,N,1,67,
0,,Surface,N,1,69,
0,,Surface,N,1,70,
0,,Surface,N,1,71,
0,,Surface,N,1,72,
0,,Surface,N,1,73,
0,,Surface,N,1,74,
0.199946,,Surface,N,1,75,
0.221984,,Surface,N,1,78,
0,,Surface,N,1,82,
0,,Surface,N,1,84,
0,,Surface,N,1,87,
0.978956,,Surface,N,1,89,
1,,Surface,N,1,91,
0.831841,,Surface,N,1,93,
0.226506,,Surface,N,1,95,
0,,Surface,N,1,96,
0.105877,,Surface,N,1,99,
0,,Surface,N,1,101,
0,,Surface,N,1,103,
0,,Surface,N,1,105,
1,,Surface,N,1,108,
1,,Surface,N,1,109,
1,,Surface,N,1,110,
0.140471,,Surface,N,1,114,
1,,Surface,N,1,117,
0,,Surface,N,1,120,
1,,Surface,N,1,125,
1,,Surface,N,1,126,
0.239025,,Surface,N,1,131,
0,,Surface,N,1,138,
0,,Surface,N,1,149,
0,,Surface,N,1,155,
0,,Surface,N,1,158,
0,,Surface,N,1,159,
0,,Surface,N,1,160,
0,,Surface,N,1,161,
0,,Surface,N,1,166,
0,,Surface,N,1,172,
0,,Surface,N,1,176,
0,,Surface,N,1,178,
1,,Surface,N,1,179,
0,,Surface,N,1,180,
0,,Surface,N,1,183,
1,,Surface,N,1,185,
1,,Surface,N,1,187,
0,,Surface,N,1,190,
0,,Surface,N,1,191,
1,,Surface,N,1,192,
1,,Surface,N,1,193,
1,,Surface,N,1,194,
1,,Surface,N,1,195,
1,,Surface,N,1,196,
1,,Surface,N,1,198,
1,,Surface,N,1,199,
0,,Surface,N,1,201,
1,,Surface,N,1,202,
1,,Surface,N,1,203,
0,,Surface,N,1,204,
0,,Surface,N,1,205,
1,,Surface,N,1,206,
1,,Surface,N,1,207,
1,,Surface,N,1,208,
1,,Surface,N,1,209,
1,,Surface,N,1,210,
1,,Surface,N,1,213,
1,,Surface,N,1,214,
1,,Surface,N,1,215,
0.396372,,Surface,N,1,217,
1,,Surface,N,1,218,
1,,Surface,N,1,222,
1,,Surface,N,1,224,
1,,Surface,N,1,225,
0.18741,,Surface,N,1,229,
0,,Surface,N,1,235,
0,,Surface,N,1,236,
0,,Surface,N,1,238,
0,,Surface,N,1,242,
0,,Surface,N,1,246,
0,,Surface,N,1,248,
0,,Surface,N,1,254,
0,,Surface,N,1,258,
0,,Surface,N,1,260,
0,,Surface,N,1,263,
0,,Surface,N,1,264,
0,,Surface,N,1,326,
0,,Surface,N,1,327,
0,,Surface,N,1,328,
0,,Surface,N,1,331,
0,,Surface,N,1,333,
1,,Surface,N,1,334,
1,,Surface,N,1,335,
0,,Surface,N,1,337,
0,,Surface,N,1,338,
0,,Surface,N,1,339,
