
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
153.339,,Surface,3,Image 1,1,43,
157.391,,Surface,3,Image 1,1,59,
1677.3,,Surface,3,Image 1,1,63,
214.659,,Surface,3,Image 1,1,66,
230.96,,Surface,3,Image 1,1,67,
454.475,,Surface,3,Image 1,1,69,
1008.23,,Surface,3,Image 1,1,70,
397.423,,Surface,3,Image 1,1,71,
324.534,,Surface,3,Image 1,1,72,
27.3341,,Surface,3,Image 1,1,73,
1732.82,,Surface,3,Image 1,1,74,
1114.97,,Surface,3,Image 1,1,75,
700.125,,Surface,3,Image 1,1,78,
712.398,,Surface,3,Image 1,1,82,
1301.99,,Surface,3,Image 1,1,84,
358.68,,Surface,3,Image 1,1,87,
278.312,,Surface,3,Image 1,1,89,
870.584,,Surface,3,Image 1,1,91,
1830.13,,Surface,3,Image 1,1,93,
3664.76,,Surface,3,Image 1,1,95,
142.126,,Surface,3,Image 1,1,96,
377.272,,Surface,3,Image 1,1,99,
102.112,,Surface,3,Image 1,1,101,
131.607,,Surface,3,Image 1,1,103,
515.252,,Surface,3,Image 1,1,105,
372.413,,Surface,3,Image 1,1,108,
69.6723,,Surface,3,Image 1,1,109,
1092.05,,Surface,3,Image 1,1,110,
796.004,,Surface,3,Image 1,1,114,
213.66,,Surface,3,Image 1,1,117,
7110.33,,Surface,3,Image 1,1,120,
74.3919,,Surface,3,Image 1,1,125,
44.4261,,Surface,3,Image 1,1,126,
82.4404,,Surface,3,Image 1,1,131,
80.7376,,Surface,3,Image 1,1,138,
99.8356,,Surface,3,Image 1,1,149,
433.832,,Surface,3,Image 1,1,155,
6.54024,,Surface,3,Image 1,1,158,
1112.2,,Surface,3,Image 1,1,159,
421.745,,Surface,3,Image 1,1,160,
108.101,,Surface,3,Image 1,1,161,
188.928,,Surface,3,Image 1,1,166,
228.171,,Surface,3,Image 1,1,172,
1097.09,,Surface,3,Image 1,1,176,
3471.94,,Surface,3,Image 1,1,178,
2580.52,,Surface,3,Image 1,1,179,
1752.44,,Surface,3,Image 1,1,180,
197.179,,Surface,3,Image 1,1,183,
326.689,,Surface,3,Image 1,1,185,
144.372,,Surface,3,Image 1,1,187,
3765.37,,Surface,3,Image 1,1,190,
131.44,,Surface,3,Image 1,1,191,
3806,,Surface,3,Image 1,1,192,
836.619,,Surface,3,Image 1,1,193,
802.241,,Surface,3,Image 1,1,194,
1422.48,,Surface,3,Image 1,1,195,
1272.61,,Surface,3,Image 1,1,196,
148.514,,Surface,3,Image 1,1,198,
1810.63,,Surface,3,Image 1,1,199,
408.95,,Surface,3,Image 1,1,201,
2808.82,,Surface,3,Image 1,1,202,
413.097,,Surface,3,Image 1,1,203,
820.613,,Surface,3,Image 1,1,204,
2083.35,,Surface,3,Image 1,1,205,
412.862,,Surface,3,Image 1,1,206,
1562.65,,Surface,3,Image 1,1,207,
384.009,,Surface,3,Image 1,1,208,
883.159,,Surface,3,Image 1,1,209,
1408.18,,Surface,3,Image 1,1,210,
22.8526,,Surface,3,Image 1,1,213,
65.7557,,Surface,3,Image 1,1,214,
1942.96,,Surface,3,Image 1,1,215,
530.367,,Surface,3,Image 1,1,217,
1136.76,,Surface,3,Image 1,1,218,
2576.52,,Surface,3,Image 1,1,222,
1025.67,,Surface,3,Image 1,1,224,
184.125,,Surface,3,Image 1,1,225,
1573.27,,Surface,3,Image 1,1,229,
132.974,,Surface,3,Image 1,1,235,
277.277,,Surface,3,Image 1,1,236,
102.134,,Surface,3,Image 1,1,238,
1253,,Surface,3,Image 1,1,242,
485.189,,Surface,3,Image 1,1,246,
288.916,,Surface,3,Image 1,1,248,
106.21,,Surface,3,Image 1,1,254,
803.084,,Surface,3,Image 1,1,258,
136.082,,Surface,3,Image 1,1,260,
1278.38,,Surface,3,Image 1,1,263,
181.395,,Surface,3,Image 1,1,264,
165.152,,Surface,3,Image 1,1,326,
80.6138,,Surface,3,Image 1,1,327,
771.147,,Surface,3,Image 1,1,328,
4481.42,,Surface,3,Image 1,1,331,
1053.01,,Surface,3,Image 1,1,333,
1360.93,,Surface,3,Image 1,1,334,
180.974,,Surface,3,Image 1,1,335,
90.5831,,Surface,3,Image 1,1,337,
303.91,,Surface,3,Image 1,1,338,
50.1665,,Surface,3,Image 1,1,339,
