
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,63,
8,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
5,,Surface,7,Image 1,1,72,
4,,Surface,7,Image 1,1,73,
11,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
5,,Surface,7,Image 1,1,78,
4,,Surface,7,Image 1,1,82,
4,,Surface,7,Image 1,1,84,
6,,Surface,7,Image 1,1,87,
7,,Surface,7,Image 1,1,89,
5,,Surface,7,Image 1,1,91,
6,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
6,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,101,
6,,Surface,7,Image 1,1,103,
4,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,108,
7,,Surface,7,Image 1,1,109,
4,,Surface,7,Image 1,1,110,
6,,Surface,7,Image 1,1,114,
6,,Surface,7,Image 1,1,117,
15,,Surface,7,Image 1,1,120,
6,,Surface,7,Image 1,1,125,
4,,Surface,7,Image 1,1,126,
4,,Surface,7,Image 1,1,131,
6,,Surface,7,Image 1,1,138,
5,,Surface,7,Image 1,1,149,
6,,Surface,7,Image 1,1,155,
6,,Surface,7,Image 1,1,158,
9,,Surface,7,Image 1,1,159,
7,,Surface,7,Image 1,1,160,
9,,Surface,7,Image 1,1,161,
3,,Surface,7,Image 1,1,166,
4,,Surface,7,Image 1,1,172,
8,,Surface,7,Image 1,1,176,
7,,Surface,7,Image 1,1,178,
5,,Surface,7,Image 1,1,179,
4,,Surface,7,Image 1,1,180,
9,,Surface,7,Image 1,1,183,
11,,Surface,7,Image 1,1,185,
4,,Surface,7,Image 1,1,187,
7,,Surface,7,Image 1,1,190,
9,,Surface,7,Image 1,1,191,
8,,Surface,7,Image 1,1,192,
10,,Surface,7,Image 1,1,193,
4,,Surface,7,Image 1,1,194,
7,,Surface,7,Image 1,1,195,
5,,Surface,7,Image 1,1,196,
9,,Surface,7,Image 1,1,198,
4,,Surface,7,Image 1,1,199,
4,,Surface,7,Image 1,1,201,
5,,Surface,7,Image 1,1,202,
7,,Surface,7,Image 1,1,203,
7,,Surface,7,Image 1,1,204,
5,,Surface,7,Image 1,1,205,
8,,Surface,7,Image 1,1,206,
6,,Surface,7,Image 1,1,207,
34,,Surface,7,Image 1,1,208,
6,,Surface,7,Image 1,1,209,
7,,Surface,7,Image 1,1,210,
5,,Surface,7,Image 1,1,213,
14,,Surface,7,Image 1,1,214,
6,,Surface,7,Image 1,1,215,
6,,Surface,7,Image 1,1,217,
6,,Surface,7,Image 1,1,218,
7,,Surface,7,Image 1,1,222,
4,,Surface,7,Image 1,1,224,
9,,Surface,7,Image 1,1,225,
6,,Surface,7,Image 1,1,229,
3,,Surface,7,Image 1,1,235,
4,,Surface,7,Image 1,1,236,
7,,Surface,7,Image 1,1,238,
5,,Surface,7,Image 1,1,242,
4,,Surface,7,Image 1,1,246,
4,,Surface,7,Image 1,1,248,
4,,Surface,7,Image 1,1,254,
4,,Surface,7,Image 1,1,258,
4,,Surface,7,Image 1,1,260,
4,,Surface,7,Image 1,1,263,
4,,Surface,7,Image 1,1,264,
4,,Surface,7,Image 1,1,326,
4,,Surface,7,Image 1,1,327,
6,,Surface,7,Image 1,1,328,
6,,Surface,7,Image 1,1,331,
7,,Surface,7,Image 1,1,333,
5,,Surface,7,Image 1,1,334,
12,,Surface,7,Image 1,1,335,
5,,Surface,7,Image 1,1,337,
4,,Surface,7,Image 1,1,338,
5,,Surface,7,Image 1,1,339,
