
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.144643,1.63584,-2.12441,5.39609,,6,Intensity,Image 1,1,,
-0.1105,0.144643,1.59106,-2.18717,5.36929,,6,Intensity,Image 1,1,,
0.1105,0.144643,1.49824,-2.29886,5.29534,,6,Intensity,Image 1,1,,
0.3315,0.144643,1.40403,-2.35993,5.16798,,6,Intensity,Image 1,1,,
0.5525,0.144643,1.29793,-2.35345,4.94932,,6,Intensity,Image 1,1,,
0.7735,0.144643,1.15415,-2.17447,4.48276,,6,Intensity,Image 1,1,,
0.9945,0.144643,1.00159,-1.99898,4.00217,,6,Intensity,Image 1,1,,
1.2155,0.144643,0.847888,-1.90017,3.59594,,6,Intensity,Image 1,1,,
1.4365,0.144643,0.688989,-1.80144,3.17941,,6,Intensity,Image 1,1,,
1.6575,0.144643,0.537856,-1.61052,2.68623,,6,Intensity,Image 1,1,,
1.8785,0.144643,0.415044,-1.41455,2.24464,,6,Intensity,Image 1,1,,
2.0995,0.144643,0.324387,-1.20483,1.8536,,6,Intensity,Image 1,1,,
2.3205,0.144643,0.261156,-0.973582,1.49589,,6,Intensity,Image 1,1,,
2.5415,0.144643,0.219151,-0.826029,1.26433,,6,Intensity,Image 1,1,,
2.7625,0.144643,0.195504,-0.824591,1.2156,,6,Intensity,Image 1,1,,
2.9835,0.144643,0.181847,-0.985098,1.34879,,6,Intensity,Image 1,1,,
3.2045,0.144643,0.167321,-1.18833,1.52297,,6,Intensity,Image 1,1,,
3.4255,0.144643,0.136675,-1.07987,1.35322,,6,Intensity,Image 1,1,,
3.6465,0.144643,0.0997145,-0.778342,0.977771,,6,Intensity,Image 1,1,,
3.8675,0.144643,0.070439,-0.479605,0.620483,,6,Intensity,Image 1,1,,
4.0885,0.144643,0.0525122,-0.294915,0.399939,,6,Intensity,Image 1,1,,
4.3095,0.144643,0.0409992,-0.187658,0.269656,,6,Intensity,Image 1,1,,
4.5305,0.144643,0.0326463,-0.127925,0.193218,,6,Intensity,Image 1,1,,
4.7515,0.144643,0.0263602,-0.0948525,0.147573,,6,Intensity,Image 1,1,,
4.9725,0.144643,0.021652,-0.0729367,0.116241,,6,Intensity,Image 1,1,,
5.1935,0.144643,0.0178838,-0.0547905,0.0905581,,6,Intensity,Image 1,1,,
5.4145,0.144643,0.0151855,-0.0417836,0.0721546,,6,Intensity,Image 1,1,,
5.6355,0.144643,0.0135041,-0.0336613,0.0606695,,6,Intensity,Image 1,1,,
5.8565,0.144643,0.0126718,-0.0285222,0.0538659,,6,Intensity,Image 1,1,,
6.0775,0.144643,0.0125165,-0.0268686,0.0519016,,6,Intensity,Image 1,1,,
6.2985,0.144643,0.0124393,-0.0266948,0.0515734,,6,Intensity,Image 1,1,,
6.5195,0.144643,0.0121367,-0.0266425,0.050916,,6,Intensity,Image 1,1,,
6.7405,0.144643,0.0117505,-0.0259374,0.0494383,,6,Intensity,Image 1,1,,
6.9615,0.144643,0.0116253,-0.0268403,0.0500909,,6,Intensity,Image 1,1,,
7.1825,0.144643,0.0119952,-0.0312181,0.0552085,,6,Intensity,Image 1,1,,
7.4035,0.144643,0.013069,-0.0414838,0.0676218,,6,Intensity,Image 1,1,,
7.6245,0.144643,0.0153963,-0.0683527,0.0991453,,6,Intensity,Image 1,1,,
7.8455,0.144643,0.0200835,-0.12425,0.164417,,6,Intensity,Image 1,1,,
8.0665,0.144643,0.028744,-0.220871,0.278359,,6,Intensity,Image 1,1,,
8.2875,0.144643,0.0432577,-0.367834,0.454349,,6,Intensity,Image 1,1,,
8.5085,0.144643,0.0649049,-0.548464,0.678273,,6,Intensity,Image 1,1,,
8.7295,0.144643,0.0936102,-0.705919,0.893139,,6,Intensity,Image 1,1,,
8.9505,0.144643,0.127285,-0.817422,1.07199,,6,Intensity,Image 1,1,,
9.1715,0.144643,0.162809,-0.973822,1.29944,,6,Intensity,Image 1,1,,
9.3925,0.144643,0.195803,-1.08827,1.47987,,6,Intensity,Image 1,1,,
9.6135,0.144643,0.22496,-1.20373,1.65365,,6,Intensity,Image 1,1,,
9.8345,0.144643,0.249124,-1.32086,1.81911,,6,Intensity,Image 1,1,,
10.0555,0.144643,0.263202,-1.19937,1.72577,,6,Intensity,Image 1,1,,
10.2765,0.144643,0.272686,-0.973836,1.51921,,6,Intensity,Image 1,1,,
10.4975,0.144643,0.289723,-0.849476,1.42892,,6,Intensity,Image 1,1,,
10.7185,0.144643,0.313465,-0.818797,1.44573,,6,Intensity,Image 1,1,,
10.9395,0.144643,0.337669,-0.805322,1.48066,,6,Intensity,Image 1,1,,
11.1605,0.144643,0.360439,-0.804799,1.52568,,6,Intensity,Image 1,1,,
11.3815,0.144643,0.38432,-0.856699,1.62534,,6,Intensity,Image 1,1,,
11.6025,0.144643,0.409713,-0.963122,1.78255,,6,Intensity,Image 1,1,,
11.8235,0.144643,0.429349,-1.07367,1.93237,,6,Intensity,Image 1,1,,
12.0445,0.144643,0.437578,-1.08027,1.95543,,6,Intensity,Image 1,1,,
12.2655,0.144643,0.439708,-1.01393,1.89335,,6,Intensity,Image 1,1,,
12.4865,0.144643,0.440652,-0.922341,1.80364,,6,Intensity,Image 1,1,,
12.7075,0.144643,0.442012,-0.850978,1.735,,6,Intensity,Image 1,1,,
12.9285,0.144643,0.443823,-0.824692,1.71234,,6,Intensity,Image 1,1,,
13.1495,0.144643,0.440958,-0.808578,1.69049,,6,Intensity,Image 1,1,,
13.3705,0.144643,0.430626,-0.826995,1.68825,,6,Intensity,Image 1,1,,
13.5915,0.144643,0.422091,-0.855234,1.69942,,6,Intensity,Image 1,1,,
13.8125,0.144643,0.421035,-0.861611,1.70368,,6,Intensity,Image 1,1,,
14.0335,0.144643,0.419277,-0.90128,1.73983,,6,Intensity,Image 1,1,,
14.2545,0.144643,0.40741,-0.956749,1.77157,,6,Intensity,Image 1,1,,
14.4755,0.144643,0.388656,-1.0032,1.78052,,6,Intensity,Image 1,1,,
14.6965,0.144643,0.369692,-0.972202,1.71159,,6,Intensity,Image 1,1,,
14.9175,0.144643,0.356778,-0.95035,1.66391,,6,Intensity,Image 1,1,,
15.1385,0.144643,0.344437,-0.956017,1.64489,,6,Intensity,Image 1,1,,
15.3595,0.144643,0.320946,-0.948549,1.59044,,6,Intensity,Image 1,1,,
15.5805,0.144643,0.290156,-0.944731,1.52504,,6,Intensity,Image 1,1,,
15.8015,0.144643,0.257667,-0.946246,1.46158,,6,Intensity,Image 1,1,,
16.0225,0.144643,0.227904,-0.92232,1.37813,,6,Intensity,Image 1,1,,
16.2435,0.144643,0.198587,-0.87797,1.27514,,6,Intensity,Image 1,1,,
16.4645,0.144643,0.170703,-0.82741,1.16882,,6,Intensity,Image 1,1,,
16.6855,0.144643,0.147765,-0.800709,1.09624,,6,Intensity,Image 1,1,,
16.9065,0.144643,0.130724,-0.795737,1.05719,,6,Intensity,Image 1,1,,
17.1275,0.144643,0.116712,-0.788189,1.02161,,6,Intensity,Image 1,1,,
17.3485,0.144643,0.101985,-0.731978,0.935948,,6,Intensity,Image 1,1,,
17.5695,0.144643,0.0851548,-0.593487,0.763797,,6,Intensity,Image 1,1,,
17.7905,0.144643,0.0707532,-0.45589,0.597397,,6,Intensity,Image 1,1,,
18.0115,0.144643,0.0616824,-0.393849,0.517214,,6,Intensity,Image 1,1,,
18.2325,0.144643,0.0549282,-0.355278,0.465134,,6,Intensity,Image 1,1,,
18.4535,0.144643,0.049693,-0.312136,0.411521,,6,Intensity,Image 1,1,,
18.6745,0.144643,0.0462938,-0.282198,0.374785,,6,Intensity,Image 1,1,,
18.8955,0.144643,0.0436535,-0.266127,0.353434,,6,Intensity,Image 1,1,,
19.1165,0.144643,0.0404814,-0.25345,0.334413,,6,Intensity,Image 1,1,,
19.3375,0.144643,0.0366758,-0.236606,0.309957,,6,Intensity,Image 1,1,,
19.5585,0.144643,0.033192,-0.221008,0.287392,,6,Intensity,Image 1,1,,
19.7795,0.144643,0.0305923,-0.229422,0.290607,,6,Intensity,Image 1,1,,
20.0005,0.144643,0.0273705,-0.23243,0.287171,,6,Intensity,Image 1,1,,
20.2215,0.144643,0.0225474,-0.175805,0.220899,,6,Intensity,Image 1,1,,
20.4425,0.144643,0.0182117,-0.112232,0.148655,,6,Intensity,Image 1,1,,
20.6635,0.144643,0.0151195,-0.0682553,0.0984944,,6,Intensity,Image 1,1,,
20.8845,0.144643,0.0130738,-0.0437154,0.0698629,,6,Intensity,Image 1,1,,
21.1055,0.144643,0.0119255,-0.0321882,0.0560391,,6,Intensity,Image 1,1,,
21.3265,0.144643,0.0113544,-0.0277397,0.0504485,,6,Intensity,Image 1,1,,
21.5475,0.144643,0.0111092,-0.0272374,0.0494558,,6,Intensity,Image 1,1,,
21.7685,0.144643,0.0110653,-0.0286046,0.0507352,,6,Intensity,Image 1,1,,
21.9895,0.144643,0.0110309,-0.0296892,0.051751,,6,Intensity,Image 1,1,,
22.2105,0.144643,0.010973,-0.0294632,0.0514092,,6,Intensity,Image 1,1,,
22.4315,0.144643,0.0107122,-0.0284701,0.0498945,,6,Intensity,Image 1,1,,
22.6525,0.144643,0.0103534,-0.0267667,0.0474735,,6,Intensity,Image 1,1,,
22.8735,0.144643,0.0101571,-0.025776,0.0460902,,6,Intensity,Image 1,1,,
23.0945,0.144643,0.0100572,-0.0253186,0.045433,,6,Intensity,Image 1,1,,
23.3155,0.144643,0.00983193,-0.0242223,0.0438862,,6,Intensity,Image 1,1,,
23.5365,0.144643,0.00965632,-0.0225594,0.041872,,6,Intensity,Image 1,1,,
23.7575,0.144643,0.00963366,-0.022391,0.0416583,,6,Intensity,Image 1,1,,
23.9785,0.144643,0.00977216,-0.0235765,0.0431209,,6,Intensity,Image 1,1,,
24.1995,0.144643,0.00992905,-0.026577,0.0464351,,6,Intensity,Image 1,1,,
24.4205,0.144643,0.0100376,-0.0304535,0.0505287,,6,Intensity,Image 1,1,,
24.6415,0.144643,0.0102896,-0.0324782,0.0530575,,6,Intensity,Image 1,1,,
24.8625,0.144643,0.0107281,-0.0341852,0.0556415,,6,Intensity,Image 1,1,,
