
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.928067,11.7926,-8.75288,32.3381,,3,Intensity Outside,Image 1,1,,
0.3315,0.928067,10.6992,-7.48801,28.8864,,3,Intensity Outside,Image 1,1,,
0.5525,0.928067,9.21026,-7.63503,26.0555,,3,Intensity Outside,Image 1,1,,
0.7735,0.928067,7.54951,-7.72262,22.8216,,3,Intensity Outside,Image 1,1,,
0.9945,0.928067,6.06041,-7.41901,19.5398,,3,Intensity Outside,Image 1,1,,
1.2155,0.928067,4.86358,-6.91165,16.6388,,3,Intensity Outside,Image 1,1,,
1.4365,0.928067,3.96001,-6.74337,14.6634,,3,Intensity Outside,Image 1,1,,
1.6575,0.928067,3.22575,-6.54367,12.9952,,3,Intensity Outside,Image 1,1,,
1.8785,0.928067,2.59646,-6.13724,11.3302,,3,Intensity Outside,Image 1,1,,
2.0995,0.928067,2.07848,-5.48491,9.64187,,3,Intensity Outside,Image 1,1,,
2.3205,0.928067,1.68931,-5.03758,8.4162,,3,Intensity Outside,Image 1,1,,
2.5415,0.928067,1.41923,-5.05251,7.89098,,3,Intensity Outside,Image 1,1,,
2.7625,0.928067,1.25892,-5.5135,8.03134,,3,Intensity Outside,Image 1,1,,
2.9835,0.928067,1.17028,-6.19978,8.54034,,3,Intensity Outside,Image 1,1,,
3.2045,0.928067,1.05378,-6.24836,8.35592,,3,Intensity Outside,Image 1,1,,
3.4255,0.928067,0.839175,-5.11299,6.79134,,3,Intensity Outside,Image 1,1,,
3.6465,0.928067,0.639447,-4.29224,5.57114,,3,Intensity Outside,Image 1,1,,
3.8675,0.928067,0.476363,-3.34616,4.29888,,3,Intensity Outside,Image 1,1,,
4.0885,0.928067,0.372683,-2.77363,3.519,,3,Intensity Outside,Image 1,1,,
4.3095,0.928067,0.302532,-2.50523,3.11029,,3,Intensity Outside,Image 1,1,,
4.5305,0.928067,0.249722,-2.18094,2.68038,,3,Intensity Outside,Image 1,1,,
4.7515,0.928067,0.207244,-1.76429,2.17878,,3,Intensity Outside,Image 1,1,,
4.9725,0.928067,0.167316,-1.32706,1.66169,,3,Intensity Outside,Image 1,1,,
5.1935,0.928067,0.138962,-1.00473,1.28266,,3,Intensity Outside,Image 1,1,,
5.4145,0.928067,0.122804,-0.857382,1.10299,,3,Intensity Outside,Image 1,1,,
5.6355,0.928067,0.109474,-0.77648,0.995427,,3,Intensity Outside,Image 1,1,,
5.8565,0.928067,0.0965367,-0.701993,0.895066,,3,Intensity Outside,Image 1,1,,
6.0775,0.928067,0.0863181,-0.666088,0.838724,,3,Intensity Outside,Image 1,1,,
6.2985,0.928067,0.0817593,-0.670444,0.833962,,3,Intensity Outside,Image 1,1,,
6.5195,0.928067,0.0818613,-0.69502,0.858743,,3,Intensity Outside,Image 1,1,,
6.7405,0.928067,0.0849975,-0.751363,0.921358,,3,Intensity Outside,Image 1,1,,
6.9615,0.928067,0.0834673,-0.752906,0.91984,,3,Intensity Outside,Image 1,1,,
7.1825,0.928067,0.081274,-0.726721,0.889269,,3,Intensity Outside,Image 1,1,,
7.4035,0.928067,0.0857873,-0.760711,0.932286,,3,Intensity Outside,Image 1,1,,
7.6245,0.928067,0.100562,-0.871966,1.07309,,3,Intensity Outside,Image 1,1,,
7.8455,0.928067,0.125277,-1.02656,1.27712,,3,Intensity Outside,Image 1,1,,
8.0665,0.928067,0.167397,-1.30519,1.63998,,3,Intensity Outside,Image 1,1,,
8.2875,0.928067,0.242276,-1.8107,2.29525,,3,Intensity Outside,Image 1,1,,
8.5085,0.928067,0.351929,-2.49395,3.19781,,3,Intensity Outside,Image 1,1,,
8.7295,0.928067,0.503407,-3.32856,4.33538,,3,Intensity Outside,Image 1,1,,
8.9505,0.928067,0.704664,-4.38606,5.79539,,3,Intensity Outside,Image 1,1,,
9.1715,0.928067,0.934742,-5.50281,7.37229,,3,Intensity Outside,Image 1,1,,
9.3925,0.928067,1.12874,-6.18878,8.44625,,3,Intensity Outside,Image 1,1,,
9.6135,0.928067,1.28847,-6.76679,9.34373,,3,Intensity Outside,Image 1,1,,
9.8345,0.928067,1.42798,-7.0812,9.93716,,3,Intensity Outside,Image 1,1,,
10.0555,0.928067,1.58887,-7.6461,10.8238,,3,Intensity Outside,Image 1,1,,
10.2765,0.928067,1.74052,-7.92681,11.4078,,3,Intensity Outside,Image 1,1,,
10.4975,0.928067,1.88685,-7.7909,11.5646,,3,Intensity Outside,Image 1,1,,
10.7185,0.928067,2.04854,-7.66813,11.7652,,3,Intensity Outside,Image 1,1,,
10.9395,0.928067,2.22312,-7.82205,12.2683,,3,Intensity Outside,Image 1,1,,
11.1605,0.928067,2.38067,-8.16024,12.9216,,3,Intensity Outside,Image 1,1,,
11.3815,0.928067,2.47071,-8.05908,13.0005,,3,Intensity Outside,Image 1,1,,
11.6025,0.928067,2.50739,-7.91188,12.9267,,3,Intensity Outside,Image 1,1,,
11.8235,0.928067,2.58048,-8.31248,13.4734,,3,Intensity Outside,Image 1,1,,
12.0445,0.928067,2.71549,-9.20175,14.6327,,3,Intensity Outside,Image 1,1,,
12.2655,0.928067,2.8063,-9.26464,14.8772,,3,Intensity Outside,Image 1,1,,
12.4865,0.928067,2.78313,-8.39179,13.9581,,3,Intensity Outside,Image 1,1,,
12.7075,0.928067,2.73221,-7.6917,13.1561,,3,Intensity Outside,Image 1,1,,
12.9285,0.928067,2.71811,-7.62034,13.0565,,3,Intensity Outside,Image 1,1,,
