
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.97486,µm,Surface,N2,1,43,
2.79828,µm,Surface,N2,1,59,
2.47608,µm,Surface,N2,1,63,
1.14792,µm,Surface,N2,1,66,
1.23385,µm,Surface,N2,1,67,
0.805105,µm,Surface,N2,1,69,
0.358173,µm,Surface,N2,1,70,
0.129401,µm,Surface,N2,1,71,
1.68022,µm,Surface,N2,1,72,
2.50087,µm,Surface,N2,1,73,
0.64749,µm,Surface,N2,1,74,
0.101207,µm,Surface,N2,1,75,
0.445279,µm,Surface,N2,1,78,
1.63358,µm,Surface,N2,1,82,
1.1657,µm,Surface,N2,1,84,
1.54724,µm,Surface,N2,1,87,
0.342417,µm,Surface,N2,1,89,
0.051541,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,93,
0.0181614,µm,Surface,N2,1,95,
1.17292,µm,Surface,N2,1,96,
0.584196,µm,Surface,N2,1,99,
2.23055,µm,Surface,N2,1,101,
0.828447,µm,Surface,N2,1,103,
0.760299,µm,Surface,N2,1,105,
0.0203038,µm,Surface,N2,1,108,
0.340362,µm,Surface,N2,1,109,
0.143089,µm,Surface,N2,1,110,
0.352348,µm,Surface,N2,1,114,
0.110935,µm,Surface,N2,1,117,
0.991021,µm,Surface,N2,1,120,
-0.145082,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,126,
0.468435,µm,Surface,N2,1,131,
2.06538,µm,Surface,N2,1,138,
0.789938,µm,Surface,N2,1,149,
0.714028,µm,Surface,N2,1,155,
0.704086,µm,Surface,N2,1,158,
-0.0148733,µm,Surface,N2,1,159,
0.951867,µm,Surface,N2,1,160,
0.913791,µm,Surface,N2,1,161,
1.36384,µm,Surface,N2,1,166,
0.659047,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,178,
0.436783,µm,Surface,N2,1,179,
0.913852,µm,Surface,N2,1,180,
0.415933,µm,Surface,N2,1,183,
0,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,187,
0,µm,Surface,N2,1,190,
0.456533,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,192,
0.146536,µm,Surface,N2,1,193,
0.274939,µm,Surface,N2,1,194,
0,µm,Surface,N2,1,195,
0.0844557,µm,Surface,N2,1,196,
0,µm,Surface,N2,1,198,
0.360109,µm,Surface,N2,1,199,
0.871172,µm,Surface,N2,1,201,
0,µm,Surface,N2,1,202,
0,µm,Surface,N2,1,203,
0.830279,µm,Surface,N2,1,204,
0.963219,µm,Surface,N2,1,205,
0,µm,Surface,N2,1,206,
0.05298,µm,Surface,N2,1,207,
-0.171409,µm,Surface,N2,1,208,
0.182396,µm,Surface,N2,1,209,
0.00619063,µm,Surface,N2,1,210,
0.181643,µm,Surface,N2,1,213,
0.446047,µm,Surface,N2,1,214,
0.0780072,µm,Surface,N2,1,215,
0.520218,µm,Surface,N2,1,217,
0,µm,Surface,N2,1,218,
0,µm,Surface,N2,1,222,
0,µm,Surface,N2,1,224,
0,µm,Surface,N2,1,225,
0.425342,µm,Surface,N2,1,229,
1.66864,µm,Surface,N2,1,235,
0.570868,µm,Surface,N2,1,236,
1.19074,µm,Surface,N2,1,238,
0.474782,µm,Surface,N2,1,242,
0.769613,µm,Surface,N2,1,246,
0.86956,µm,Surface,N2,1,248,
2.2823,µm,Surface,N2,1,254,
2.43693,µm,Surface,N2,1,258,
2.2989,µm,Surface,N2,1,260,
1.97752,µm,Surface,N2,1,263,
1.52304,µm,Surface,N2,1,264,
4.70891,µm,Surface,N2,1,326,
4.56287,µm,Surface,N2,1,327,
-0.159184,µm,Surface,N2,1,328,
0,µm,Surface,N2,1,331,
-0.024257,µm,Surface,N2,1,333,
0.194015,µm,Surface,N2,1,334,
0.188725,µm,Surface,N2,1,335,
0.631191,µm,Surface,N2,1,337,
0.2543,µm,Surface,N2,1,338,
0.384191,µm,Surface,N2,1,339,
