
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.60681,µm,Surface,P,1,43,
0.394297,µm,Surface,P,1,59,
1.03158,µm,Surface,P,1,63,
0,µm,Surface,P,1,66,
0.114888,µm,Surface,P,1,67,
0.0184429,µm,Surface,P,1,69,
0.0645588,µm,Surface,P,1,70,
0.261219,µm,Surface,P,1,71,
0.495798,µm,Surface,P,1,72,
1.14744,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.296727,µm,Surface,P,1,75,
0,µm,Surface,P,1,78,
0.167977,µm,Surface,P,1,82,
0.195885,µm,Surface,P,1,84,
0,µm,Surface,P,1,87,
0,µm,Surface,P,1,89,
0,µm,Surface,P,1,91,
0,µm,Surface,P,1,93,
0,µm,Surface,P,1,95,
0.13391,µm,Surface,P,1,96,
0,µm,Surface,P,1,99,
0.480559,µm,Surface,P,1,101,
0.494966,µm,Surface,P,1,103,
0.0280067,µm,Surface,P,1,105,
0.287631,µm,Surface,P,1,108,
0.323082,µm,Surface,P,1,109,
0.0693709,µm,Surface,P,1,110,
0,µm,Surface,P,1,114,
0.540207,µm,Surface,P,1,117,
0.0571523,µm,Surface,P,1,120,
0.45547,µm,Surface,P,1,125,
0.566955,µm,Surface,P,1,126,
0.143713,µm,Surface,P,1,131,
1.33932,µm,Surface,P,1,138,
0.525993,µm,Surface,P,1,149,
0,µm,Surface,P,1,155,
0.531426,µm,Surface,P,1,158,
0.559958,µm,Surface,P,1,159,
0.284174,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
0.122068,µm,Surface,P,1,166,
1.16218,µm,Surface,P,1,172,
0.228149,µm,Surface,P,1,176,
0.0571009,µm,Surface,P,1,178,
0.54808,µm,Surface,P,1,179,
0,µm,Surface,P,1,180,
0.735563,µm,Surface,P,1,183,
0.664185,µm,Surface,P,1,185,
0.523167,µm,Surface,P,1,187,
0.655833,µm,Surface,P,1,190,
0.293248,µm,Surface,P,1,191,
0,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0.154358,µm,Surface,P,1,194,
0.0800745,µm,Surface,P,1,195,
0.186676,µm,Surface,P,1,196,
0.622267,µm,Surface,P,1,198,
0.0190827,µm,Surface,P,1,199,
0.26487,µm,Surface,P,1,201,
0.598798,µm,Surface,P,1,202,
0.671623,µm,Surface,P,1,203,
0,µm,Surface,P,1,204,
0,µm,Surface,P,1,205,
0.669099,µm,Surface,P,1,206,
0.425006,µm,Surface,P,1,207,
1.02048,µm,Surface,P,1,208,
0.00912869,µm,Surface,P,1,209,
0.229351,µm,Surface,P,1,210,
0.427324,µm,Surface,P,1,213,
0,µm,Surface,P,1,214,
0,µm,Surface,P,1,215,
0.216938,µm,Surface,P,1,217,
0.144104,µm,Surface,P,1,218,
0.720507,µm,Surface,P,1,222,
0.672035,µm,Surface,P,1,224,
0.0198067,µm,Surface,P,1,225,
0.0444768,µm,Surface,P,1,229,
1.22713,µm,Surface,P,1,235,
1.74315,µm,Surface,P,1,236,
1.94007,µm,Surface,P,1,238,
0.441763,µm,Surface,P,1,242,
0.842175,µm,Surface,P,1,246,
1.25753,µm,Surface,P,1,248,
2.01048,µm,Surface,P,1,254,
1.34439,µm,Surface,P,1,258,
1.71835,µm,Surface,P,1,260,
0.083518,µm,Surface,P,1,263,
1.17548,µm,Surface,P,1,264,
1.39409,µm,Surface,P,1,326,
1.20387,µm,Surface,P,1,327,
0.384678,µm,Surface,P,1,328,
0.203457,µm,Surface,P,1,331,
0.480481,µm,Surface,P,1,333,
0,µm,Surface,P,1,334,
0,µm,Surface,P,1,335,
0.175891,µm,Surface,P,1,337,
0.335811,µm,Surface,P,1,338,
0.384515,µm,Surface,P,1,339,
