
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000572449,,Surface,1,Image 1,1,43,
4.06225,,Surface,1,Image 1,1,59,
0.26294,,Surface,1,Image 1,1,63,
13.9878,,Surface,1,Image 1,1,66,
0.659403,,Surface,1,Image 1,1,67,
4.90766,,Surface,1,Image 1,1,69,
1.22776,,Surface,1,Image 1,1,70,
0.131326,,Surface,1,Image 1,1,71,
0.421133,,Surface,1,Image 1,1,72,
0.0608633,,Surface,1,Image 1,1,73,
113.89,,Surface,1,Image 1,1,74,
0.0370242,,Surface,1,Image 1,1,75,
13.7307,,Surface,1,Image 1,1,78,
0.211662,,Surface,1,Image 1,1,82,
0.373562,,Surface,1,Image 1,1,84,
82.3846,,Surface,1,Image 1,1,87,
18.0801,,Surface,1,Image 1,1,89,
45.8256,,Surface,1,Image 1,1,91,
8.90288,,Surface,1,Image 1,1,93,
10.5537,,Surface,1,Image 1,1,95,
2.0395,,Surface,1,Image 1,1,96,
102.905,,Surface,1,Image 1,1,99,
0.675042,,Surface,1,Image 1,1,101,
1.88225,,Surface,1,Image 1,1,103,
5.63273,,Surface,1,Image 1,1,105,
0.264931,,Surface,1,Image 1,1,108,
1.84723,,Surface,1,Image 1,1,109,
0.945731,,Surface,1,Image 1,1,110,
32.2051,,Surface,1,Image 1,1,114,
0.798873,,Surface,1,Image 1,1,117,
9.79682,,Surface,1,Image 1,1,120,
0.631612,,Surface,1,Image 1,1,125,
0.502679,,Surface,1,Image 1,1,126,
3.1172,,Surface,1,Image 1,1,131,
1.72488,,Surface,1,Image 1,1,138,
1.34177,,Surface,1,Image 1,1,149,
12.5699,,Surface,1,Image 1,1,155,
1.48336,,Surface,1,Image 1,1,158,
0.357694,,Surface,1,Image 1,1,159,
1.15914,,Surface,1,Image 1,1,160,
11.2843,,Surface,1,Image 1,1,161,
0.730945,,Surface,1,Image 1,1,166,
0.447701,,Surface,1,Image 1,1,172,
2.16133,,Surface,1,Image 1,1,176,
4.51658,,Surface,1,Image 1,1,178,
1.05938,,Surface,1,Image 1,1,179,
9.7956,,Surface,1,Image 1,1,180,
1.01076,,Surface,1,Image 1,1,183,
0.407911,,Surface,1,Image 1,1,185,
1.47295,,Surface,1,Image 1,1,187,
1.4478,,Surface,1,Image 1,1,190,
1.99754,,Surface,1,Image 1,1,191,
9.31059,,Surface,1,Image 1,1,192,
9.85705,,Surface,1,Image 1,1,193,
2.00722,,Surface,1,Image 1,1,194,
2.32074,,Surface,1,Image 1,1,195,
2.85888,,Surface,1,Image 1,1,196,
3.79996,,Surface,1,Image 1,1,198,
5.18185,,Surface,1,Image 1,1,199,
1.21838,,Surface,1,Image 1,1,201,
1.9661,,Surface,1,Image 1,1,202,
1.2217,,Surface,1,Image 1,1,203,
45.4905,,Surface,1,Image 1,1,204,
22.5419,,Surface,1,Image 1,1,205,
0.781154,,Surface,1,Image 1,1,206,
1.27839,,Surface,1,Image 1,1,207,
0.00354142,,Surface,1,Image 1,1,208,
6.73163,,Surface,1,Image 1,1,209,
2.89256,,Surface,1,Image 1,1,210,
0.134824,,Surface,1,Image 1,1,213,
100.522,,Surface,1,Image 1,1,214,
6.57961,,Surface,1,Image 1,1,215,
0.284091,,Surface,1,Image 1,1,217,
2.58185,,Surface,1,Image 1,1,218,
2.56945,,Surface,1,Image 1,1,222,
11.0154,,Surface,1,Image 1,1,224,
7.7659,,Surface,1,Image 1,1,225,
3.8899,,Surface,1,Image 1,1,229,
0.00912231,,Surface,1,Image 1,1,235,
0.00181434,,Surface,1,Image 1,1,236,
4.56646,,Surface,1,Image 1,1,238,
1.32068,,Surface,1,Image 1,1,242,
0.903186,,Surface,1,Image 1,1,246,
1.56936,,Surface,1,Image 1,1,248,
0.141396,,Surface,1,Image 1,1,254,
0.00492373,,Surface,1,Image 1,1,258,
0.0172688,,Surface,1,Image 1,1,260,
0.530346,,Surface,1,Image 1,1,263,
1.66407,,Surface,1,Image 1,1,264,
2.62163,,Surface,1,Image 1,1,326,
3.27525,,Surface,1,Image 1,1,327,
3.34525,,Surface,1,Image 1,1,328,
4.92891,,Surface,1,Image 1,1,331,
2.91244,,Surface,1,Image 1,1,333,
15.2438,,Surface,1,Image 1,1,334,
70.2637,,Surface,1,Image 1,1,335,
0.458715,,Surface,1,Image 1,1,337,
2.06462,,Surface,1,Image 1,1,338,
0.931549,,Surface,1,Image 1,1,339,
