
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,43,
1,,Surface,1,59,
1,,Surface,1,63,
1,,Surface,1,66,
1,,Surface,1,67,
1,,Surface,1,69,
1,,Surface,1,70,
1,,Surface,1,71,
1,,Surface,1,72,
1,,Surface,1,73,
1,,Surface,1,74,
1,,Surface,1,75,
1,,Surface,1,78,
1,,Surface,1,82,
1,,Surface,1,84,
1,,Surface,1,87,
1,,Surface,1,89,
1,,Surface,1,91,
1,,Surface,1,93,
1,,Surface,1,95,
1,,Surface,1,96,
1,,Surface,1,99,
1,,Surface,1,101,
1,,Surface,1,103,
1,,Surface,1,105,
1,,Surface,1,108,
1,,Surface,1,109,
1,,Surface,1,110,
1,,Surface,1,114,
1,,Surface,1,117,
1,,Surface,1,120,
1,,Surface,1,125,
1,,Surface,1,126,
1,,Surface,1,131,
1,,Surface,1,138,
1,,Surface,1,149,
1,,Surface,1,155,
1,,Surface,1,158,
1,,Surface,1,159,
1,,Surface,1,160,
1,,Surface,1,161,
1,,Surface,1,166,
1,,Surface,1,172,
1,,Surface,1,176,
1,,Surface,1,178,
1,,Surface,1,179,
1,,Surface,1,180,
1,,Surface,1,183,
1,,Surface,1,185,
1,,Surface,1,187,
1,,Surface,1,190,
1,,Surface,1,191,
1,,Surface,1,192,
1,,Surface,1,193,
1,,Surface,1,194,
1,,Surface,1,195,
1,,Surface,1,196,
1,,Surface,1,198,
1,,Surface,1,199,
1,,Surface,1,201,
1,,Surface,1,202,
1,,Surface,1,203,
1,,Surface,1,204,
1,,Surface,1,205,
1,,Surface,1,206,
1,,Surface,1,207,
1,,Surface,1,208,
1,,Surface,1,209,
1,,Surface,1,210,
1,,Surface,1,213,
1,,Surface,1,214,
1,,Surface,1,215,
1,,Surface,1,217,
1,,Surface,1,218,
1,,Surface,1,222,
1,,Surface,1,224,
1,,Surface,1,225,
1,,Surface,1,229,
1,,Surface,1,235,
1,,Surface,1,236,
1,,Surface,1,238,
1,,Surface,1,242,
1,,Surface,1,246,
1,,Surface,1,248,
1,,Surface,1,254,
1,,Surface,1,258,
1,,Surface,1,260,
1,,Surface,1,263,
1,,Surface,1,264,
1,,Surface,1,326,
1,,Surface,1,327,
1,,Surface,1,328,
1,,Surface,1,331,
1,,Surface,1,333,
1,,Surface,1,334,
1,,Surface,1,335,
1,,Surface,1,337,
1,,Surface,1,338,
1,,Surface,1,339,
