
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0812051,,Surface,6,Image 1,1,43,
0.157976,,Surface,6,Image 1,1,59,
0.146487,,Surface,6,Image 1,1,63,
0.361375,,Surface,6,Image 1,1,66,
0.154252,,Surface,6,Image 1,1,67,
0.254186,,Surface,6,Image 1,1,69,
0.177483,,Surface,6,Image 1,1,70,
0.384966,,Surface,6,Image 1,1,71,
0.192202,,Surface,6,Image 1,1,72,
0.131562,,Surface,6,Image 1,1,73,
0.426268,,Surface,6,Image 1,1,74,
0.501223,,Surface,6,Image 1,1,75,
0.393878,,Surface,6,Image 1,1,78,
0.233629,,Surface,6,Image 1,1,82,
0.115859,,Surface,6,Image 1,1,84,
0.0443184,,Surface,6,Image 1,1,87,
0.270709,,Surface,6,Image 1,1,89,
0.327435,,Surface,6,Image 1,1,91,
0.547956,,Surface,6,Image 1,1,93,
0.256135,,Surface,6,Image 1,1,95,
0.120456,,Surface,6,Image 1,1,96,
0.0544517,,Surface,6,Image 1,1,99,
0.124188,,Surface,6,Image 1,1,101,
0.489747,,Surface,6,Image 1,1,103,
0.348097,,Surface,6,Image 1,1,105,
0.416472,,Surface,6,Image 1,1,108,
1.53297,,Surface,6,Image 1,1,109,
0.366493,,Surface,6,Image 1,1,110,
0.483891,,Surface,6,Image 1,1,114,
0.475729,,Surface,6,Image 1,1,117,
0.156978,,Surface,6,Image 1,1,120,
16.6703,,Surface,6,Image 1,1,125,
6.13176,,Surface,6,Image 1,1,126,
0.540551,,Surface,6,Image 1,1,131,
0.560853,,Surface,6,Image 1,1,138,
0.998676,,Surface,6,Image 1,1,149,
0.373857,,Surface,6,Image 1,1,155,
0.881811,,Surface,6,Image 1,1,158,
5.26123,,Surface,6,Image 1,1,159,
0.448357,,Surface,6,Image 1,1,160,
0.130935,,Surface,6,Image 1,1,161,
0.0668198,,Surface,6,Image 1,1,166,
0.415612,,Surface,6,Image 1,1,172,
3.13923,,Surface,6,Image 1,1,176,
1.0285,,Surface,6,Image 1,1,178,
0.31397,,Surface,6,Image 1,1,179,
0.345888,,Surface,6,Image 1,1,180,
0.78773,,Surface,6,Image 1,1,183,
2.48365,,Surface,6,Image 1,1,185,
0.34431,,Surface,6,Image 1,1,187,
0.748661,,Surface,6,Image 1,1,190,
1.29515,,Surface,6,Image 1,1,191,
1.50591,,Surface,6,Image 1,1,192,
0.875568,,Surface,6,Image 1,1,193,
0.379399,,Surface,6,Image 1,1,194,
0.349665,,Surface,6,Image 1,1,195,
0.454124,,Surface,6,Image 1,1,196,
0.90759,,Surface,6,Image 1,1,198,
0.344209,,Surface,6,Image 1,1,199,
0.0488277,,Surface,6,Image 1,1,201,
0.248044,,Surface,6,Image 1,1,202,
1.39538,,Surface,6,Image 1,1,203,
0.241257,,Surface,6,Image 1,1,204,
0.480097,,Surface,6,Image 1,1,205,
2.94189,,Surface,6,Image 1,1,206,
0.257636,,Surface,6,Image 1,1,207,
45.2315,,Surface,6,Image 1,1,208,
0.796941,,Surface,6,Image 1,1,209,
0.341868,,Surface,6,Image 1,1,210,
0.79978,,Surface,6,Image 1,1,213,
0.634056,,Surface,6,Image 1,1,214,
0.693084,,Surface,6,Image 1,1,215,
0.88648,,Surface,6,Image 1,1,217,
0.674384,,Surface,6,Image 1,1,218,
1.03014,,Surface,6,Image 1,1,222,
0.455693,,Surface,6,Image 1,1,224,
2.85641,,Surface,6,Image 1,1,225,
0.337155,,Surface,6,Image 1,1,229,
0.389617,,Surface,6,Image 1,1,235,
0.109476,,Surface,6,Image 1,1,236,
0.624106,,Surface,6,Image 1,1,238,
0.182904,,Surface,6,Image 1,1,242,
0.0480103,,Surface,6,Image 1,1,246,
0.158143,,Surface,6,Image 1,1,248,
0.0410589,,Surface,6,Image 1,1,254,
0.0854431,,Surface,6,Image 1,1,258,
0.178542,,Surface,6,Image 1,1,260,
0.253901,,Surface,6,Image 1,1,263,
0.158368,,Surface,6,Image 1,1,264,
0.0368912,,Surface,6,Image 1,1,326,
0.00716744,,Surface,6,Image 1,1,327,
10.6754,,Surface,6,Image 1,1,328,
1.8319,,Surface,6,Image 1,1,331,
4.78347,,Surface,6,Image 1,1,333,
0.564354,,Surface,6,Image 1,1,334,
1.12214,,Surface,6,Image 1,1,335,
0.173842,,Surface,6,Image 1,1,337,
0.109677,,Surface,6,Image 1,1,338,
0.112523,,Surface,6,Image 1,1,339,
