
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.24322e-05,,Surface,5,Image 1,1,43,
0.104492,,Surface,5,Image 1,1,59,
0.458008,,Surface,5,Image 1,1,63,
3.81641,,Surface,5,Image 1,1,66,
0.46875,,Surface,5,Image 1,1,67,
7.73438,,Surface,5,Image 1,1,69,
0.554688,,Surface,5,Image 1,1,70,
1.91406,,Surface,5,Image 1,1,71,
1.57031,,Surface,5,Image 1,1,72,
0.00488281,,Surface,5,Image 1,1,73,
22.7188,,Surface,5,Image 1,1,74,
27.5625,,Surface,5,Image 1,1,75,
5.53906,,Surface,5,Image 1,1,78,
1.11426,,Surface,5,Image 1,1,82,
1.55469,,Surface,5,Image 1,1,84,
1.05176,,Surface,5,Image 1,1,87,
15.9805,,Surface,5,Image 1,1,89,
23.5312,,Surface,5,Image 1,1,91,
57.125,,Surface,5,Image 1,1,93,
20,,Surface,5,Image 1,1,95,
0.503906,,Surface,5,Image 1,1,96,
3.17969,,Surface,5,Image 1,1,99,
0.108398,,Surface,5,Image 1,1,101,
2.97266,,Surface,5,Image 1,1,103,
1.54102,,Surface,5,Image 1,1,105,
0.561523,,Surface,5,Image 1,1,108,
5.71289,,Surface,5,Image 1,1,109,
1.03125,,Surface,5,Image 1,1,110,
15.5625,,Surface,5,Image 1,1,114,
21.6094,,Surface,5,Image 1,1,117,
4.52344,,Surface,5,Image 1,1,120,
2.67676,,Surface,5,Image 1,1,125,
6.10938,,Surface,5,Image 1,1,126,
2.41797,,Surface,5,Image 1,1,131,
4.61523,,Surface,5,Image 1,1,138,
7.21484,,Surface,5,Image 1,1,149,
1.78906,,Surface,5,Image 1,1,155,
3.3584,,Surface,5,Image 1,1,158,
64.6875,,Surface,5,Image 1,1,159,
29.3438,,Surface,5,Image 1,1,160,
11.4609,,Surface,5,Image 1,1,161,
0.0751953,,Surface,5,Image 1,1,166,
1.19629,,Surface,5,Image 1,1,172,
39.1875,,Surface,5,Image 1,1,176,
21.8438,,Surface,5,Image 1,1,178,
1.52832,,Surface,5,Image 1,1,179,
2.97461,,Surface,5,Image 1,1,180,
17.2266,,Surface,5,Image 1,1,183,
175.625,,Surface,5,Image 1,1,185,
4.09375,,Surface,5,Image 1,1,187,
22.375,,Surface,5,Image 1,1,190,
4.21582,,Surface,5,Image 1,1,191,
54.625,,Surface,5,Image 1,1,192,
30.4062,,Surface,5,Image 1,1,193,
9.78906,,Surface,5,Image 1,1,194,
9.84375,,Surface,5,Image 1,1,195,
4.29688,,Surface,5,Image 1,1,196,
22.1562,,Surface,5,Image 1,1,198,
6.35156,,Surface,5,Image 1,1,199,
0.276367,,Surface,5,Image 1,1,201,
6.03125,,Surface,5,Image 1,1,202,
34.9375,,Surface,5,Image 1,1,203,
6.04688,,Surface,5,Image 1,1,204,
6.3125,,Surface,5,Image 1,1,205,
58.5625,,Surface,5,Image 1,1,206,
10.4062,,Surface,5,Image 1,1,207,
270.953,,Surface,5,Image 1,1,208,
16.6172,,Surface,5,Image 1,1,209,
15.8594,,Surface,5,Image 1,1,210,
4.21484,,Surface,5,Image 1,1,213,
39.3438,,Surface,5,Image 1,1,214,
5.875,,Surface,5,Image 1,1,215,
19.9688,,Surface,5,Image 1,1,217,
4.58594,,Surface,5,Image 1,1,218,
37.125,,Surface,5,Image 1,1,222,
12.5312,,Surface,5,Image 1,1,224,
64.5,,Surface,5,Image 1,1,225,
4.20703,,Surface,5,Image 1,1,229,
0.00500488,,Surface,5,Image 1,1,235,
3.19922,,Surface,5,Image 1,1,236,
2.35352,,Surface,5,Image 1,1,238,
0.489258,,Surface,5,Image 1,1,242,
0.685547,,Surface,5,Image 1,1,246,
0.648438,,Surface,5,Image 1,1,248,
0.0183716,,Surface,5,Image 1,1,254,
0.59375,,Surface,5,Image 1,1,258,
0.530273,,Surface,5,Image 1,1,260,
1.22461,,Surface,5,Image 1,1,263,
1.64648,,Surface,5,Image 1,1,264,
0.00332642,,Surface,5,Image 1,1,326,
0.00280762,,Surface,5,Image 1,1,327,
22.3438,,Surface,5,Image 1,1,328,
18.3125,,Surface,5,Image 1,1,331,
16.3281,,Surface,5,Image 1,1,333,
15.5938,,Surface,5,Image 1,1,334,
33.1094,,Surface,5,Image 1,1,335,
0.0974121,,Surface,5,Image 1,1,337,
0.0849609,,Surface,5,Image 1,1,338,
0.541992,,Surface,5,Image 1,1,339,
