
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.00328649,,Surface,5,Image 1,1,43,
3.16522,,Surface,5,Image 1,1,59,
3.52486,,Surface,5,Image 1,1,63,
10.4219,,Surface,5,Image 1,1,66,
2.54741,,Surface,5,Image 1,1,67,
42.9485,,Surface,5,Image 1,1,69,
5.63298,,Surface,5,Image 1,1,70,
19.0559,,Surface,5,Image 1,1,71,
16.8018,,Surface,5,Image 1,1,72,
0.482331,,Surface,5,Image 1,1,73,
115.61,,Surface,5,Image 1,1,74,
255.167,,Surface,5,Image 1,1,75,
26.9473,,Surface,5,Image 1,1,78,
2.23575,,Surface,5,Image 1,1,82,
29.0432,,Surface,5,Image 1,1,84,
3.87048,,Surface,5,Image 1,1,87,
22.1221,,Surface,5,Image 1,1,89,
112.289,,Surface,5,Image 1,1,91,
316.109,,Surface,5,Image 1,1,93,
280.173,,Surface,5,Image 1,1,95,
1.23018,,Surface,5,Image 1,1,96,
23.4633,,Surface,5,Image 1,1,99,
2.93046,,Surface,5,Image 1,1,101,
4.19506,,Surface,5,Image 1,1,103,
4.58336,,Surface,5,Image 1,1,105,
2.36794,,Surface,5,Image 1,1,108,
8.06905,,Surface,5,Image 1,1,109,
35.6508,,Surface,5,Image 1,1,110,
149.969,,Surface,5,Image 1,1,114,
50.787,,Surface,5,Image 1,1,117,
29.4482,,Surface,5,Image 1,1,120,
3.98897,,Surface,5,Image 1,1,125,
7.60047,,Surface,5,Image 1,1,126,
9.49022,,Surface,5,Image 1,1,131,
9.68398,,Surface,5,Image 1,1,138,
14.4146,,Surface,5,Image 1,1,149,
23.0596,,Surface,5,Image 1,1,155,
4.32852,,Surface,5,Image 1,1,158,
174.453,,Surface,5,Image 1,1,159,
132.469,,Surface,5,Image 1,1,160,
27.325,,Surface,5,Image 1,1,161,
3.67099,,Surface,5,Image 1,1,166,
3.17846,,Surface,5,Image 1,1,172,
143.446,,Surface,5,Image 1,1,176,
97.2848,,Surface,5,Image 1,1,178,
3.67768,,Surface,5,Image 1,1,179,
7.50624,,Surface,5,Image 1,1,180,
23.385,,Surface,5,Image 1,1,183,
362.497,,Surface,5,Image 1,1,185,
79.3119,,Surface,5,Image 1,1,187,
267.357,,Surface,5,Image 1,1,190,
5.2648,,Surface,5,Image 1,1,191,
393.068,,Surface,5,Image 1,1,192,
90.5324,,Surface,5,Image 1,1,193,
30.7639,,Surface,5,Image 1,1,194,
72.356,,Surface,5,Image 1,1,195,
43.2711,,Surface,5,Image 1,1,196,
125.66,,Surface,5,Image 1,1,198,
14.0759,,Surface,5,Image 1,1,199,
2.8056,,Surface,5,Image 1,1,201,
118.64,,Surface,5,Image 1,1,202,
175.712,,Surface,5,Image 1,1,203,
18.1395,,Surface,5,Image 1,1,204,
128.834,,Surface,5,Image 1,1,205,
146.565,,Surface,5,Image 1,1,206,
121.639,,Surface,5,Image 1,1,207,
311.598,,Surface,5,Image 1,1,208,
31.9534,,Surface,5,Image 1,1,209,
50.9796,,Surface,5,Image 1,1,210,
10.0384,,Surface,5,Image 1,1,213,
70.585,,Surface,5,Image 1,1,214,
17.7233,,Surface,5,Image 1,1,215,
73.3121,,Surface,5,Image 1,1,217,
31.9569,,Surface,5,Image 1,1,218,
368.69,,Surface,5,Image 1,1,222,
77.0377,,Surface,5,Image 1,1,224,
195.056,,Surface,5,Image 1,1,225,
10.1487,,Surface,5,Image 1,1,229,
0.0700696,,Surface,5,Image 1,1,235,
8.42635,,Surface,5,Image 1,1,236,
7.23314,,Surface,5,Image 1,1,238,
2.58287,,Surface,5,Image 1,1,242,
4.96521,,Surface,5,Image 1,1,246,
15.8794,,Surface,5,Image 1,1,248,
0.1608,,Surface,5,Image 1,1,254,
59.8695,,Surface,5,Image 1,1,258,
3.72267,,Surface,5,Image 1,1,260,
5.05649,,Surface,5,Image 1,1,263,
5.2506,,Surface,5,Image 1,1,264,
0.117708,,Surface,5,Image 1,1,326,
0.286222,,Surface,5,Image 1,1,327,
45.8508,,Surface,5,Image 1,1,328,
159.737,,Surface,5,Image 1,1,331,
30.6195,,Surface,5,Image 1,1,333,
128.455,,Surface,5,Image 1,1,334,
56.0442,,Surface,5,Image 1,1,335,
0.645314,,Surface,5,Image 1,1,337,
2.51014,,Surface,5,Image 1,1,338,
3.2711,,Surface,5,Image 1,1,339,
