
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0143217,,Surface,5,Image 1,1,43,
21.8395,,Surface,5,Image 1,1,59,
83.6006,,Surface,5,Image 1,1,63,
74.4658,,Surface,5,Image 1,1,66,
73.3919,,Surface,5,Image 1,1,67,
1047.94,,Surface,5,Image 1,1,69,
135.643,,Surface,5,Image 1,1,70,
302.514,,Surface,5,Image 1,1,71,
254.534,,Surface,5,Image 1,1,72,
1.24111,,Surface,5,Image 1,1,73,
2606.79,,Surface,5,Image 1,1,74,
2678.88,,Surface,5,Image 1,1,75,
831.099,,Surface,5,Image 1,1,78,
125.184,,Surface,5,Image 1,1,82,
779.774,,Surface,5,Image 1,1,84,
61.2928,,Surface,5,Image 1,1,87,
503.771,,Surface,5,Image 1,1,89,
2422.51,,Surface,5,Image 1,1,91,
9283.1,,Surface,5,Image 1,1,93,
9393.38,,Surface,5,Image 1,1,95,
30.123,,Surface,5,Image 1,1,96,
334.483,,Surface,5,Image 1,1,99,
27.8294,,Surface,5,Image 1,1,101,
53.9764,,Surface,5,Image 1,1,103,
149.531,,Surface,5,Image 1,1,105,
68.6794,,Surface,5,Image 1,1,108,
64.8897,,Surface,5,Image 1,1,109,
249.137,,Surface,5,Image 1,1,110,
1961.1,,Surface,5,Image 1,1,114,
1458.11,,Surface,5,Image 1,1,117,
89.2151,,Surface,5,Image 1,1,120,
24.5617,,Surface,5,Image 1,1,125,
147.471,,Surface,5,Image 1,1,126,
114.171,,Surface,5,Image 1,1,131,
53.1284,,Surface,5,Image 1,1,138,
139.049,,Surface,5,Image 1,1,149,
204.082,,Surface,5,Image 1,1,155,
19.7191,,Surface,5,Image 1,1,158,
2935.55,,Surface,5,Image 1,1,159,
2466.47,,Surface,5,Image 1,1,160,
205.156,,Surface,5,Image 1,1,161,
57.3353,,Surface,5,Image 1,1,166,
69.6828,,Surface,5,Image 1,1,172,
3345.91,,Surface,5,Image 1,1,176,
1805.71,,Surface,5,Image 1,1,178,
100.357,,Surface,5,Image 1,1,179,
243.722,,Surface,5,Image 1,1,180,
176.243,,Surface,5,Image 1,1,183,
2492.93,,Surface,5,Image 1,1,185,
602.249,,Surface,5,Image 1,1,187,
5401.83,,Surface,5,Image 1,1,190,
58.0288,,Surface,5,Image 1,1,191,
7551.94,,Surface,5,Image 1,1,192,
1147.25,,Surface,5,Image 1,1,193,
984.517,,Surface,5,Image 1,1,194,
2106.58,,Surface,5,Image 1,1,195,
579.056,,Surface,5,Image 1,1,196,
417.634,,Surface,5,Image 1,1,198,
709.903,,Surface,5,Image 1,1,199,
63.1688,,Surface,5,Image 1,1,201,
1271.23,,Surface,5,Image 1,1,202,
4584.85,,Surface,5,Image 1,1,203,
465.807,,Surface,5,Image 1,1,204,
1495.8,,Surface,5,Image 1,1,205,
2331.4,,Surface,5,Image 1,1,206,
2447.09,,Surface,5,Image 1,1,207,
4129.49,,Surface,5,Image 1,1,208,
1325.39,,Surface,5,Image 1,1,209,
1081.85,,Surface,5,Image 1,1,210,
52.1853,,Surface,5,Image 1,1,213,
406.638,,Surface,5,Image 1,1,214,
844.333,,Surface,5,Image 1,1,215,
1532.63,,Surface,5,Image 1,1,217,
566.394,,Surface,5,Image 1,1,218,
7739.07,,Surface,5,Image 1,1,222,
1409.42,,Surface,5,Image 1,1,224,
1344.02,,Surface,5,Image 1,1,225,
376.937,,Surface,5,Image 1,1,229,
0.231698,,Surface,5,Image 1,1,235,
349.098,,Surface,5,Image 1,1,236,
44.9743,,Surface,5,Image 1,1,238,
70.133,,Surface,5,Image 1,1,242,
108.115,,Surface,5,Image 1,1,246,
154.366,,Surface,5,Image 1,1,248,
1.17293,,Surface,5,Image 1,1,254,
902.335,,Surface,5,Image 1,1,258,
22.6255,,Surface,5,Image 1,1,260,
166.676,,Surface,5,Image 1,1,263,
103.137,,Surface,5,Image 1,1,264,
0.85566,,Surface,5,Image 1,1,326,
1.70476,,Surface,5,Image 1,1,327,
1268.25,,Surface,5,Image 1,1,328,
2566.43,,Surface,5,Image 1,1,331,
1729.61,,Surface,5,Image 1,1,333,
2694.89,,Surface,5,Image 1,1,334,
711.399,,Surface,5,Image 1,1,335,
2.93765,,Surface,5,Image 1,1,337,
19.338,,Surface,5,Image 1,1,338,
17.7227,,Surface,5,Image 1,1,339,
