
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.308868,9.18875,-24.0751,42.4526,,1,Intensity,Image 1,1,,
-0.1105,0.308868,9.10835,-24.2009,42.4176,,1,Intensity,Image 1,1,,
0.1105,0.308868,8.68045,-23.8866,41.2475,,1,Intensity,Image 1,1,,
0.3315,0.308868,7.50534,-21.887,36.8977,,1,Intensity,Image 1,1,,
0.5525,0.308868,6.10852,-19.617,31.834,,1,Intensity,Image 1,1,,
0.7735,0.308868,4.98054,-18.356,28.317,,1,Intensity,Image 1,1,,
0.9945,0.308868,3.87906,-15.9802,23.7383,,1,Intensity,Image 1,1,,
1.2155,0.308868,2.96635,-13.6757,19.6084,,1,Intensity,Image 1,1,,
1.4365,0.308868,2.25927,-11.4938,16.0123,,1,Intensity,Image 1,1,,
1.6575,0.308868,1.72717,-9.84227,13.2966,,1,Intensity,Image 1,1,,
1.8785,0.308868,1.30835,-8.48345,11.1002,,1,Intensity,Image 1,1,,
2.0995,0.308868,1.00104,-7.30094,9.30301,,1,Intensity,Image 1,1,,
2.3205,0.308868,0.763208,-6.13165,7.65806,,1,Intensity,Image 1,1,,
2.5415,0.308868,0.571747,-4.87857,6.02206,,1,Intensity,Image 1,1,,
2.7625,0.308868,0.439044,-3.91238,4.79047,,1,Intensity,Image 1,1,,
2.9835,0.308868,0.345844,-3.35107,4.04276,,1,Intensity,Image 1,1,,
3.2045,0.308868,0.266106,-2.38386,2.91607,,1,Intensity,Image 1,1,,
3.4255,0.308868,0.199189,-1.61749,2.01587,,1,Intensity,Image 1,1,,
3.6465,0.308868,0.135142,-1.10853,1.37881,,1,Intensity,Image 1,1,,
3.8675,0.308868,0.085299,-0.793899,0.964497,,1,Intensity,Image 1,1,,
4.0885,0.308868,0.057489,-0.675805,0.790784,,1,Intensity,Image 1,1,,
4.3095,0.308868,0.041379,-0.61563,0.698388,,1,Intensity,Image 1,1,,
4.5305,0.308868,0.0311182,-0.691321,0.753557,,1,Intensity,Image 1,1,,
4.7515,0.308868,0.0278526,-1.08874,1.14444,,1,Intensity,Image 1,1,,
4.9725,0.308868,0.0300779,-1.58441,1.64457,,1,Intensity,Image 1,1,,
5.1935,0.308868,0.0259437,-1.50772,1.55961,,1,Intensity,Image 1,1,,
5.4145,0.308868,0.0165308,-0.982972,1.01603,,1,Intensity,Image 1,1,,
5.6355,0.308868,0.0113637,-0.578225,0.600952,,1,Intensity,Image 1,1,,
5.8565,0.308868,0.00914663,-0.486913,0.505206,,1,Intensity,Image 1,1,,
6.0775,0.308868,0.00968693,-0.768689,0.788063,,1,Intensity,Image 1,1,,
6.2985,0.308868,0.0166316,-1.3977,1.43096,,1,Intensity,Image 1,1,,
6.5195,0.308868,0.0307001,-2.18779,2.24919,,1,Intensity,Image 1,1,,
6.7405,0.308868,0.0359632,-2.44194,2.51387,,1,Intensity,Image 1,1,,
6.9615,0.308868,0.0227393,-1.67101,1.71649,,1,Intensity,Image 1,1,,
7.1825,0.308868,0.0143462,-0.99042,1.01911,,1,Intensity,Image 1,1,,
7.4035,0.308868,0.0157204,-0.874427,0.905868,,1,Intensity,Image 1,1,,
7.6245,0.308868,0.0261712,-1.26135,1.31369,,1,Intensity,Image 1,1,,
7.8455,0.308868,0.0451438,-1.75156,1.84185,,1,Intensity,Image 1,1,,
8.0665,0.308868,0.0693419,-2.08468,2.22336,,1,Intensity,Image 1,1,,
8.2875,0.308868,0.0977964,-2.17831,2.3739,,1,Intensity,Image 1,1,,
8.5085,0.308868,0.128809,-2.108,2.36561,,1,Intensity,Image 1,1,,
8.7295,0.308868,0.163773,-2.30555,2.63309,,1,Intensity,Image 1,1,,
8.9505,0.308868,0.195249,-2.47644,2.86694,,1,Intensity,Image 1,1,,
9.1715,0.308868,0.232992,-2.66263,3.12861,,1,Intensity,Image 1,1,,
9.3925,0.308868,0.291413,-3.15015,3.73298,,1,Intensity,Image 1,1,,
9.6135,0.308868,0.350845,-3.6021,4.30379,,1,Intensity,Image 1,1,,
9.8345,0.308868,0.387923,-3.75671,4.53255,,1,Intensity,Image 1,1,,
10.0555,0.308868,0.405254,-3.57518,4.38569,,1,Intensity,Image 1,1,,
10.2765,0.308868,0.419954,-3.46232,4.30223,,1,Intensity,Image 1,1,,
10.4975,0.308868,0.451646,-3.58324,4.48653,,1,Intensity,Image 1,1,,
10.7185,0.308868,0.511262,-4.01221,5.03473,,1,Intensity,Image 1,1,,
10.9395,0.308868,0.587336,-4.50655,5.68122,,1,Intensity,Image 1,1,,
11.1605,0.308868,0.642426,-4.791,6.07585,,1,Intensity,Image 1,1,,
11.3815,0.308868,0.682356,-4.77832,6.14303,,1,Intensity,Image 1,1,,
11.6025,0.308868,0.759584,-5.09778,6.61694,,1,Intensity,Image 1,1,,
11.8235,0.308868,0.850864,-5.72912,7.43085,,1,Intensity,Image 1,1,,
12.0445,0.308868,0.891261,-5.98119,7.76372,,1,Intensity,Image 1,1,,
12.2655,0.308868,0.898239,-5.92028,7.71675,,1,Intensity,Image 1,1,,
12.4865,0.308868,0.868723,-5.62333,7.36077,,1,Intensity,Image 1,1,,
12.7075,0.308868,0.807986,-5.0863,6.70227,,1,Intensity,Image 1,1,,
12.9285,0.308868,0.756391,-4.55364,6.06642,,1,Intensity,Image 1,1,,
13.1495,0.308868,0.727762,-4.20105,5.65657,,1,Intensity,Image 1,1,,
13.3705,0.308868,0.737947,-4.38526,5.86115,,1,Intensity,Image 1,1,,
13.5915,0.308868,0.756114,-4.58356,6.09579,,1,Intensity,Image 1,1,,
13.8125,0.308868,0.750225,-4.59447,6.09492,,1,Intensity,Image 1,1,,
14.0335,0.308868,0.710184,-4.39793,5.8183,,1,Intensity,Image 1,1,,
14.2545,0.308868,0.66237,-4.24662,5.57136,,1,Intensity,Image 1,1,,
14.4755,0.308868,0.612234,-4.08708,5.31154,,1,Intensity,Image 1,1,,
14.6965,0.308868,0.603521,-4.43588,5.64293,,1,Intensity,Image 1,1,,
14.9175,0.308868,0.60668,-4.75477,5.96813,,1,Intensity,Image 1,1,,
15.1385,0.308868,0.596147,-4.9513,6.1436,,1,Intensity,Image 1,1,,
15.3595,0.308868,0.582718,-5.07222,6.23766,,1,Intensity,Image 1,1,,
15.5805,0.308868,0.580341,-5.43971,6.60039,,1,Intensity,Image 1,1,,
15.8015,0.308868,0.530382,-5.33172,6.39248,,1,Intensity,Image 1,1,,
16.0225,0.308868,0.439003,-4.68603,5.56404,,1,Intensity,Image 1,1,,
16.2435,0.308868,0.359434,-4.1872,4.90607,,1,Intensity,Image 1,1,,
16.4645,0.308868,0.287155,-3.63387,4.20818,,1,Intensity,Image 1,1,,
16.6855,0.308868,0.23566,-3.17128,3.6426,,1,Intensity,Image 1,1,,
16.9065,0.308868,0.19185,-2.77959,3.16329,,1,Intensity,Image 1,1,,
17.1275,0.308868,0.157468,-2.58605,2.90099,,1,Intensity,Image 1,1,,
17.3485,0.308868,0.128511,-2.245,2.50202,,1,Intensity,Image 1,1,,
17.5695,0.308868,0.105581,-1.81993,2.03109,,1,Intensity,Image 1,1,,
17.7905,0.308868,0.0851555,-1.54772,1.71803,,1,Intensity,Image 1,1,,
18.0115,0.308868,0.0683457,-1.25267,1.38936,,1,Intensity,Image 1,1,,
18.2325,0.308868,0.059843,-1.12791,1.24759,,1,Intensity,Image 1,1,,
18.4535,0.308868,0.0598578,-1.27111,1.39082,,1,Intensity,Image 1,1,,
18.6745,0.308868,0.0638351,-1.50739,1.63506,,1,Intensity,Image 1,1,,
18.8955,0.308868,0.0652982,-1.52137,1.65196,,1,Intensity,Image 1,1,,
19.1165,0.308868,0.0600082,-1.52796,1.64798,,1,Intensity,Image 1,1,,
19.3375,0.308868,0.0497157,-1.32494,1.42437,,1,Intensity,Image 1,1,,
19.5585,0.308868,0.0411499,-1.23704,1.31934,,1,Intensity,Image 1,1,,
19.7795,0.308868,0.0324064,-0.898247,0.96306,,1,Intensity,Image 1,1,,
20.0005,0.308868,0.0266745,-0.704985,0.758333,,1,Intensity,Image 1,1,,
20.2215,0.308868,0.0246204,-0.871211,0.920452,,1,Intensity,Image 1,1,,
20.4425,0.308868,0.0240085,-1.13177,1.17978,,1,Intensity,Image 1,1,,
20.6635,0.308868,0.0169856,-0.832803,0.866774,,1,Intensity,Image 1,1,,
20.8845,0.308868,0.0108134,-0.502514,0.524141,,1,Intensity,Image 1,1,,
21.1055,0.308868,0.0087778,-0.37365,0.391206,,1,Intensity,Image 1,1,,
21.3265,0.308868,0.00943415,-0.419399,0.438268,,1,Intensity,Image 1,1,,
21.5475,0.308868,0.00910662,-0.386809,0.405022,,1,Intensity,Image 1,1,,
21.7685,0.308868,0.00694293,-0.270482,0.284368,,1,Intensity,Image 1,1,,
21.9895,0.308868,0.00553482,-0.187657,0.198727,,1,Intensity,Image 1,1,,
22.2105,0.308868,0.00555408,-0.197271,0.208379,,1,Intensity,Image 1,1,,
22.4315,0.308868,0.00642988,-0.290428,0.303287,,1,Intensity,Image 1,1,,
22.6525,0.308868,0.00734753,-0.403773,0.418468,,1,Intensity,Image 1,1,,
22.8735,0.308868,0.00688942,-0.37836,0.392139,,1,Intensity,Image 1,1,,
23.0945,0.308868,0.00566445,-0.259277,0.270606,,1,Intensity,Image 1,1,,
23.3155,0.308868,0.00485989,-0.169393,0.179113,,1,Intensity,Image 1,1,,
23.5365,0.308868,0.00428106,-0.12408,0.132642,,1,Intensity,Image 1,1,,
23.7575,0.308868,0.00392926,-0.105576,0.113435,,1,Intensity,Image 1,1,,
23.9785,0.308868,0.00383506,-0.107859,0.115529,,1,Intensity,Image 1,1,,
24.1995,0.308868,0.00390672,-0.11426,0.122073,,1,Intensity,Image 1,1,,
24.4205,0.308868,0.00444203,-0.121651,0.130535,,1,Intensity,Image 1,1,,
24.6415,0.308868,0.00500461,-0.130357,0.140367,,1,Intensity,Image 1,1,,
24.8625,0.308868,0.00506427,-0.127411,0.13754,,1,Intensity,Image 1,1,,
25.0835,0.308868,0.00562129,-0.142752,0.153995,,1,Intensity,Image 1,1,,
25.3045,0.308868,0.00618618,-0.158126,0.170499,,1,Intensity,Image 1,1,,
25.5255,0.308868,0.00610026,-0.155568,0.167768,,1,Intensity,Image 1,1,,
25.7465,0.308868,0.00600708,-0.167807,0.179822,,1,Intensity,Image 1,1,,
25.9675,0.308868,0.00636382,-0.19964,0.212367,,1,Intensity,Image 1,1,,
26.1885,0.308868,0.00590045,-0.183028,0.194829,,1,Intensity,Image 1,1,,
26.4095,0.308868,0.00537918,-0.171951,0.182709,,1,Intensity,Image 1,1,,
26.6305,0.308868,0.00649861,-0.250511,0.263508,,1,Intensity,Image 1,1,,
26.8515,0.308868,0.0106542,-0.44286,0.464168,,1,Intensity,Image 1,1,,
27.0725,0.308868,0.0201064,-0.773138,0.813351,,1,Intensity,Image 1,1,,
27.2935,0.308868,0.0345662,-1.19127,1.26041,,1,Intensity,Image 1,1,,
27.5145,0.308868,0.0463846,-1.45341,1.54618,,1,Intensity,Image 1,1,,
27.7355,0.308868,0.0515794,-1.44812,1.55128,,1,Intensity,Image 1,1,,
27.9565,0.308868,0.0632998,-1.62258,1.74918,,1,Intensity,Image 1,1,,
28.1775,0.308868,0.0713259,-1.58557,1.72822,,1,Intensity,Image 1,1,,
28.3985,0.308868,0.0719454,-1.434,1.57789,,1,Intensity,Image 1,1,,
28.6195,0.308868,0.0756169,-1.43818,1.58941,,1,Intensity,Image 1,1,,
28.8405,0.308868,0.0911732,-1.76116,1.94351,,1,Intensity,Image 1,1,,
29.0615,0.308868,0.115314,-2.20212,2.43275,,1,Intensity,Image 1,1,,
29.2825,0.308868,0.135402,-2.50179,2.7726,,1,Intensity,Image 1,1,,
29.5035,0.308868,0.152254,-2.69956,3.00407,,1,Intensity,Image 1,1,,
29.7245,0.308868,0.159254,-2.65396,2.97247,,1,Intensity,Image 1,1,,
29.9455,0.308868,0.180026,-2.96839,3.32844,,1,Intensity,Image 1,1,,
30.1665,0.308868,0.203553,-3.11114,3.51824,,1,Intensity,Image 1,1,,
30.3875,0.308868,0.208275,-3.05829,3.47484,,1,Intensity,Image 1,1,,
30.6085,0.308868,0.207041,-2.86003,3.27412,,1,Intensity,Image 1,1,,
30.8295,0.308868,0.204922,-2.7516,3.16144,,1,Intensity,Image 1,1,,
31.0505,0.308868,0.210661,-3.01334,3.43466,,1,Intensity,Image 1,1,,
31.2715,0.308868,0.197725,-2.97712,3.37257,,1,Intensity,Image 1,1,,
31.4925,0.308868,0.190312,-3.00909,3.38971,,1,Intensity,Image 1,1,,
31.7135,0.308868,0.191833,-3.06092,3.44459,,1,Intensity,Image 1,1,,
31.9345,0.308868,0.218241,-3.4313,3.86778,,1,Intensity,Image 1,1,,
32.1555,0.308868,0.269361,-4.15549,4.69421,,1,Intensity,Image 1,1,,
32.3765,0.308868,0.282032,-4.0855,4.64956,,1,Intensity,Image 1,1,,
32.5975,0.308868,0.311873,-4.31556,4.93931,,1,Intensity,Image 1,1,,
32.8185,0.308868,0.368282,-4.69864,5.4352,,1,Intensity,Image 1,1,,
33.0395,0.308868,0.372824,-4.25555,5.0012,,1,Intensity,Image 1,1,,
33.2605,0.308868,0.361244,-3.87818,4.60066,,1,Intensity,Image 1,1,,
33.4815,0.308868,0.340959,-3.51251,4.19443,,1,Intensity,Image 1,1,,
33.7025,0.308868,0.337672,-3.3251,4.00044,,1,Intensity,Image 1,1,,
33.9235,0.308868,0.380611,-3.68587,4.44709,,1,Intensity,Image 1,1,,
34.1445,0.308868,0.452715,-4.49665,5.40208,,1,Intensity,Image 1,1,,
34.3655,0.308868,0.507106,-4.87348,5.88769,,1,Intensity,Image 1,1,,
34.5865,0.308868,0.538727,-5.10931,6.18677,,1,Intensity,Image 1,1,,
34.8075,0.308868,0.504469,-4.07565,5.08459,,1,Intensity,Image 1,1,,
35.0285,0.308868,0.479571,-3.32251,4.28165,,1,Intensity,Image 1,1,,
35.2495,0.308868,0.474134,-2.92915,3.87742,,1,Intensity,Image 1,1,,
35.4705,0.308868,0.521201,-3.04178,4.08418,,1,Intensity,Image 1,1,,
35.6915,0.308868,0.556889,-3.00242,4.1162,,1,Intensity,Image 1,1,,
35.9125,0.308868,0.586732,-2.85199,4.02545,,1,Intensity,Image 1,1,,
36.1335,0.308868,0.657797,-3.01284,4.32843,,1,Intensity,Image 1,1,,
36.3545,0.308868,0.765605,-3.57385,5.10506,,1,Intensity,Image 1,1,,
36.5755,0.308868,0.876841,-4.06294,5.81662,,1,Intensity,Image 1,1,,
