
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.96341e-05,,Surface,5,Image 1,1,43,
38.3678,,Surface,5,Image 1,1,59,
149.843,,Surface,5,Image 1,1,63,
435.866,,Surface,5,Image 1,1,66,
88.1623,,Surface,5,Image 1,1,67,
19876.1,,Surface,5,Image 1,1,69,
263.075,,Surface,5,Image 1,1,70,
2413.52,,Surface,5,Image 1,1,71,
1805.58,,Surface,5,Image 1,1,72,
0.448368,,Surface,5,Image 1,1,73,
139859,,Surface,5,Image 1,1,74,
199430,,Surface,5,Image 1,1,75,
9673.1,,Surface,5,Image 1,1,78,
154.885,,Surface,5,Image 1,1,82,
7088.44,,Surface,5,Image 1,1,84,
98.6084,,Surface,5,Image 1,1,87,
8308.4,,Surface,5,Image 1,1,89,
134010,,Surface,5,Image 1,1,91,
1.24894e+06,,Surface,5,Image 1,1,93,
678574,,Surface,5,Image 1,1,95,
21.7048,,Surface,5,Image 1,1,96,
3450.52,,Surface,5,Image 1,1,99,
42.2094,,Surface,5,Image 1,1,101,
170.975,,Surface,5,Image 1,1,103,
352.141,,Surface,5,Image 1,1,105,
66.9664,,Surface,5,Image 1,1,108,
402.67,,Surface,5,Image 1,1,109,
3378.3,,Surface,5,Image 1,1,110,
105999,,Surface,5,Image 1,1,114,
42248.9,,Surface,5,Image 1,1,117,
1499.57,,Surface,5,Image 1,1,120,
78.4104,,Surface,5,Image 1,1,125,
918.445,,Surface,5,Image 1,1,126,
393.971,,Surface,5,Image 1,1,131,
293.601,,Surface,5,Image 1,1,138,
1195.56,,Surface,5,Image 1,1,149,
2055.12,,Surface,5,Image 1,1,155,
68.8669,,Surface,5,Image 1,1,158,
310883,,Surface,5,Image 1,1,159,
133857,,Surface,5,Image 1,1,160,
3689.89,,Surface,5,Image 1,1,161,
120.005,,Surface,5,Image 1,1,166,
107.664,,Surface,5,Image 1,1,172,
211984,,Surface,5,Image 1,1,176,
83775.8,,Surface,5,Image 1,1,178,
203.386,,Surface,5,Image 1,1,179,
1033.64,,Surface,5,Image 1,1,180,
3094.31,,Surface,5,Image 1,1,183,
489432,,Surface,5,Image 1,1,185,
21166.8,,Surface,5,Image 1,1,187,
402964,,Surface,5,Image 1,1,190,
248.258,,Surface,5,Image 1,1,191,
1.4628e+06,,Surface,5,Image 1,1,192,
53199.3,,Surface,5,Image 1,1,193,
13362.8,,Surface,5,Image 1,1,194,
50079.7,,Surface,5,Image 1,1,195,
7966.61,,Surface,5,Image 1,1,196,
30033.2,,Surface,5,Image 1,1,198,
5070.6,,Surface,5,Image 1,1,199,
61.1313,,Surface,5,Image 1,1,201,
54099.5,,Surface,5,Image 1,1,202,
342098,,Surface,5,Image 1,1,203,
3621.01,,Surface,5,Image 1,1,204,
55955.1,,Surface,5,Image 1,1,205,
201291,,Surface,5,Image 1,1,206,
120439,,Surface,5,Image 1,1,207,
1.13883e+06,,Surface,5,Image 1,1,208,
24087,,Surface,5,Image 1,1,209,
26205.4,,Surface,5,Image 1,1,210,
305.275,,Surface,5,Image 1,1,213,
20373.4,,Surface,5,Image 1,1,214,
7290.87,,Surface,5,Image 1,1,215,
51829,,Surface,5,Image 1,1,217,
7578.42,,Surface,5,Image 1,1,218,
1.17913e+06,,Surface,5,Image 1,1,222,
37109.8,,Surface,5,Image 1,1,224,
139425,,Surface,5,Image 1,1,225,
2488.33,,Surface,5,Image 1,1,229,
0.00872205,,Surface,5,Image 1,1,235,
1576.46,,Surface,5,Image 1,1,236,
168.607,,Surface,5,Image 1,1,238,
82.6769,,Surface,5,Image 1,1,242,
209.765,,Surface,5,Image 1,1,246,
984.602,,Surface,5,Image 1,1,248,
0.0969998,,Surface,5,Image 1,1,254,
18165.1,,Surface,5,Image 1,1,258,
36.9332,,Surface,5,Image 1,1,260,
331.473,,Surface,5,Image 1,1,263,
251.439,,Surface,5,Image 1,1,264,
0.0532553,,Surface,5,Image 1,1,326,
0.265988,,Surface,5,Image 1,1,327,
32797.8,,Surface,5,Image 1,1,328,
152952,,Surface,5,Image 1,1,331,
30490.9,,Surface,5,Image 1,1,333,
91683.1,,Surface,5,Image 1,1,334,
29146.3,,Surface,5,Image 1,1,335,
0.990117,,Surface,5,Image 1,1,337,
20.4896,,Surface,5,Image 1,1,338,
29.5662,,Surface,5,Image 1,1,339,
