
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
605.293,,Surface,3,Image 1,1,43,
761.505,,Surface,3,Image 1,1,59,
44380.2,,Surface,3,Image 1,1,63,
3094.77,,Surface,3,Image 1,1,66,
685.155,,Surface,3,Image 1,1,67,
3580.58,,Surface,3,Image 1,1,69,
8093.67,,Surface,3,Image 1,1,70,
3263.03,,Surface,3,Image 1,1,71,
2070.68,,Surface,3,Image 1,1,72,
79.5722,,Surface,3,Image 1,1,73,
41605.4,,Surface,3,Image 1,1,74,
25329.6,,Surface,3,Image 1,1,75,
5580.09,,Surface,3,Image 1,1,78,
6462.56,,Surface,3,Image 1,1,82,
14690.6,,Surface,3,Image 1,1,84,
4972.89,,Surface,3,Image 1,1,87,
3322.22,,Surface,3,Image 1,1,89,
14850.5,,Surface,3,Image 1,1,91,
37622.1,,Surface,3,Image 1,1,93,
70941.8,,Surface,3,Image 1,1,95,
527.978,,Surface,3,Image 1,1,96,
3827.04,,Surface,3,Image 1,1,99,
165.671,,Surface,3,Image 1,1,101,
1634.35,,Surface,3,Image 1,1,103,
6625.6,,Surface,3,Image 1,1,105,
1996.83,,Surface,3,Image 1,1,108,
471.751,,Surface,3,Image 1,1,109,
36075.3,,Surface,3,Image 1,1,110,
11574.9,,Surface,3,Image 1,1,114,
842.156,,Surface,3,Image 1,1,117,
4.8936e+06,,Surface,3,Image 1,1,120,
729.847,,Surface,3,Image 1,1,125,
103.953,,Surface,3,Image 1,1,126,
416.274,,Surface,3,Image 1,1,131,
603.774,,Surface,3,Image 1,1,138,
614.937,,Surface,3,Image 1,1,149,
5026.53,,Surface,3,Image 1,1,155,
7.54904,,Surface,3,Image 1,1,158,
35620,,Surface,3,Image 1,1,159,
4744.16,,Surface,3,Image 1,1,160,
1084.52,,Surface,3,Image 1,1,161,
419.432,,Surface,3,Image 1,1,166,
1144.37,,Surface,3,Image 1,1,172,
23056.9,,Surface,3,Image 1,1,176,
229337,,Surface,3,Image 1,1,178,
125527,,Surface,3,Image 1,1,179,
54048.5,,Surface,3,Image 1,1,180,
3980.02,,Surface,3,Image 1,1,183,
7309.08,,Surface,3,Image 1,1,185,
480.222,,Surface,3,Image 1,1,187,
116055,,Surface,3,Image 1,1,190,
1343.2,,Surface,3,Image 1,1,191,
225004,,Surface,3,Image 1,1,192,
23639.9,,Surface,3,Image 1,1,193,
8672.19,,Surface,3,Image 1,1,194,
17370.6,,Surface,3,Image 1,1,195,
26774.5,,Surface,3,Image 1,1,196,
2577.99,,Surface,3,Image 1,1,198,
38475.8,,Surface,3,Image 1,1,199,
1489.59,,Surface,3,Image 1,1,201,
213291,,Surface,3,Image 1,1,202,
2429.99,,Surface,3,Image 1,1,203,
12054.4,,Surface,3,Image 1,1,204,
47387.9,,Surface,3,Image 1,1,205,
6480.77,,Surface,3,Image 1,1,206,
24947.9,,Surface,3,Image 1,1,207,
16242,,Surface,3,Image 1,1,208,
13000.1,,Surface,3,Image 1,1,209,
46137.1,,Surface,3,Image 1,1,210,
48.81,,Surface,3,Image 1,1,213,
484.368,,Surface,3,Image 1,1,214,
39213.4,,Surface,3,Image 1,1,215,
4730.62,,Surface,3,Image 1,1,217,
21790.6,,Surface,3,Image 1,1,218,
87633.9,,Surface,3,Image 1,1,222,
16251.7,,Surface,3,Image 1,1,224,
2266.63,,Surface,3,Image 1,1,225,
51672.7,,Surface,3,Image 1,1,229,
1273.11,,Surface,3,Image 1,1,235,
1043.72,,Surface,3,Image 1,1,236,
684.119,,Surface,3,Image 1,1,238,
29641.4,,Surface,3,Image 1,1,242,
5496.52,,Surface,3,Image 1,1,246,
1887.91,,Surface,3,Image 1,1,248,
360.836,,Surface,3,Image 1,1,254,
5222.86,,Surface,3,Image 1,1,258,
751.774,,Surface,3,Image 1,1,260,
24401.1,,Surface,3,Image 1,1,263,
728.556,,Surface,3,Image 1,1,264,
1067.9,,Surface,3,Image 1,1,326,
320.005,,Surface,3,Image 1,1,327,
12386.1,,Surface,3,Image 1,1,328,
326274,,Surface,3,Image 1,1,331,
11419.9,,Surface,3,Image 1,1,333,
23276.1,,Surface,3,Image 1,1,334,
1919.08,,Surface,3,Image 1,1,335,
742.732,,Surface,3,Image 1,1,337,
2858.79,,Surface,3,Image 1,1,338,
158.546,,Surface,3,Image 1,1,339,
