
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.444201,,Surface,6,Image 1,1,43,
0.533319,,Surface,6,Image 1,1,59,
1.00031,,Surface,6,Image 1,1,63,
0.571841,,Surface,6,Image 1,1,66,
0.399532,,Surface,6,Image 1,1,67,
0.907115,,Surface,6,Image 1,1,69,
0.825459,,Surface,6,Image 1,1,70,
0.71306,,Surface,6,Image 1,1,71,
0.675839,,Surface,6,Image 1,1,72,
0.230361,,Surface,6,Image 1,1,73,
1.52014,,Surface,6,Image 1,1,74,
1.23881,,Surface,6,Image 1,1,75,
0.942039,,Surface,6,Image 1,1,78,
0.859448,,Surface,6,Image 1,1,82,
0.886237,,Surface,6,Image 1,1,84,
0.273745,,Surface,6,Image 1,1,87,
0.602707,,Surface,6,Image 1,1,89,
1.31773,,Surface,6,Image 1,1,91,
2.06911,,Surface,6,Image 1,1,93,
1.64865,,Surface,6,Image 1,1,95,
0.359525,,Surface,6,Image 1,1,96,
0.432567,,Surface,6,Image 1,1,99,
0.47464,,Surface,6,Image 1,1,101,
0.686617,,Surface,6,Image 1,1,103,
0.72129,,Surface,6,Image 1,1,105,
0.860845,,Surface,6,Image 1,1,108,
1.95777,,Surface,6,Image 1,1,109,
0.943446,,Surface,6,Image 1,1,110,
1.80602,,Surface,6,Image 1,1,114,
1.23478,,Surface,6,Image 1,1,117,
0.460285,,Surface,6,Image 1,1,120,
18.624,,Surface,6,Image 1,1,125,
10.7564,,Surface,6,Image 1,1,126,
1.3396,,Surface,6,Image 1,1,131,
0.681072,,Surface,6,Image 1,1,138,
1.57236,,Surface,6,Image 1,1,149,
0.939365,,Surface,6,Image 1,1,155,
1.3899,,Surface,6,Image 1,1,158,
7.5328,,Surface,6,Image 1,1,159,
1.05559,,Surface,6,Image 1,1,160,
0.348948,,Surface,6,Image 1,1,161,
0.396267,,Surface,6,Image 1,1,166,
0.847134,,Surface,6,Image 1,1,172,
6.6611,,Surface,6,Image 1,1,176,
2.30276,,Surface,6,Image 1,1,178,
1.86174,,Surface,6,Image 1,1,179,
1.07425,,Surface,6,Image 1,1,180,
1.66139,,Surface,6,Image 1,1,183,
4.53979,,Surface,6,Image 1,1,185,
1.22873,,Surface,6,Image 1,1,187,
2.75337,,Surface,6,Image 1,1,190,
1.78271,,Surface,6,Image 1,1,191,
3.78567,,Surface,6,Image 1,1,192,
1.45816,,Surface,6,Image 1,1,193,
1.30678,,Surface,6,Image 1,1,194,
1.63166,,Surface,6,Image 1,1,195,
0.98665,,Surface,6,Image 1,1,196,
1.80499,,Surface,6,Image 1,1,198,
0.984077,,Surface,6,Image 1,1,199,
0.628648,,Surface,6,Image 1,1,201,
1.53241,,Surface,6,Image 1,1,202,
4.53016,,Surface,6,Image 1,1,203,
0.679688,,Surface,6,Image 1,1,204,
1.09446,,Surface,6,Image 1,1,205,
6.92055,,Surface,6,Image 1,1,206,
0.793375,,Surface,6,Image 1,1,207,
55.8846,,Surface,6,Image 1,1,208,
1.2883,,Surface,6,Image 1,1,209,
1.5657,,Surface,6,Image 1,1,210,
1.03991,,Surface,6,Image 1,1,213,
1.12577,,Surface,6,Image 1,1,214,
2.15547,,Surface,6,Image 1,1,215,
1.56408,,Surface,6,Image 1,1,217,
1.66348,,Surface,6,Image 1,1,218,
4.22145,,Surface,6,Image 1,1,222,
1.7702,,Surface,6,Image 1,1,224,
5.00548,,Surface,6,Image 1,1,225,
1.08112,,Surface,6,Image 1,1,229,
1.24278,,Surface,6,Image 1,1,235,
0.722779,,Surface,6,Image 1,1,236,
1.62443,,Surface,6,Image 1,1,238,
0.52148,,Surface,6,Image 1,1,242,
0.606643,,Surface,6,Image 1,1,246,
0.638027,,Surface,6,Image 1,1,248,
0.172447,,Surface,6,Image 1,1,254,
0.868057,,Surface,6,Image 1,1,258,
0.375147,,Surface,6,Image 1,1,260,
2.04368,,Surface,6,Image 1,1,263,
0.758811,,Surface,6,Image 1,1,264,
0.267116,,Surface,6,Image 1,1,326,
0.161233,,Surface,6,Image 1,1,327,
15.4552,,Surface,6,Image 1,1,328,
4.07126,,Surface,6,Image 1,1,331,
13.4526,,Surface,6,Image 1,1,333,
1.37474,,Surface,6,Image 1,1,334,
1.64088,,Surface,6,Image 1,1,335,
0.266715,,Surface,6,Image 1,1,337,
0.276659,,Surface,6,Image 1,1,338,
0.191426,,Surface,6,Image 1,1,339,
