
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
529941,,Surface,2,Image 1,1,43,
661101,,Surface,2,Image 1,1,59,
1.08767e+06,,Surface,2,Image 1,1,63,
73810.7,,Surface,2,Image 1,1,66,
818686,,Surface,2,Image 1,1,67,
1.47944e+06,,Surface,2,Image 1,1,69,
2.65883e+06,,Surface,2,Image 1,1,70,
829658,,Surface,2,Image 1,1,71,
832382,,Surface,2,Image 1,1,72,
162480,,Surface,2,Image 1,1,73,
1.10386e+06,,Surface,2,Image 1,1,74,
847753,,Surface,2,Image 1,1,75,
2.36406e+06,,Surface,2,Image 1,1,78,
2.47453e+06,,Surface,2,Image 1,1,82,
3.90283e+06,,Surface,2,Image 1,1,84,
528461,,Surface,2,Image 1,1,87,
163200,,Surface,2,Image 1,1,89,
620940,,Surface,2,Image 1,1,91,
939934,,Surface,2,Image 1,1,93,
7.9737e+06,,Surface,2,Image 1,1,95,
358091,,Surface,2,Image 1,1,96,
1.09411e+06,,Surface,2,Image 1,1,99,
1.09813e+06,,Surface,2,Image 1,1,101,
83714.9,,Surface,2,Image 1,1,103,
1.14137e+06,,Surface,2,Image 1,1,105,
866341,,Surface,2,Image 1,1,108,
38705.3,,Surface,2,Image 1,1,109,
870876,,Surface,2,Image 1,1,110,
1.13355e+06,,Surface,2,Image 1,1,114,
353998,,Surface,2,Image 1,1,117,
62534.8,,Surface,2,Image 1,1,120,
19022.2,,Surface,2,Image 1,1,125,
75804.4,,Surface,2,Image 1,1,126,
369231,,Surface,2,Image 1,1,131,
31643.2,,Surface,2,Image 1,1,138,
55388.3,,Surface,2,Image 1,1,149,
413060,,Surface,2,Image 1,1,155,
17087.3,,Surface,2,Image 1,1,158,
134303,,Surface,2,Image 1,1,159,
659813,,Surface,2,Image 1,1,160,
52686.3,,Surface,2,Image 1,1,161,
1.5558e+06,,Surface,2,Image 1,1,166,
710041,,Surface,2,Image 1,1,172,
625817,,Surface,2,Image 1,1,176,
709229,,Surface,2,Image 1,1,178,
506416,,Surface,2,Image 1,1,179,
577677,,Surface,2,Image 1,1,180,
34254.4,,Surface,2,Image 1,1,183,
55557,,Surface,2,Image 1,1,185,
444891,,Surface,2,Image 1,1,187,
3.19342e+06,,Surface,2,Image 1,1,190,
41794.4,,Surface,2,Image 1,1,191,
1.37441e+06,,Surface,2,Image 1,1,192,
214236,,Surface,2,Image 1,1,193,
891445,,Surface,2,Image 1,1,194,
2.6571e+06,,Surface,2,Image 1,1,195,
855943,,Surface,2,Image 1,1,196,
39220.3,,Surface,2,Image 1,1,198,
1.86701e+06,,Surface,2,Image 1,1,199,
2.03808e+06,,Surface,2,Image 1,1,201,
1.7672e+06,,Surface,2,Image 1,1,202,
1.00232e+06,,Surface,2,Image 1,1,203,
940837,,Surface,2,Image 1,1,204,
2.39204e+06,,Surface,2,Image 1,1,205,
153375,,Surface,2,Image 1,1,206,
1.46553e+06,,Surface,2,Image 1,1,207,
54928.1,,Surface,2,Image 1,1,208,
1.42873e+06,,Surface,2,Image 1,1,209,
875723,,Surface,2,Image 1,1,210,
51188.1,,Surface,2,Image 1,1,213,
36028.7,,Surface,2,Image 1,1,214,
2.89805e+06,,Surface,2,Image 1,1,215,
1.0626e+06,,Surface,2,Image 1,1,217,
905156,,Surface,2,Image 1,1,218,
1.57401e+06,,Surface,2,Image 1,1,222,
1.19432e+06,,Surface,2,Image 1,1,224,
71714.7,,Surface,2,Image 1,1,225,
1.4647e+06,,Surface,2,Image 1,1,229,
121346,,Surface,2,Image 1,1,235,
1.90864e+06,,Surface,2,Image 1,1,236,
49737.6,,Surface,2,Image 1,1,238,
2.08049e+06,,Surface,2,Image 1,1,242,
1.96627e+06,,Surface,2,Image 1,1,246,
1.65549e+06,,Surface,2,Image 1,1,248,
303599,,Surface,2,Image 1,1,254,
7.06627e+06,,Surface,2,Image 1,1,258,
181972,,Surface,2,Image 1,1,260,
3.38937e+06,,Surface,2,Image 1,1,263,
454239,,Surface,2,Image 1,1,264,
469507,,Surface,2,Image 1,1,326,
445593,,Surface,2,Image 1,1,327,
335255,,Surface,2,Image 1,1,328,
419520,,Surface,2,Image 1,1,331,
598588,,Surface,2,Image 1,1,333,
2.30587e+06,,Surface,2,Image 1,1,334,
85392.5,,Surface,2,Image 1,1,335,
85538.4,,Surface,2,Image 1,1,337,
1.45363e+06,,Surface,2,Image 1,1,338,
119474,,Surface,2,Image 1,1,339,
