
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.371851,,Surface,1,43,
0.34777,,Surface,1,59,
0.213253,,Surface,1,63,
0.39727,,Surface,1,66,
0.205652,,Surface,1,67,
0.30257,,Surface,1,69,
0.365831,,Surface,1,70,
0.396825,,Surface,1,71,
0.223303,,Surface,1,72,
0.396345,,Surface,1,73,
0.356385,,Surface,1,74,
0.477723,,Surface,1,75,
0.231084,,Surface,1,78,
0.230868,,Surface,1,82,
0.285291,,Surface,1,84,
0.321943,,Surface,1,87,
0.37304,,Surface,1,89,
0.250713,,Surface,1,91,
0.284486,,Surface,1,93,
0.289421,,Surface,1,95,
0.619961,,Surface,1,96,
0.370638,,Surface,1,99,
0.269121,,Surface,1,101,
0.261817,,Surface,1,103,
0.333802,,Surface,1,105,
0.17649,,Surface,1,108,
0.252292,,Surface,1,109,
0.305589,,Surface,1,110,
0.279278,,Surface,1,114,
0.200664,,Surface,1,117,
0.380424,,Surface,1,120,
0.283819,,Surface,1,125,
0.30631,,Surface,1,126,
0.29778,,Surface,1,131,
0.170903,,Surface,1,138,
0.169395,,Surface,1,149,
0.390558,,Surface,1,155,
0.373147,,Surface,1,158,
0.337884,,Surface,1,159,
0.265901,,Surface,1,160,
0.275413,,Surface,1,161,
0.325816,,Surface,1,166,
0.284126,,Surface,1,172,
0.589568,,Surface,1,176,
0.229179,,Surface,1,178,
0.239472,,Surface,1,179,
0.215278,,Surface,1,180,
0.3552,,Surface,1,183,
0.269401,,Surface,1,185,
0.254488,,Surface,1,187,
0.217269,,Surface,1,190,
0.39267,,Surface,1,191,
0.299501,,Surface,1,192,
0.236992,,Surface,1,193,
0.244195,,Surface,1,194,
0.264772,,Surface,1,195,
0.246417,,Surface,1,196,
0.381603,,Surface,1,198,
0.25377,,Surface,1,199,
0.354781,,Surface,1,201,
0.243686,,Surface,1,202,
0.25892,,Surface,1,203,
0.311036,,Surface,1,204,
0.241958,,Surface,1,205,
0.147728,,Surface,1,206,
0.378741,,Surface,1,207,
0.291164,,Surface,1,208,
0.317948,,Surface,1,209,
0.26454,,Surface,1,210,
0.33547,,Surface,1,213,
0.26406,,Surface,1,214,
0.224817,,Surface,1,215,
0.236111,,Surface,1,217,
0.33062,,Surface,1,218,
0.226066,,Surface,1,222,
0.295942,,Surface,1,224,
0.277062,,Surface,1,225,
0.312568,,Surface,1,229,
0.282631,,Surface,1,235,
0.305786,,Surface,1,236,
0.143108,,Surface,1,238,
0.258906,,Surface,1,242,
0.256143,,Surface,1,246,
0.270077,,Surface,1,248,
0.208021,,Surface,1,254,
0.236508,,Surface,1,258,
0.220529,,Surface,1,260,
0.236973,,Surface,1,263,
0.199343,,Surface,1,264,
0.392385,,Surface,1,326,
0.306496,,Surface,1,327,
0.209885,,Surface,1,328,
0.425711,,Surface,1,331,
0.174805,,Surface,1,333,
0.307383,,Surface,1,334,
0.296848,,Surface,1,335,
0.325503,,Surface,1,337,
0.318934,,Surface,1,338,
0.310239,,Surface,1,339,
