
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,49.0269,68.2919,16.7952,119.789,,3,Intensity Inside,Image 1,1,,
-2.0995,49.0269,68.737,18.7191,118.755,,3,Intensity Inside,Image 1,1,,
-1.8785,49.0269,68.9845,21.2437,116.725,,3,Intensity Inside,Image 1,1,,
-1.6575,49.0269,69.0609,21.9313,116.191,,3,Intensity Inside,Image 1,1,,
-1.4365,49.0269,69.2564,20.4523,118.061,,3,Intensity Inside,Image 1,1,,
-1.2155,49.0269,67.4461,16.4844,118.408,,3,Intensity Inside,Image 1,1,,
-0.9945,49.0269,63.6307,11.4114,115.85,,3,Intensity Inside,Image 1,1,,
-0.7735,49.0269,58.9824,6.26265,111.702,,3,Intensity Inside,Image 1,1,,
-0.5525,49.0269,52.9193,1.18195,104.657,,3,Intensity Inside,Image 1,1,,
-0.3315,49.0269,44.2417,-3.57833,92.0618,,3,Intensity Inside,Image 1,1,,
-0.1105,49.0269,34.4865,-8.07662,77.0496,,3,Intensity Inside,Image 1,1,,
