
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.223484,7.6231,-13.8079,29.0541,,1,Intensity Outside,Image 1,1,,
0.3315,0.223484,6.02881,-12.5305,24.5881,,1,Intensity Outside,Image 1,1,,
0.5525,0.223484,4.90037,-11.7219,21.5227,,1,Intensity Outside,Image 1,1,,
0.7735,0.223484,4.14755,-10.8704,19.1655,,1,Intensity Outside,Image 1,1,,
0.9945,0.223484,3.46999,-9.92529,16.8653,,1,Intensity Outside,Image 1,1,,
1.2155,0.223484,2.78293,-8.74948,14.3153,,1,Intensity Outside,Image 1,1,,
1.4365,0.223484,2.22942,-7.94194,12.4008,,1,Intensity Outside,Image 1,1,,
1.6575,0.223484,1.81958,-7.21445,10.8536,,1,Intensity Outside,Image 1,1,,
1.8785,0.223484,1.54568,-6.64351,9.73486,,1,Intensity Outside,Image 1,1,,
2.0995,0.223484,1.38615,-6.71868,9.49098,,1,Intensity Outside,Image 1,1,,
2.3205,0.223484,1.28953,-6.67453,9.25359,,1,Intensity Outside,Image 1,1,,
2.5415,0.223484,1.2363,-6.93065,9.40324,,1,Intensity Outside,Image 1,1,,
2.7625,0.223484,1.23614,-7.39166,9.86395,,1,Intensity Outside,Image 1,1,,
2.9835,0.223484,1.18848,-7.36775,9.74471,,1,Intensity Outside,Image 1,1,,
3.2045,0.223484,1.09289,-7.14502,9.33081,,1,Intensity Outside,Image 1,1,,
3.4255,0.223484,1.01199,-6.7777,8.80168,,1,Intensity Outside,Image 1,1,,
3.6465,0.223484,0.983727,-6.74723,8.71469,,1,Intensity Outside,Image 1,1,,
3.8675,0.223484,0.979096,-6.79647,8.75466,,1,Intensity Outside,Image 1,1,,
4.0885,0.223484,0.899716,-6.17005,7.96948,,1,Intensity Outside,Image 1,1,,
4.3095,0.223484,0.765829,-5.20208,6.73374,,1,Intensity Outside,Image 1,1,,
4.5305,0.223484,0.645161,-4.50679,5.79711,,1,Intensity Outside,Image 1,1,,
4.7515,0.223484,0.545823,-4.05081,5.14245,,1,Intensity Outside,Image 1,1,,
4.9725,0.223484,0.445144,-3.17688,4.06716,,1,Intensity Outside,Image 1,1,,
5.1935,0.223484,0.384608,-2.88937,3.65859,,1,Intensity Outside,Image 1,1,,
5.4145,0.223484,0.377168,-3.38222,4.13656,,1,Intensity Outside,Image 1,1,,
5.6355,0.223484,0.402827,-3.83176,4.63741,,1,Intensity Outside,Image 1,1,,
5.8565,0.223484,0.423205,-4.04728,4.89369,,1,Intensity Outside,Image 1,1,,
6.0775,0.223484,0.407838,-3.80371,4.61938,,1,Intensity Outside,Image 1,1,,
6.2985,0.223484,0.381009,-3.45768,4.2197,,1,Intensity Outside,Image 1,1,,
6.5195,0.223484,0.36804,-3.46291,4.19899,,1,Intensity Outside,Image 1,1,,
6.7405,0.223484,0.394649,-4.00973,4.79903,,1,Intensity Outside,Image 1,1,,
6.9615,0.223484,0.390205,-3.89952,4.67993,,1,Intensity Outside,Image 1,1,,
7.1825,0.223484,0.334867,-3.12959,3.79933,,1,Intensity Outside,Image 1,1,,
7.4035,0.223484,0.294703,-2.7403,3.32971,,1,Intensity Outside,Image 1,1,,
7.6245,0.223484,0.285457,-2.92996,3.50088,,1,Intensity Outside,Image 1,1,,
7.8455,0.223484,0.260869,-2.81491,3.33665,,1,Intensity Outside,Image 1,1,,
8.0665,0.223484,0.257334,-3.22159,3.73626,,1,Intensity Outside,Image 1,1,,
8.2875,0.223484,0.270774,-3.88336,4.4249,,1,Intensity Outside,Image 1,1,,
8.5085,0.223484,0.269556,-4.34717,4.88629,,1,Intensity Outside,Image 1,1,,
8.7295,0.223484,0.251653,-4.05232,4.55563,,1,Intensity Outside,Image 1,1,,
8.9505,0.223484,0.24207,-4.0305,4.51464,,1,Intensity Outside,Image 1,1,,
9.1715,0.223484,0.219472,-3.76558,4.20452,,1,Intensity Outside,Image 1,1,,
9.3925,0.223484,0.181523,-3.05876,3.42181,,1,Intensity Outside,Image 1,1,,
9.6135,0.223484,0.149432,-2.45813,2.75699,,1,Intensity Outside,Image 1,1,,
9.8345,0.223484,0.133618,-2.28262,2.54985,,1,Intensity Outside,Image 1,1,,
10.0555,0.223484,0.125758,-2.36825,2.61977,,1,Intensity Outside,Image 1,1,,
10.2765,0.223484,0.111423,-2.25165,2.47449,,1,Intensity Outside,Image 1,1,,
10.4975,0.223484,0.0824968,-1.66901,1.834,,1,Intensity Outside,Image 1,1,,
10.7185,0.223484,0.0625148,-1.13687,1.2619,,1,Intensity Outside,Image 1,1,,
10.9395,0.223484,0.0585557,-0.990365,1.10748,,1,Intensity Outside,Image 1,1,,
11.1605,0.223484,0.0658714,-1.18704,1.31879,,1,Intensity Outside,Image 1,1,,
11.3815,0.223484,0.0702533,-1.21082,1.35133,,1,Intensity Outside,Image 1,1,,
11.6025,0.223484,0.0634518,-0.985326,1.11223,,1,Intensity Outside,Image 1,1,,
11.8235,0.223484,0.0593075,-0.949401,1.06802,,1,Intensity Outside,Image 1,1,,
12.0445,0.223484,0.0597666,-1.05452,1.17406,,1,Intensity Outside,Image 1,1,,
12.2655,0.223484,0.0573429,-0.944508,1.05919,,1,Intensity Outside,Image 1,1,,
12.4865,0.223484,0.0503336,-0.808357,0.909024,,1,Intensity Outside,Image 1,1,,
12.7075,0.223484,0.0415713,-0.673015,0.756158,,1,Intensity Outside,Image 1,1,,
12.9285,0.223484,0.0385579,-0.64266,0.719776,,1,Intensity Outside,Image 1,1,,
13.1495,0.223484,0.0390679,-0.662722,0.740858,,1,Intensity Outside,Image 1,1,,
13.3705,0.223484,0.0407245,-0.741692,0.823141,,1,Intensity Outside,Image 1,1,,
13.5915,0.223484,0.0418003,-0.755476,0.839077,,1,Intensity Outside,Image 1,1,,
13.8125,0.223484,0.0415167,-0.768538,0.851571,,1,Intensity Outside,Image 1,1,,
