
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,14.1043,20.8976,13.3027,28.4926,,7,Intensity Inside,Image 1,1,,
-2.0995,14.1043,20.5108,12.8718,28.1498,,7,Intensity Inside,Image 1,1,,
-1.8785,14.1043,19.7377,11.8361,27.6394,,7,Intensity Inside,Image 1,1,,
-1.6575,14.1043,19.1742,10.6982,27.6502,,7,Intensity Inside,Image 1,1,,
-1.4365,14.1043,18.8919,9.77079,28.013,,7,Intensity Inside,Image 1,1,,
-1.2155,14.1043,18.3298,9.1912,27.4683,,7,Intensity Inside,Image 1,1,,
-0.9945,14.1043,17.2234,8.88398,25.5628,,7,Intensity Inside,Image 1,1,,
-0.7735,14.1043,15.8872,8.41379,23.3607,,7,Intensity Inside,Image 1,1,,
-0.5525,14.1043,14.4761,7.63476,21.3174,,7,Intensity Inside,Image 1,1,,
-0.3315,14.1043,12.9517,6.64213,19.2612,,7,Intensity Inside,Image 1,1,,
-0.1105,14.1043,11.3753,5.59558,17.1551,,7,Intensity Inside,Image 1,1,,
