
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,5.61822,24.2677,-3.09119,51.6265,,2,Intensity Inside,Image 1,1,,
-2.0995,5.61822,22.6136,-4.60039,49.8276,,2,Intensity Inside,Image 1,1,,
-1.8785,5.61822,19.1751,-7.32666,45.6768,,2,Intensity Inside,Image 1,1,,
-1.6575,5.61822,14.7122,-9.15243,38.5768,,2,Intensity Inside,Image 1,1,,
-1.4365,5.61822,10.1543,-7.47078,27.7793,,2,Intensity Inside,Image 1,1,,
-1.2155,5.61822,7.41208,-4.10612,18.9303,,2,Intensity Inside,Image 1,1,,
-0.9945,5.61822,6.36363,-2.4977,15.225,,2,Intensity Inside,Image 1,1,,
-0.7735,5.61822,5.75981,-1.94527,13.4649,,2,Intensity Inside,Image 1,1,,
-0.5525,5.61822,5.29803,-1.85679,12.4528,,2,Intensity Inside,Image 1,1,,
-0.3315,5.61822,4.91907,-2.4936,12.3317,,2,Intensity Inside,Image 1,1,,
-0.1105,5.61822,4.49744,-3.54062,12.5355,,2,Intensity Inside,Image 1,1,,
