
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,14.4052,15.6507,-12.6397,43.9411,,1,Intensity Inside,Image 1,1,,
-2.0995,14.4052,17.0177,-14.0607,48.096,,1,Intensity Inside,Image 1,1,,
-1.8785,14.4052,19.2689,-16.5452,55.0829,,1,Intensity Inside,Image 1,1,,
-1.6575,14.4052,20.5,-18.9299,59.93,,1,Intensity Inside,Image 1,1,,
-1.4365,14.4052,19.976,-19.4451,59.397,,1,Intensity Inside,Image 1,1,,
-1.2155,14.4052,19.3304,-19.2665,57.9272,,1,Intensity Inside,Image 1,1,,
-0.9945,14.4052,18.6292,-19.0072,56.2655,,1,Intensity Inside,Image 1,1,,
-0.7735,14.4052,17.7585,-19.584,55.1009,,1,Intensity Inside,Image 1,1,,
-0.5525,14.4052,15.8278,-19.008,50.6636,,1,Intensity Inside,Image 1,1,,
-0.3315,14.4052,12.936,-17.2876,43.1596,,1,Intensity Inside,Image 1,1,,
-0.1105,14.4052,9.99616,-15.506,35.4983,,1,Intensity Inside,Image 1,1,,
