
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,93.9951,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,190.713,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,295.07,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,410.015,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,537.81,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,677.68,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,829.358,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,993.431,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1170.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1361.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1554.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1750.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1948.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2144.42,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2338.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2529.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2719.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2908.58,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3097.89,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3287.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3477.05,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3665.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,3855.32,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4045.37,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4237.17,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4430.39,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,4625.92,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,4823.05,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5021.23,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,5221.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,5423.46,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,5628.51,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,5835.86,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,6044.54,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,6255.77,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,6468.58,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6683.57,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,6900.91,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,7122.39,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,7345.06,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,7569.97,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,7798.57,µm^3,Cumulative Volume Outside,Image 1,1,,
