
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,93.9951,µm^3,Volume Outside,Image 1,1,,
0.3315,96.7176,µm^3,Volume Outside,Image 1,1,,
0.5525,104.357,µm^3,Volume Outside,Image 1,1,,
0.7735,114.945,µm^3,Volume Outside,Image 1,1,,
0.9945,127.795,µm^3,Volume Outside,Image 1,1,,
1.2155,139.869,µm^3,Volume Outside,Image 1,1,,
1.4365,151.679,µm^3,Volume Outside,Image 1,1,,
1.6575,164.073,µm^3,Volume Outside,Image 1,1,,
1.8785,177.265,µm^3,Volume Outside,Image 1,1,,
2.0995,190.325,µm^3,Volume Outside,Image 1,1,,
2.3205,193.832,µm^3,Volume Outside,Image 1,1,,
2.5415,196.062,µm^3,Volume Outside,Image 1,1,,
2.7625,197.21,µm^3,Volume Outside,Image 1,1,,
2.9835,196.29,µm^3,Volume Outside,Image 1,1,,
3.2045,193.592,µm^3,Volume Outside,Image 1,1,,
3.4255,191.349,µm^3,Volume Outside,Image 1,1,,
3.6465,189.863,µm^3,Volume Outside,Image 1,1,,
3.8675,189.364,µm^3,Volume Outside,Image 1,1,,
4.0885,189.302,µm^3,Volume Outside,Image 1,1,,
4.3095,189.704,µm^3,Volume Outside,Image 1,1,,
4.5305,189.459,µm^3,Volume Outside,Image 1,1,,
4.7515,188.646,µm^3,Volume Outside,Image 1,1,,
4.9725,189.622,µm^3,Volume Outside,Image 1,1,,
5.1935,190.052,µm^3,Volume Outside,Image 1,1,,
5.4145,191.8,µm^3,Volume Outside,Image 1,1,,
5.6355,193.218,µm^3,Volume Outside,Image 1,1,,
5.8565,195.531,µm^3,Volume Outside,Image 1,1,,
6.0775,197.128,µm^3,Volume Outside,Image 1,1,,
6.2985,198.185,µm^3,Volume Outside,Image 1,1,,
6.5195,200.167,µm^3,Volume Outside,Image 1,1,,
6.7405,202.056,µm^3,Volume Outside,Image 1,1,,
6.9615,205.054,µm^3,Volume Outside,Image 1,1,,
7.1825,207.347,µm^3,Volume Outside,Image 1,1,,
7.4035,208.685,µm^3,Volume Outside,Image 1,1,,
7.6245,211.231,µm^3,Volume Outside,Image 1,1,,
7.8455,212.808,µm^3,Volume Outside,Image 1,1,,
8.0665,214.985,µm^3,Volume Outside,Image 1,1,,
8.2875,217.342,µm^3,Volume Outside,Image 1,1,,
8.5085,221.478,µm^3,Volume Outside,Image 1,1,,
8.7295,222.674,µm^3,Volume Outside,Image 1,1,,
8.9505,224.914,µm^3,Volume Outside,Image 1,1,,
9.1715,228.592,µm^3,Volume Outside,Image 1,1,,
9.3925,229.362,µm^3,Volume Outside,Image 1,1,,
9.6135,230.491,µm^3,Volume Outside,Image 1,1,,
9.8345,233.911,µm^3,Volume Outside,Image 1,1,,
10.0555,238.475,µm^3,Volume Outside,Image 1,1,,
10.2765,238.843,µm^3,Volume Outside,Image 1,1,,
10.4975,241.233,µm^3,Volume Outside,Image 1,1,,
10.7185,245.214,µm^3,Volume Outside,Image 1,1,,
10.9395,245.907,µm^3,Volume Outside,Image 1,1,,
11.1605,247.57,µm^3,Volume Outside,Image 1,1,,
11.3815,250.928,µm^3,Volume Outside,Image 1,1,,
11.6025,254.934,µm^3,Volume Outside,Image 1,1,,
11.8235,256.064,µm^3,Volume Outside,Image 1,1,,
12.0445,258.825,µm^3,Volume Outside,Image 1,1,,
12.2655,263.07,µm^3,Volume Outside,Image 1,1,,
12.4865,263.245,µm^3,Volume Outside,Image 1,1,,
12.7075,264.61,µm^3,Volume Outside,Image 1,1,,
12.9285,268.061,µm^3,Volume Outside,Image 1,1,,
13.1495,273.207,µm^3,Volume Outside,Image 1,1,,
