
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,2.84029,57.6467,4.94537,110.348,,6,Intensity Inside,Image 1,1,,
-2.0995,2.84029,49.148,-1.36604,99.6621,,6,Intensity Inside,Image 1,1,,
-1.8785,2.84029,33.4117,-9.32245,76.1458,,6,Intensity Inside,Image 1,1,,
-1.6575,2.84029,18.9017,-11.4491,49.2526,,6,Intensity Inside,Image 1,1,,
-1.4365,2.84029,9.80491,-8.2894,27.8992,,6,Intensity Inside,Image 1,1,,
-1.2155,2.84029,5.68756,-4.90351,16.2786,,6,Intensity Inside,Image 1,1,,
-0.9945,2.84029,3.74617,-2.58572,10.0781,,6,Intensity Inside,Image 1,1,,
-0.7735,2.84029,2.69968,-0.987484,6.38684,,6,Intensity Inside,Image 1,1,,
-0.5525,2.84029,2.05674,-0.187394,4.30088,,6,Intensity Inside,Image 1,1,,
-0.3315,2.84029,1.576,0.0776985,3.07431,,6,Intensity Inside,Image 1,1,,
-0.1105,2.84029,1.17785,0.0932183,2.26249,,6,Intensity Inside,Image 1,1,,
