
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.3205,0.185838,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,0.780695,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,2.27174,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,5.56994,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,12.5866,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,26.3943,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,50.0817,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,85.5534,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,133.846,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,194.739,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,270.601,µm^3,Cumulative Volume Inside,Image 1,1,,
