
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.3205,0.185838,µm^3,Volume Inside,Image 1,1,,
-2.0995,0.594856,µm^3,Volume Inside,Image 1,1,,
-1.8785,1.49105,µm^3,Volume Inside,Image 1,1,,
-1.6575,3.2982,µm^3,Volume Inside,Image 1,1,,
-1.4365,7.0167,µm^3,Volume Inside,Image 1,1,,
-1.2155,13.8076,µm^3,Volume Inside,Image 1,1,,
-0.9945,23.6874,µm^3,Volume Inside,Image 1,1,,
-0.7735,35.4717,µm^3,Volume Inside,Image 1,1,,
-0.5525,48.2928,µm^3,Volume Inside,Image 1,1,,
-0.3315,60.8933,µm^3,Volume Inside,Image 1,1,,
-0.1105,75.862,µm^3,Volume Inside,Image 1,1,,
