
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.3205,0.185838,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,0.780695,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,2.27174,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,5.56994,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,12.5866,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,26.3943,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,50.0817,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,85.5534,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,133.846,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,194.739,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,270.601,µm^3,Cumulative Volume,Image 1,1,,
0.1105,364.597,µm^3,Cumulative Volume,Image 1,1,,
0.3315,461.314,µm^3,Cumulative Volume,Image 1,1,,
0.5525,565.671,µm^3,Cumulative Volume,Image 1,1,,
0.7735,680.616,µm^3,Cumulative Volume,Image 1,1,,
0.9945,808.412,µm^3,Cumulative Volume,Image 1,1,,
1.2155,948.281,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1099.96,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1264.03,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1441.3,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1631.62,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1825.46,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2021.52,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2218.73,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2415.02,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2608.61,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2799.96,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2989.82,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3179.19,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3368.49,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3558.19,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3747.65,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3936.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4125.92,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4315.97,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4507.77,µm^3,Cumulative Volume,Image 1,1,,
5.6355,4700.99,µm^3,Cumulative Volume,Image 1,1,,
5.8565,4896.52,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5093.65,µm^3,Cumulative Volume,Image 1,1,,
6.2985,5291.83,µm^3,Cumulative Volume,Image 1,1,,
6.5195,5492,µm^3,Cumulative Volume,Image 1,1,,
6.7405,5694.06,µm^3,Cumulative Volume,Image 1,1,,
6.9615,5899.11,µm^3,Cumulative Volume,Image 1,1,,
7.1825,6106.46,µm^3,Cumulative Volume,Image 1,1,,
7.4035,6315.14,µm^3,Cumulative Volume,Image 1,1,,
7.6245,6526.37,µm^3,Cumulative Volume,Image 1,1,,
7.8455,6739.18,µm^3,Cumulative Volume,Image 1,1,,
8.0665,6954.17,µm^3,Cumulative Volume,Image 1,1,,
8.2875,7171.51,µm^3,Cumulative Volume,Image 1,1,,
8.5085,7392.99,µm^3,Cumulative Volume,Image 1,1,,
8.7295,7615.66,µm^3,Cumulative Volume,Image 1,1,,
8.9505,7840.58,µm^3,Cumulative Volume,Image 1,1,,
9.1715,8069.17,µm^3,Cumulative Volume,Image 1,1,,
9.3925,8298.53,µm^3,Cumulative Volume,Image 1,1,,
9.6135,8529.02,µm^3,Cumulative Volume,Image 1,1,,
9.8345,8762.93,µm^3,Cumulative Volume,Image 1,1,,
10.0555,9001.41,µm^3,Cumulative Volume,Image 1,1,,
10.2765,9240.25,µm^3,Cumulative Volume,Image 1,1,,
10.4975,9481.48,µm^3,Cumulative Volume,Image 1,1,,
10.7185,9726.69,µm^3,Cumulative Volume,Image 1,1,,
10.9395,9972.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,10220.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,10471.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,10726,µm^3,Cumulative Volume,Image 1,1,,
11.8235,10982.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,11240.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,11504,µm^3,Cumulative Volume,Image 1,1,,
12.4865,11767.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,12031.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,12299.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,12573.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,12846.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,13122.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,13403.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,13685.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,13970.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,14259.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,14547.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,14834.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,15121.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,15409,µm^3,Cumulative Volume,Image 1,1,,
15.5805,15693.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,15975.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,16257.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,16539.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,16820.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,17104.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,17392.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,17677.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,17960.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,18243.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,18525.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,18809.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,19096.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,19389,µm^3,Cumulative Volume,Image 1,1,,
18.6745,19677.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,19964.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,20250,µm^3,Cumulative Volume,Image 1,1,,
19.3375,20536.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,20824.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,21116.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,21414.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,21708.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,22000.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,22292.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,22585,µm^3,Cumulative Volume,Image 1,1,,
21.1055,22879.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,23179,µm^3,Cumulative Volume,Image 1,1,,
21.5475,23484,µm^3,Cumulative Volume,Image 1,1,,
21.7685,23785.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,24084,µm^3,Cumulative Volume,Image 1,1,,
22.2105,24382.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,24683,µm^3,Cumulative Volume,Image 1,1,,
22.6525,24986,µm^3,Cumulative Volume,Image 1,1,,
22.8735,25293.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,25606.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,25915.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,26222.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,26529.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,26834.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,27136,µm^3,Cumulative Volume,Image 1,1,,
24.4205,27436.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,27736.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,28029.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,28317.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,28603.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,28886.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29168.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29452.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29739.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,30021.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,30298.9,µm^3,Cumulative Volume,Image 1,1,,
