
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.50113,4.01727,-4.12566,12.1602,,2,Intensity Outside,Image 1,1,,
0.3315,2.50113,3.58011,-3.76277,10.923,,2,Intensity Outside,Image 1,1,,
0.5525,2.50113,3.07025,-2.67342,8.81393,,2,Intensity Outside,Image 1,1,,
0.7735,2.50113,2.69346,-1.97225,7.35917,,2,Intensity Outside,Image 1,1,,
0.9945,2.50113,2.4957,-2.06466,7.05606,,2,Intensity Outside,Image 1,1,,
1.2155,2.50113,2.38592,-2.41996,7.19179,,2,Intensity Outside,Image 1,1,,
1.4365,2.50113,2.25119,-2.3688,6.87118,,2,Intensity Outside,Image 1,1,,
1.6575,2.50113,2.07493,-2.18042,6.33029,,2,Intensity Outside,Image 1,1,,
1.8785,2.50113,1.91131,-2.00774,5.83036,,2,Intensity Outside,Image 1,1,,
2.0995,2.50113,1.79882,-2.14513,5.74278,,2,Intensity Outside,Image 1,1,,
2.3205,2.50113,1.77038,-2.43145,5.9722,,2,Intensity Outside,Image 1,1,,
2.5415,2.50113,1.74215,-2.50788,5.99218,,2,Intensity Outside,Image 1,1,,
2.7625,2.50113,1.70537,-2.32625,5.73699,,2,Intensity Outside,Image 1,1,,
2.9835,2.50113,1.67075,-2.0047,5.34621,,2,Intensity Outside,Image 1,1,,
3.2045,2.50113,1.63567,-1.56095,4.83229,,2,Intensity Outside,Image 1,1,,
3.4255,2.50113,1.62619,-1.43459,4.68696,,2,Intensity Outside,Image 1,1,,
3.6465,2.50113,1.64874,-1.811,5.10848,,2,Intensity Outside,Image 1,1,,
3.8675,2.50113,1.66685,-2.17803,5.51173,,2,Intensity Outside,Image 1,1,,
4.0885,2.50113,1.65484,-2.181,5.49068,,2,Intensity Outside,Image 1,1,,
4.3095,2.50113,1.62848,-1.99036,5.24732,,2,Intensity Outside,Image 1,1,,
4.5305,2.50113,1.61633,-2.05111,5.28377,,2,Intensity Outside,Image 1,1,,
4.7515,2.50113,1.59679,-1.87746,5.07105,,2,Intensity Outside,Image 1,1,,
4.9725,2.50113,1.57087,-1.54908,4.69083,,2,Intensity Outside,Image 1,1,,
