
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,11.4743,17.4749,2.01589,32.9338,,4,Intensity Inside,Image 1,1,,
-2.0995,11.4743,17.9211,1.84308,33.9991,,4,Intensity Inside,Image 1,1,,
-1.8785,11.4743,18.515,1.59012,35.4398,,4,Intensity Inside,Image 1,1,,
-1.6575,11.4743,18.7123,1.44089,35.9837,,4,Intensity Inside,Image 1,1,,
-1.4365,11.4743,18.4371,0.912645,35.9615,,4,Intensity Inside,Image 1,1,,
-1.2155,11.4743,17.4579,0.331417,34.5843,,4,Intensity Inside,Image 1,1,,
-0.9945,11.4743,15.6768,0.326245,31.0273,,4,Intensity Inside,Image 1,1,,
-0.7735,11.4743,13.7889,-0.180825,27.7585,,4,Intensity Inside,Image 1,1,,
-0.5525,11.4743,11.9552,-1.53566,25.446,,4,Intensity Inside,Image 1,1,,
-0.3315,11.4743,9.90502,-2.64174,22.4518,,4,Intensity Inside,Image 1,1,,
-0.1105,11.4743,7.78206,-3.28927,18.8534,,4,Intensity Inside,Image 1,1,,
