
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,48.8749,59.3225,-1.30972,119.955,,5,Intensity Inside,Image 1,1,,
-2.0995,48.8749,64.321,-0.65844,129.3,,5,Intensity Inside,Image 1,1,,
-1.8785,48.8749,73.408,1.38002,145.436,,5,Intensity Inside,Image 1,1,,
-1.6575,48.8749,83.6272,4.35379,162.901,,5,Intensity Inside,Image 1,1,,
-1.4365,48.8749,92.0937,7.13318,177.054,,5,Intensity Inside,Image 1,1,,
-1.2155,48.8749,92.1181,5.73042,178.506,,5,Intensity Inside,Image 1,1,,
-0.9945,48.8749,82.5234,0.705788,164.341,,5,Intensity Inside,Image 1,1,,
-0.7735,48.8749,67.36,-3.88467,138.605,,5,Intensity Inside,Image 1,1,,
-0.5525,48.8749,51.4801,-8.14304,111.103,,5,Intensity Inside,Image 1,1,,
-0.3315,48.8749,36.6192,-10.9558,84.1943,,5,Intensity Inside,Image 1,1,,
-0.1105,48.8749,23.8961,-11.3823,59.1746,,5,Intensity Inside,Image 1,1,,
