
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.237793,,Surface,2,Image 1,1,0,
0.144043,,Surface,2,Image 1,1,1,
0.956543,,Surface,2,Image 1,1,2,
0.56958,,Surface,2,Image 1,1,3,
0.0504761,,Surface,2,Image 1,1,4,
0.720703,,Surface,2,Image 1,1,5,
0.294922,,Surface,2,Image 1,1,6,
0.260742,,Surface,2,Image 1,1,7,
0.05896,,Surface,2,Image 1,1,8,
0.121094,,Surface,2,Image 1,1,9,
2.45703,,Surface,2,Image 1,1,10,
0.106445,,Surface,2,Image 1,1,11,
0.706055,,Surface,2,Image 1,1,12,
0.230957,,Surface,2,Image 1,1,13,
1.40039,,Surface,2,Image 1,1,14,
0.644531,,Surface,2,Image 1,1,15,
1.40039,,Surface,2,Image 1,1,16,
0.993164,,Surface,2,Image 1,1,17,
0.387207,,Surface,2,Image 1,1,18,
0.228027,,Surface,2,Image 1,1,19,
0.280273,,Surface,2,Image 1,1,20,
0.706543,,Surface,2,Image 1,1,21,
2.74609,,Surface,2,Image 1,1,22,
0.164673,,Surface,2,Image 1,1,23,
0.325684,,Surface,2,Image 1,1,24,
0.326172,,Surface,2,Image 1,1,25,
0.0877686,,Surface,2,Image 1,1,26,
0.319336,,Surface,2,Image 1,1,27,
1,,Surface,2,Image 1,1,29,
0.145508,,Surface,2,Image 1,1,30,
0.424316,,Surface,2,Image 1,1,33,
0.771484,,Surface,2,Image 1,1,34,
0.964355,,Surface,2,Image 1,1,35,
2.89062,,Surface,2,Image 1,1,36,
0.191406,,Surface,2,Image 1,1,37,
0.258057,,Surface,2,Image 1,1,39,
0.134766,,Surface,2,Image 1,1,40,
0.0869141,,Surface,2,Image 1,1,41,
0.320312,,Surface,2,Image 1,1,42,
0.723633,,Surface,2,Image 1,1,44,
0.794434,,Surface,2,Image 1,1,45,
0.70166,,Surface,2,Image 1,1,46,
0.50293,,Surface,2,Image 1,1,48,
0.18457,,Surface,2,Image 1,1,49,
0.278931,,Surface,2,Image 1,1,50,
0.503906,,Surface,2,Image 1,1,51,
0.371094,,Surface,2,Image 1,1,52,
0.0634766,,Surface,2,Image 1,1,53,
0.21582,,Surface,2,Image 1,1,54,
1.71289,,Surface,2,Image 1,1,55,
0.336182,,Surface,2,Image 1,1,56,
1.01562,,Surface,2,Image 1,1,57,
0.283203,,Surface,2,Image 1,1,58,
0.424316,,Surface,2,Image 1,1,59,
0.608398,,Surface,2,Image 1,1,60,
0.336914,,Surface,2,Image 1,1,61,
1.74023,,Surface,2,Image 1,1,62,
0.585938,,Surface,2,Image 1,1,63,
0.765625,,Surface,2,Image 1,1,64,
0.242676,,Surface,2,Image 1,1,65,
0.797852,,Surface,2,Image 1,1,66,
0.504883,,Surface,2,Image 1,1,67,
0.208984,,Surface,2,Image 1,1,68,
0.314453,,Surface,2,Image 1,1,69,
0.828125,,Surface,2,Image 1,1,70,
1.625,,Surface,2,Image 1,1,71,
0.649414,,Surface,2,Image 1,1,72,
0.415039,,Surface,2,Image 1,1,73,
0.423828,,Surface,2,Image 1,1,74,
1.19141,,Surface,2,Image 1,1,75,
1.95996,,Surface,2,Image 1,1,76,
0.436523,,Surface,2,Image 1,1,77,
0.833984,,Surface,2,Image 1,1,78,
1.95898,,Surface,2,Image 1,1,79,
1.0166,,Surface,2,Image 1,1,80,
0.814453,,Surface,2,Image 1,1,81,
0.163574,,Surface,2,Image 1,1,82,
0.989258,,Surface,2,Image 1,1,83,
0.209473,,Surface,2,Image 1,1,84,
0.0993652,,Surface,2,Image 1,1,85,
0.709961,,Surface,2,Image 1,1,86,
0.0809021,,Surface,2,Image 1,1,87,
0.852539,,Surface,2,Image 1,1,88,
0.942383,,Surface,2,Image 1,1,89,
0.876953,,Surface,2,Image 1,1,90,
0.828125,,Surface,2,Image 1,1,91,
0.722656,,Surface,2,Image 1,1,92,
0.153564,,Surface,2,Image 1,1,93,
0.670898,,Surface,2,Image 1,1,94,
2.19922,,Surface,2,Image 1,1,95,
1.93848,,Surface,2,Image 1,1,96,
1.17969,,Surface,2,Image 1,1,97,
1.41016,,Surface,2,Image 1,1,98,
0.374023,,Surface,2,Image 1,1,99,
1.06055,,Surface,2,Image 1,1,100,
0.287598,,Surface,2,Image 1,1,101,
3.16016,,Surface,2,Image 1,1,102,
0.785156,,Surface,2,Image 1,1,103,
0.345703,,Surface,2,Image 1,1,104,
0.32373,,Surface,2,Image 1,1,105,
0.944336,,Surface,2,Image 1,1,106,
0.0375977,,Surface,2,Image 1,1,107,
0.286011,,Surface,2,Image 1,1,108,
0.683594,,Surface,2,Image 1,1,109,
0.43457,,Surface,2,Image 1,1,110,
1.55042,,Surface,2,Image 1,1,111,
0.186279,,Surface,2,Image 1,1,112,
0.257324,,Surface,2,Image 1,1,113,
0.0418396,,Surface,2,Image 1,1,114,
0.933594,,Surface,2,Image 1,1,115,
0.471191,,Surface,2,Image 1,1,116,
2.27051,,Surface,2,Image 1,1,117,
0.925781,,Surface,2,Image 1,1,118,
0.792969,,Surface,2,Image 1,1,119,
1.37695,,Surface,2,Image 1,1,120,
1.32031,,Surface,2,Image 1,1,121,
0.393555,,Surface,2,Image 1,1,122,
1.1748,,Surface,2,Image 1,1,123,
0.0516968,,Surface,2,Image 1,1,124,
0.283203,,Surface,2,Image 1,1,125,
1.26758,,Surface,2,Image 1,1,126,
0.227539,,Surface,2,Image 1,1,127,
0.388184,,Surface,2,Image 1,1,128,
0.685547,,Surface,2,Image 1,1,129,
0.101562,,Surface,2,Image 1,1,130,
1.1543,,Surface,2,Image 1,1,131,
0.223145,,Surface,2,Image 1,1,132,
1.3418,,Surface,2,Image 1,1,133,
0.933594,,Surface,2,Image 1,1,134,
0.448242,,Surface,2,Image 1,1,135,
0.223877,,Surface,2,Image 1,1,136,
0.447266,,Surface,2,Image 1,1,137,
0.692383,,Surface,2,Image 1,1,138,
0.728516,,Surface,2,Image 1,1,139,
1.08789,,Surface,2,Image 1,1,140,
1.99805,,Surface,2,Image 1,1,141,
0.178223,,Surface,2,Image 1,1,142,
0.14209,,Surface,2,Image 1,1,143,
0.494141,,Surface,2,Image 1,1,144,
0.894531,,Surface,2,Image 1,1,145,
0.39209,,Surface,2,Image 1,1,146,
0.210938,,Surface,2,Image 1,1,147,
0.103271,,Surface,2,Image 1,1,148,
0.762695,,Surface,2,Image 1,1,149,
0.673828,,Surface,2,Image 1,1,150,
0.408203,,Surface,2,Image 1,1,151,
0.676758,,Surface,2,Image 1,1,152,
0.0986328,,Surface,2,Image 1,1,153,
1.00781,,Surface,2,Image 1,1,154,
1.52051,,Surface,2,Image 1,1,155,
1.05664,,Surface,2,Image 1,1,156,
0.915039,,Surface,2,Image 1,1,157,
0.369141,,Surface,2,Image 1,1,158,
1.25488,,Surface,2,Image 1,1,159,
0.360352,,Surface,2,Image 1,1,160,
1.07422,,Surface,2,Image 1,1,161,
1.26953,,Surface,2,Image 1,1,162,
0.484375,,Surface,2,Image 1,1,163,
0.941406,,Surface,2,Image 1,1,164,
0.367188,,Surface,2,Image 1,1,165,
4.94531,,Surface,2,Image 1,1,166,
0.225586,,Surface,2,Image 1,1,167,
1.01367,,Surface,2,Image 1,1,168,
3.08203,,Surface,2,Image 1,1,169,
0.748047,,Surface,2,Image 1,1,170,
1.78027,,Surface,2,Image 1,1,171,
0.641602,,Surface,2,Image 1,1,172,
0.110107,,Surface,2,Image 1,1,173,
1.66211,,Surface,2,Image 1,1,174,
0.564941,,Surface,2,Image 1,1,175,
0.447754,,Surface,2,Image 1,1,176,
0.338867,,Surface,2,Image 1,1,177,
2.4248,,Surface,2,Image 1,1,178,
0.85791,,Surface,2,Image 1,1,179,
0.295898,,Surface,2,Image 1,1,180,
0.228516,,Surface,2,Image 1,1,181,
1.12695,,Surface,2,Image 1,1,182,
0.735352,,Surface,2,Image 1,1,183,
0.370605,,Surface,2,Image 1,1,184,
0.597656,,Surface,2,Image 1,1,186,
1.38867,,Surface,2,Image 1,1,187,
0.106201,,Surface,2,Image 1,1,189,
0.759766,,Surface,2,Image 1,1,190,
0.394531,,Surface,2,Image 1,1,191,
0.1875,,Surface,2,Image 1,1,192,
0.719727,,Surface,2,Image 1,1,193,
1.04785,,Surface,2,Image 1,1,194,
1.13477,,Surface,2,Image 1,1,195,
0.291016,,Surface,2,Image 1,1,196,
0.131592,,Surface,2,Image 1,1,197,
2.00977,,Surface,2,Image 1,1,198,
1.30078,,Surface,2,Image 1,1,199,
0.147461,,Surface,2,Image 1,1,200,
0.154297,,Surface,2,Image 1,1,201,
2.30273,,Surface,2,Image 1,1,202,
0.610352,,Surface,2,Image 1,1,203,
0.212891,,Surface,2,Image 1,1,204,
0.724609,,Surface,2,Image 1,1,205,
1.38086,,Surface,2,Image 1,1,206,
0.169922,,Surface,2,Image 1,1,207,
0.111816,,Surface,2,Image 1,1,208,
1.00879,,Surface,2,Image 1,1,209,
1.2168,,Surface,2,Image 1,1,210,
0.551758,,Surface,2,Image 1,1,211,
0.0275879,,Surface,2,Image 1,1,212,
2.9375,,Surface,2,Image 1,1,213,
0.404297,,Surface,2,Image 1,1,214,
1.97949,,Surface,2,Image 1,1,215,
1.69922,,Surface,2,Image 1,1,216,
1.22656,,Surface,2,Image 1,1,217,
0.50293,,Surface,2,Image 1,1,218,
0.554688,,Surface,2,Image 1,1,219,
0.574707,,Surface,2,Image 1,1,220,
0.321289,,Surface,2,Image 1,1,221,
0.0683594,,Surface,2,Image 1,1,222,
0.666016,,Surface,2,Image 1,1,223,
1.23633,,Surface,2,Image 1,1,224,
0.798828,,Surface,2,Image 1,1,225,
0.351074,,Surface,2,Image 1,1,226,
1.00098,,Surface,2,Image 1,1,227,
1.48145,,Surface,2,Image 1,1,228,
1.34277,,Surface,2,Image 1,1,229,
0.205078,,Surface,2,Image 1,1,230,
0.788086,,Surface,2,Image 1,1,231,
0.749023,,Surface,2,Image 1,1,232,
0.449951,,Surface,2,Image 1,1,233,
0.609375,,Surface,2,Image 1,1,234,
1.25195,,Surface,2,Image 1,1,235,
1.69727,,Surface,2,Image 1,1,236,
0.155762,,Surface,2,Image 1,1,237,
1.54883,,Surface,2,Image 1,1,238,
0.616211,,Surface,2,Image 1,1,239,
1.01367,,Surface,2,Image 1,1,240,
0.269531,,Surface,2,Image 1,1,241,
0.676758,,Surface,2,Image 1,1,242,
1.41211,,Surface,2,Image 1,1,243,
0.619141,,Surface,2,Image 1,1,244,
1.49219,,Surface,2,Image 1,1,245,
0.474609,,Surface,2,Image 1,1,246,
1.80859,,Surface,2,Image 1,1,247,
0.206055,,Surface,2,Image 1,1,248,
2.7749,,Surface,2,Image 1,1,249,
0.172852,,Surface,2,Image 1,1,250,
0.730469,,Surface,2,Image 1,1,251,
1.21875,,Surface,2,Image 1,1,252,
0.580078,,Surface,2,Image 1,1,253,
2.39648,,Surface,2,Image 1,1,254,
1.19922,,Surface,2,Image 1,1,255,
1.02734,,Surface,2,Image 1,1,256,
1.30469,,Surface,2,Image 1,1,257,
1.81836,,Surface,2,Image 1,1,258,
1.88086,,Surface,2,Image 1,1,259,
0.250977,,Surface,2,Image 1,1,260,
0.275757,,Surface,2,Image 1,1,261,
0.389648,,Surface,2,Image 1,1,262,
0.474609,,Surface,2,Image 1,1,263,
2.09375,,Surface,2,Image 1,1,264,
1.7002,,Surface,2,Image 1,1,265,
0.671875,,Surface,2,Image 1,1,267,
1.25977,,Surface,2,Image 1,1,268,
0.751465,,Surface,2,Image 1,1,269,
0.888672,,Surface,2,Image 1,1,270,
1.86133,,Surface,2,Image 1,1,271,
0.546875,,Surface,2,Image 1,1,272,
0.935547,,Surface,2,Image 1,1,273,
1.03906,,Surface,2,Image 1,1,274,
1.81055,,Surface,2,Image 1,1,275,
0.59375,,Surface,2,Image 1,1,276,
0.727539,,Surface,2,Image 1,1,277,
1.95605,,Surface,2,Image 1,1,278,
0.285156,,Surface,2,Image 1,1,279,
1.12695,,Surface,2,Image 1,1,280,
0.319336,,Surface,2,Image 1,1,281,
0.116211,,Surface,2,Image 1,1,282,
0.65271,,Surface,2,Image 1,1,283,
0.555176,,Surface,2,Image 1,1,284,
0.595703,,Surface,2,Image 1,1,285,
0.636719,,Surface,2,Image 1,1,286,
0.466553,,Surface,2,Image 1,1,287,
0.543457,,Surface,2,Image 1,1,288,
1.35938,,Surface,2,Image 1,1,289,
0.685547,,Surface,2,Image 1,1,290,
0.164429,,Surface,2,Image 1,1,291,
1.34766,,Surface,2,Image 1,1,292,
0.116699,,Surface,2,Image 1,1,293,
1.66748,,Surface,2,Image 1,1,294,
0.531738,,Surface,2,Image 1,1,295,
2.0271,,Surface,2,Image 1,1,296,
1.24121,,Surface,2,Image 1,1,297,
0.25,,Surface,2,Image 1,1,298,
0.293945,,Surface,2,Image 1,1,299,
1.44824,,Surface,2,Image 1,1,300,
0.683594,,Surface,2,Image 1,1,301,
2.88672,,Surface,2,Image 1,1,302,
0.312012,,Surface,2,Image 1,1,303,
0.0429688,,Surface,2,Image 1,1,304,
0.892578,,Surface,2,Image 1,1,305,
0.211426,,Surface,2,Image 1,1,306,
1.21094,,Surface,2,Image 1,1,307,
0.236572,,Surface,2,Image 1,1,308,
0.115234,,Surface,2,Image 1,1,309,
0.761719,,Surface,2,Image 1,1,310,
0.125244,,Surface,2,Image 1,1,311,
2.80078,,Surface,2,Image 1,1,312,
