
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000736407,µm^3,Surface,Ly,1,0,
0.000180627,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0.00603019,µm^3,Surface,Ly,1,5,
0.000576621,µm^3,Surface,Ly,1,6,
0.00899662,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0.0165969,µm^3,Surface,Ly,1,9,
0.021717,µm^3,Surface,Ly,1,10,
0.00785746,µm^3,Surface,Ly,1,11,
0.0579266,µm^3,Surface,Ly,1,12,
0.000750298,µm^3,Surface,Ly,1,13,
0.00027094,µm^3,Surface,Ly,1,14,
0.0253022,µm^3,Surface,Ly,1,15,
0.0328122,µm^3,Surface,Ly,1,16,
0.0269204,µm^3,Surface,Ly,1,17,
0.00853828,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0.0196814,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0.00259825,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0.00946213,µm^3,Surface,Ly,1,24,
0.00253574,µm^3,Surface,Ly,1,25,
0.00627334,µm^3,Surface,Ly,1,26,
0.00847562,µm^3,Surface,Ly,1,27,
0.0174934,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,33,
0.0294784,µm^3,Surface,Ly,1,34,
0.00673882,µm^3,Surface,Ly,1,35,
0.0645048,µm^3,Surface,Ly,1,36,
0.00810049,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,39,
0.0614623,µm^3,Surface,Ly,1,40,
0.0216892,µm^3,Surface,Ly,1,41,
0.0235163,µm^3,Surface,Ly,1,42,
0.00134776,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
0.0649917,µm^3,Surface,Ly,1,48,
0.0346602,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0.114562,µm^3,Surface,Ly,1,51,
0.134589,µm^3,Surface,Ly,1,52,
0.0103027,µm^3,Surface,Ly,1,53,
0,µm^3,Surface,Ly,1,54,
0.00243153,µm^3,Surface,Ly,1,55,
0.00302204,µm^3,Surface,Ly,1,56,
0.0110808,µm^3,Surface,Ly,1,57,
0.0844653,µm^3,Surface,Ly,1,58,
0.000131997,µm^3,Surface,Ly,1,59,
0.00217448,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
0.005919,µm^3,Surface,Ly,1,62,
0.255071,µm^3,Surface,Ly,1,63,
0.00558554,µm^3,Surface,Ly,1,64,
0.00484917,µm^3,Surface,Ly,1,65,
0.0112892,µm^3,Surface,Ly,1,66,
0.0445526,µm^3,Surface,Ly,1,67,
0.0332015,µm^3,Surface,Ly,1,68,
0.0394052,µm^3,Surface,Ly,1,69,
0.306518,µm^3,Surface,Ly,1,70,
0.0609968,µm^3,Surface,Ly,1,71,
0.00525207,µm^3,Surface,Ly,1,72,
0.011977,µm^3,Surface,Ly,1,73,
0.0116991,µm^3,Surface,Ly,1,74,
0.0555989,µm^3,Surface,Ly,1,75,
0.014909,µm^3,Surface,Ly,1,76,
0.0444272,µm^3,Surface,Ly,1,77,
0.0651716,µm^3,Surface,Ly,1,78,
0.0500065,µm^3,Surface,Ly,1,79,
0.0814574,µm^3,Surface,Ly,1,80,
0.0219185,µm^3,Surface,Ly,1,81,
0.0060024,µm^3,Surface,Ly,1,82,
0.008156,µm^3,Surface,Ly,1,83,
0.007892,µm^3,Surface,Ly,1,84,
0.0119145,µm^3,Surface,Ly,1,85,
0.0170207,µm^3,Surface,Ly,1,86,
0,µm^3,Surface,Ly,1,87,
0.0602673,µm^3,Surface,Ly,1,88,
0.0387445,µm^3,Surface,Ly,1,89,
0.000152839,µm^3,Surface,Ly,1,90,
0.049742,µm^3,Surface,Ly,1,91,
0.0554736,µm^3,Surface,Ly,1,92,
0.0111364,µm^3,Surface,Ly,1,93,
0.0535132,µm^3,Surface,Ly,1,94,
0.00532151,µm^3,Surface,Ly,1,95,
0,µm^3,Surface,Ly,1,96,
0.0254889,µm^3,Surface,Ly,1,97,
0.0504301,µm^3,Surface,Ly,1,98,
0.0232453,µm^3,Surface,Ly,1,99,
0.0723754,µm^3,Surface,Ly,1,100,
0.0265107,µm^3,Surface,Ly,1,101,
0.0156799,µm^3,Surface,Ly,1,102,
0.13132,µm^3,Surface,Ly,1,103,
0.0645887,µm^3,Surface,Ly,1,104,
0.0422945,µm^3,Surface,Ly,1,105,
0.0391405,µm^3,Surface,Ly,1,106,
0.0586616,µm^3,Surface,Ly,1,107,
0,µm^3,Surface,Ly,1,108,
0.125476,µm^3,Surface,Ly,1,109,
0.0139291,µm^3,Surface,Ly,1,110,
0.00243781,µm^3,Surface,Ly,1,111,
0.00312624,µm^3,Surface,Ly,1,112,
0.0220571,µm^3,Surface,Ly,1,113,
0.0110462,µm^3,Surface,Ly,1,114,
0.0825678,µm^3,Surface,Ly,1,115,
0.0332488,µm^3,Surface,Ly,1,116,
0.00428645,µm^3,Surface,Ly,1,117,
0.0137622,µm^3,Surface,Ly,1,118,
0.0573282,µm^3,Surface,Ly,1,119,
0.0199104,µm^3,Surface,Ly,1,120,
0.108503,µm^3,Surface,Ly,1,121,
0,µm^3,Surface,Ly,1,122,
0.0443159,µm^3,Surface,Ly,1,123,
0.00221616,µm^3,Surface,Ly,1,124,
0.102126,µm^3,Surface,Ly,1,125,
0.0507224,µm^3,Surface,Ly,1,126,
0.0218977,µm^3,Surface,Ly,1,127,
0,µm^3,Surface,Ly,1,128,
0.0675828,µm^3,Surface,Ly,1,129,
0.0397732,µm^3,Surface,Ly,1,130,
0.0384532,µm^3,Surface,Ly,1,131,
0.0235377,µm^3,Surface,Ly,1,132,
0.0448248,µm^3,Surface,Ly,1,133,
0.0697856,µm^3,Surface,Ly,1,134,
0.0353754,µm^3,Surface,Ly,1,135,
0.00692632,µm^3,Surface,Ly,1,136,
0.0401477,µm^3,Surface,Ly,1,137,
0.0269691,µm^3,Surface,Ly,1,138,
0.0552928,µm^3,Surface,Ly,1,139,
0.0482,µm^3,Surface,Ly,1,140,
0.00490475,µm^3,Surface,Ly,1,141,
0.0651718,µm^3,Surface,Ly,1,142,
0.0304018,µm^3,Surface,Ly,1,143,
0.00850341,µm^3,Surface,Ly,1,144,
0.247905,µm^3,Surface,Ly,1,145,
0.0231347,µm^3,Surface,Ly,1,146,
0.0897868,µm^3,Surface,Ly,1,147,
0.00391825,µm^3,Surface,Ly,1,148,
0.0714043,µm^3,Surface,Ly,1,149,
0.072218,µm^3,Surface,Ly,1,150,
0.000104208,µm^3,Surface,Ly,1,151,
0.0467348,µm^3,Surface,Ly,1,152,
0.101464,µm^3,Surface,Ly,1,153,
0.0170137,µm^3,Surface,Ly,1,154,
0.0156243,µm^3,Surface,Ly,1,155,
0.110231,µm^3,Surface,Ly,1,156,
0.0445401,µm^3,Surface,Ly,1,157,
0.0425166,µm^3,Surface,Ly,1,158,
0.0473318,µm^3,Surface,Ly,1,159,
0.00758638,µm^3,Surface,Ly,1,160,
0.0830488,µm^3,Surface,Ly,1,161,
0.0519729,µm^3,Surface,Ly,1,162,
0.0665823,µm^3,Surface,Ly,1,163,
0.0801847,µm^3,Surface,Ly,1,164,
0.062921,µm^3,Surface,Ly,1,165,
0.0586694,µm^3,Surface,Ly,1,166,
0.1583,µm^3,Surface,Ly,1,167,
0.0859521,µm^3,Surface,Ly,1,168,
0.0212655,µm^3,Surface,Ly,1,169,
0.0536196,µm^3,Surface,Ly,1,170,
0.0311656,µm^3,Surface,Ly,1,171,
0.0241278,µm^3,Surface,Ly,1,172,
0.0117964,µm^3,Surface,Ly,1,173,
0.00323045,µm^3,Surface,Ly,1,174,
0.00823245,µm^3,Surface,Ly,1,175,
0.00234117,µm^3,Surface,Ly,1,176,
0.0511873,µm^3,Surface,Ly,1,177,
0.00423776,µm^3,Surface,Ly,1,178,
