
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
19748.9,,Surface,3,Image 1,1,0,
189.681,,Surface,3,Image 1,1,1,
9751.54,,Surface,3,Image 1,1,2,
186.566,,Surface,3,Image 1,1,3,
153.527,,Surface,3,Image 1,1,4,
20936.5,,Surface,3,Image 1,1,5,
543.522,,Surface,3,Image 1,1,6,
34222.5,,Surface,3,Image 1,1,7,
838.152,,Surface,3,Image 1,1,8,
46633.5,,Surface,3,Image 1,1,9,
1.40797e+06,,Surface,3,Image 1,1,10,
56549.9,,Surface,3,Image 1,1,11,
1.17772e+06,,Surface,3,Image 1,1,12,
4841.56,,Surface,3,Image 1,1,13,
17193.4,,Surface,3,Image 1,1,14,
23537.7,,Surface,3,Image 1,1,15,
157300,,Surface,3,Image 1,1,16,
30163.9,,Surface,3,Image 1,1,17,
109325,,Surface,3,Image 1,1,18,
5019.6,,Surface,3,Image 1,1,19,
69519.8,,Surface,3,Image 1,1,20,
1976.74,,Surface,3,Image 1,1,21,
138053,,Surface,3,Image 1,1,22,
342.724,,Surface,3,Image 1,1,23,
6649.23,,Surface,3,Image 1,1,24,
31592.6,,Surface,3,Image 1,1,25,
12159.2,,Surface,3,Image 1,1,26,
13585.9,,Surface,3,Image 1,1,27,
18570.9,,Surface,3,Image 1,1,29,
125716,,Surface,3,Image 1,1,30,
1024.99,,Surface,3,Image 1,1,33,
51410.9,,Surface,3,Image 1,1,34,
24523.5,,Surface,3,Image 1,1,35,
6.7957e+06,,Surface,3,Image 1,1,36,
5106.58,,Surface,3,Image 1,1,37,
224.388,,Surface,3,Image 1,1,39,
482639,,Surface,3,Image 1,1,40,
175381,,Surface,3,Image 1,1,41,
188047,,Surface,3,Image 1,1,42,
3226.48,,Surface,3,Image 1,1,44,
755.965,,Surface,3,Image 1,1,45,
7339.34,,Surface,3,Image 1,1,46,
390107,,Surface,3,Image 1,1,48,
125883,,Surface,3,Image 1,1,49,
3810.03,,Surface,3,Image 1,1,50,
1.03434e+06,,Surface,3,Image 1,1,51,
1.86378e+06,,Surface,3,Image 1,1,52,
13072.7,,Surface,3,Image 1,1,53,
6271.88,,Surface,3,Image 1,1,54,
83232,,Surface,3,Image 1,1,55,
24874.7,,Surface,3,Image 1,1,56,
422856,,Surface,3,Image 1,1,57,
337361,,Surface,3,Image 1,1,58,
32247.3,,Surface,3,Image 1,1,59,
95181.5,,Surface,3,Image 1,1,60,
43800.8,,Surface,3,Image 1,1,61,
57516.8,,Surface,3,Image 1,1,62,
2.33494e+06,,Surface,3,Image 1,1,63,
164479,,Surface,3,Image 1,1,64,
10940.9,,Surface,3,Image 1,1,65,
207194,,Surface,3,Image 1,1,66,
84815.7,,Surface,3,Image 1,1,67,
178710,,Surface,3,Image 1,1,68,
331836,,Surface,3,Image 1,1,69,
4.7483e+06,,Surface,3,Image 1,1,70,
305785,,Surface,3,Image 1,1,71,
5711.59,,Surface,3,Image 1,1,72,
26879.4,,Surface,3,Image 1,1,73,
23545.3,,Surface,3,Image 1,1,74,
819991,,Surface,3,Image 1,1,75,
250750,,Surface,3,Image 1,1,76,
122413,,Surface,3,Image 1,1,77,
201601,,Surface,3,Image 1,1,78,
339434,,Surface,3,Image 1,1,79,
1.30513e+06,,Surface,3,Image 1,1,80,
111138,,Surface,3,Image 1,1,81,
60090,,Surface,3,Image 1,1,82,
169263,,Surface,3,Image 1,1,83,
25688.1,,Surface,3,Image 1,1,84,
3864.49,,Surface,3,Image 1,1,85,
131016,,Surface,3,Image 1,1,86,
514.865,,Surface,3,Image 1,1,87,
253585,,Surface,3,Image 1,1,88,
132502,,Surface,3,Image 1,1,89,
550055,,Surface,3,Image 1,1,90,
1.27879e+06,,Surface,3,Image 1,1,91,
1.47558e+06,,Surface,3,Image 1,1,92,
7991.66,,Surface,3,Image 1,1,93,
740397,,Surface,3,Image 1,1,94,
132017,,Surface,3,Image 1,1,95,
259599,,Surface,3,Image 1,1,96,
94583.6,,Surface,3,Image 1,1,97,
1.31125e+06,,Surface,3,Image 1,1,98,
99272.7,,Surface,3,Image 1,1,99,
863733,,Surface,3,Image 1,1,100,
362525,,Surface,3,Image 1,1,101,
153009,,Surface,3,Image 1,1,102,
1.59489e+06,,Surface,3,Image 1,1,103,
555349,,Surface,3,Image 1,1,104,
519946,,Surface,3,Image 1,1,105,
307541,,Surface,3,Image 1,1,106,
95004.2,,Surface,3,Image 1,1,107,
3442.2,,Surface,3,Image 1,1,108,
670467,,Surface,3,Image 1,1,109,
414802,,Surface,3,Image 1,1,110,
54753.4,,Surface,3,Image 1,1,111,
114630,,Surface,3,Image 1,1,112,
46727.8,,Surface,3,Image 1,1,113,
5816.57,,Surface,3,Image 1,1,114,
1.51605e+06,,Surface,3,Image 1,1,115,
168903,,Surface,3,Image 1,1,116,
13452.4,,Surface,3,Image 1,1,117,
53052.2,,Surface,3,Image 1,1,118,
476983,,Surface,3,Image 1,1,119,
154166,,Surface,3,Image 1,1,120,
2.30427e+06,,Surface,3,Image 1,1,121,
4068.91,,Surface,3,Image 1,1,122,
425716,,Surface,3,Image 1,1,123,
5426.96,,Surface,3,Image 1,1,124,
361482,,Surface,3,Image 1,1,125,
284475,,Surface,3,Image 1,1,126,
327666,,Surface,3,Image 1,1,127,
364.307,,Surface,3,Image 1,1,128,
162638,,Surface,3,Image 1,1,129,
125553,,Surface,3,Image 1,1,130,
683876,,Surface,3,Image 1,1,131,
79831.3,,Surface,3,Image 1,1,132,
1.41913e+06,,Surface,3,Image 1,1,133,
884003,,Surface,3,Image 1,1,134,
52693.4,,Surface,3,Image 1,1,135,
14635.8,,Surface,3,Image 1,1,136,
188902,,Surface,3,Image 1,1,137,
59649,,Surface,3,Image 1,1,138,
452604,,Surface,3,Image 1,1,139,
885877,,Surface,3,Image 1,1,140,
51162.8,,Surface,3,Image 1,1,141,
44008.9,,Surface,3,Image 1,1,142,
97449.9,,Surface,3,Image 1,1,143,
61224.5,,Surface,3,Image 1,1,144,
3.65504e+06,,Surface,3,Image 1,1,145,
280451,,Surface,3,Image 1,1,146,
673462,,Surface,3,Image 1,1,147,
8189,,Surface,3,Image 1,1,148,
287263,,Surface,3,Image 1,1,149,
233187,,Surface,3,Image 1,1,150,
9402.9,,Surface,3,Image 1,1,151,
208436,,Surface,3,Image 1,1,152,
112259,,Surface,3,Image 1,1,153,
1.24743e+06,,Surface,3,Image 1,1,154,
201340,,Surface,3,Image 1,1,155,
1.73089e+06,,Surface,3,Image 1,1,156,
1.11335e+06,,Surface,3,Image 1,1,157,
360537,,Surface,3,Image 1,1,158,
634318,,Surface,3,Image 1,1,159,
5918.04,,Surface,3,Image 1,1,160,
175243,,Surface,3,Image 1,1,161,
562445,,Surface,3,Image 1,1,162,
190416,,Surface,3,Image 1,1,163,
558652,,Surface,3,Image 1,1,164,
204300,,Surface,3,Image 1,1,165,
255430,,Surface,3,Image 1,1,166,
646187,,Surface,3,Image 1,1,167,
105293,,Surface,3,Image 1,1,168,
95540.8,,Surface,3,Image 1,1,169,
675111,,Surface,3,Image 1,1,170,
48997.9,,Surface,3,Image 1,1,171,
347261,,Surface,3,Image 1,1,172,
34498,,Surface,3,Image 1,1,173,
149531,,Surface,3,Image 1,1,174,
16640.7,,Surface,3,Image 1,1,175,
55968.5,,Surface,3,Image 1,1,176,
52963.1,,Surface,3,Image 1,1,177,
672995,,Surface,3,Image 1,1,178,
93518.4,,Surface,3,Image 1,1,179,
23970.3,,Surface,3,Image 1,1,180,
176298,,Surface,3,Image 1,1,181,
379820,,Surface,3,Image 1,1,182,
86454.5,,Surface,3,Image 1,1,183,
234914,,Surface,3,Image 1,1,184,
2.79363e+06,,Surface,3,Image 1,1,186,
224959,,Surface,3,Image 1,1,187,
805644,,Surface,3,Image 1,1,189,
402229,,Surface,3,Image 1,1,190,
41157.6,,Surface,3,Image 1,1,191,
766916,,Surface,3,Image 1,1,192,
58549.5,,Surface,3,Image 1,1,193,
1.66074e+06,,Surface,3,Image 1,1,194,
2.12551e+06,,Surface,3,Image 1,1,195,
1.48995e+06,,Surface,3,Image 1,1,196,
2094.49,,Surface,3,Image 1,1,197,
166397,,Surface,3,Image 1,1,198,
137656,,Surface,3,Image 1,1,199,
77249.8,,Surface,3,Image 1,1,200,
3025.55,,Surface,3,Image 1,1,201,
118225,,Surface,3,Image 1,1,202,
175320,,Surface,3,Image 1,1,203,
164045,,Surface,3,Image 1,1,204,
191401,,Surface,3,Image 1,1,205,
260998,,Surface,3,Image 1,1,206,
665688,,Surface,3,Image 1,1,207,
29477.6,,Surface,3,Image 1,1,208,
205327,,Surface,3,Image 1,1,209,
1.99024e+06,,Surface,3,Image 1,1,210,
176447,,Surface,3,Image 1,1,211,
41789.1,,Surface,3,Image 1,1,212,
1.83969e+06,,Surface,3,Image 1,1,213,
545113,,Surface,3,Image 1,1,214,
777613,,Surface,3,Image 1,1,215,
81875.4,,Surface,3,Image 1,1,216,
749045,,Surface,3,Image 1,1,217,
40795.8,,Surface,3,Image 1,1,218,
