
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.0683,,Surface,4,Image 1,1,0,
4.99607,,Surface,4,Image 1,1,1,
2.01102,,Surface,4,Image 1,1,2,
2.91017,,Surface,4,Image 1,1,3,
7.50272,,Surface,4,Image 1,1,4,
16.8796,,Surface,4,Image 1,1,5,
9.0602,,Surface,4,Image 1,1,6,
11.4804,,Surface,4,Image 1,1,7,
2.49727,,Surface,4,Image 1,1,8,
28.6471,,Surface,4,Image 1,1,9,
15.9062,,Surface,4,Image 1,1,10,
22.4172,,Surface,4,Image 1,1,11,
39.6369,,Surface,4,Image 1,1,12,
10.0547,,Surface,4,Image 1,1,13,
8.54233,,Surface,4,Image 1,1,14,
39.7056,,Surface,4,Image 1,1,15,
77.321,,Surface,4,Image 1,1,16,
42.8031,,Surface,4,Image 1,1,17,
22.8507,,Surface,4,Image 1,1,18,
1.32322,,Surface,4,Image 1,1,19,
21.2399,,Surface,4,Image 1,1,20,
3.62562,,Surface,4,Image 1,1,21,
15.9943,,Surface,4,Image 1,1,22,
3.5494,,Surface,4,Image 1,1,23,
21.364,,Surface,4,Image 1,1,24,
10.5844,,Surface,4,Image 1,1,25,
9.52547,,Surface,4,Image 1,1,26,
23.4533,,Surface,4,Image 1,1,27,
26.3977,,Surface,4,Image 1,1,29,
5.94225,,Surface,4,Image 1,1,30,
2.96507,,Surface,4,Image 1,1,33,
33.6105,,Surface,4,Image 1,1,34,
16.4621,,Surface,4,Image 1,1,35,
20.5082,,Surface,4,Image 1,1,36,
14.1157,,Surface,4,Image 1,1,37,
1.27239,,Surface,4,Image 1,1,39,
25.7152,,Surface,4,Image 1,1,40,
14.5787,,Surface,4,Image 1,1,41,
25.1767,,Surface,4,Image 1,1,42,
11.7713,,Surface,4,Image 1,1,44,
3.55788,,Surface,4,Image 1,1,45,
5.38051,,Surface,4,Image 1,1,46,
31.6528,,Surface,4,Image 1,1,48,
26.7027,,Surface,4,Image 1,1,49,
5.07306,,Surface,4,Image 1,1,50,
93.6174,,Surface,4,Image 1,1,51,
86.2885,,Surface,4,Image 1,1,52,
19.2926,,Surface,4,Image 1,1,53,
2.59096,,Surface,4,Image 1,1,54,
11.9255,,Surface,4,Image 1,1,55,
9.18133,,Surface,4,Image 1,1,56,
17.0767,,Surface,4,Image 1,1,57,
48.1736,,Surface,4,Image 1,1,58,
5.87052,,Surface,4,Image 1,1,59,
7.82081,,Surface,4,Image 1,1,60,
5.15427,,Surface,4,Image 1,1,61,
15.2926,,Surface,4,Image 1,1,62,
50.5106,,Surface,4,Image 1,1,63,
29.8715,,Surface,4,Image 1,1,64,
10.0384,,Surface,4,Image 1,1,65,
16.9607,,Surface,4,Image 1,1,66,
46.3471,,Surface,4,Image 1,1,67,
56.6869,,Surface,4,Image 1,1,68,
28.1354,,Surface,4,Image 1,1,69,
114.345,,Surface,4,Image 1,1,70,
30.2105,,Surface,4,Image 1,1,71,
10.374,,Surface,4,Image 1,1,72,
28.2376,,Surface,4,Image 1,1,73,
17.2351,,Surface,4,Image 1,1,74,
66.3601,,Surface,4,Image 1,1,75,
25.3193,,Surface,4,Image 1,1,76,
28.7058,,Surface,4,Image 1,1,77,
27.0332,,Surface,4,Image 1,1,78,
57.2774,,Surface,4,Image 1,1,79,
68.8045,,Surface,4,Image 1,1,80,
12.5537,,Surface,4,Image 1,1,81,
12.4528,,Surface,4,Image 1,1,82,
13.7712,,Surface,4,Image 1,1,83,
15.1966,,Surface,4,Image 1,1,84,
23.7549,,Surface,4,Image 1,1,85,
21.9701,,Surface,4,Image 1,1,86,
3.12601,,Surface,4,Image 1,1,87,
33.7989,,Surface,4,Image 1,1,88,
32.4233,,Surface,4,Image 1,1,89,
8.36646,,Surface,4,Image 1,1,90,
28.7553,,Surface,4,Image 1,1,91,
18.2753,,Surface,4,Image 1,1,92,
20.1082,,Surface,4,Image 1,1,93,
51.0379,,Surface,4,Image 1,1,94,
12.6972,,Surface,4,Image 1,1,95,
3.04494,,Surface,4,Image 1,1,96,
20.9461,,Surface,4,Image 1,1,97,
30.6531,,Surface,4,Image 1,1,98,
14.3797,,Surface,4,Image 1,1,99,
29.5899,,Surface,4,Image 1,1,100,
60.7653,,Surface,4,Image 1,1,101,
12.928,,Surface,4,Image 1,1,102,
31.0699,,Surface,4,Image 1,1,103,
71.2713,,Surface,4,Image 1,1,104,
75.9121,,Surface,4,Image 1,1,105,
20.343,,Surface,4,Image 1,1,106,
39.253,,Surface,4,Image 1,1,107,
3.50259,,Surface,4,Image 1,1,108,
54.9831,,Surface,4,Image 1,1,109,
27.2542,,Surface,4,Image 1,1,110,
21.3748,,Surface,4,Image 1,1,111,
9.65791,,Surface,4,Image 1,1,112,
16.9635,,Surface,4,Image 1,1,113,
20.9443,,Surface,4,Image 1,1,114,
46.2631,,Surface,4,Image 1,1,115,
52.3907,,Surface,4,Image 1,1,116,
19.1995,,Surface,4,Image 1,1,117,
24.2722,,Surface,4,Image 1,1,118,
42.6858,,Surface,4,Image 1,1,119,
23.8565,,Surface,4,Image 1,1,120,
57.0243,,Surface,4,Image 1,1,121,
6.04235,,Surface,4,Image 1,1,122,
19.262,,Surface,4,Image 1,1,123,
28.576,,Surface,4,Image 1,1,124,
43.6866,,Surface,4,Image 1,1,125,
46.3071,,Surface,4,Image 1,1,126,
18.4094,,Surface,4,Image 1,1,127,
6.41794,,Surface,4,Image 1,1,128,
44.2095,,Surface,4,Image 1,1,129,
33.3801,,Surface,4,Image 1,1,130,
33.3227,,Surface,4,Image 1,1,131,
25.3451,,Surface,4,Image 1,1,132,
38.0653,,Surface,4,Image 1,1,133,
77.8363,,Surface,4,Image 1,1,134,
38.5825,,Surface,4,Image 1,1,135,
10.4945,,Surface,4,Image 1,1,136,
27.575,,Surface,4,Image 1,1,137,
49.5976,,Surface,4,Image 1,1,138,
27.6957,,Surface,4,Image 1,1,139,
44.1406,,Surface,4,Image 1,1,140,
29.6648,,Surface,4,Image 1,1,141,
38.5315,,Surface,4,Image 1,1,142,
23.3668,,Surface,4,Image 1,1,143,
15.5741,,Surface,4,Image 1,1,144,
66.8281,,Surface,4,Image 1,1,145,
22.281,,Surface,4,Image 1,1,146,
89.4766,,Surface,4,Image 1,1,147,
13.2954,,Surface,4,Image 1,1,148,
66.7071,,Surface,4,Image 1,1,149,
27.0918,,Surface,4,Image 1,1,150,
8.51969,,Surface,4,Image 1,1,151,
70.5547,,Surface,4,Image 1,1,152,
107.098,,Surface,4,Image 1,1,153,
12.899,,Surface,4,Image 1,1,154,
21.6861,,Surface,4,Image 1,1,155,
59.5245,,Surface,4,Image 1,1,156,
21.6196,,Surface,4,Image 1,1,157,
60.2763,,Surface,4,Image 1,1,158,
48.1847,,Surface,4,Image 1,1,159,
13.9215,,Surface,4,Image 1,1,160,
25.0839,,Surface,4,Image 1,1,161,
51.2251,,Surface,4,Image 1,1,162,
54.4563,,Surface,4,Image 1,1,163,
35.0128,,Surface,4,Image 1,1,164,
90.5333,,Surface,4,Image 1,1,165,
39.0108,,Surface,4,Image 1,1,166,
63.6869,,Surface,4,Image 1,1,167,
48.4634,,Surface,4,Image 1,1,168,
