
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.10938,,Surface,3,Image 1,1,0,
1.57422,,Surface,3,Image 1,1,1,
18.6797,,Surface,3,Image 1,1,2,
4.63818,,Surface,3,Image 1,1,3,
1.95898,,Surface,3,Image 1,1,4,
13.1406,,Surface,3,Image 1,1,5,
3.74609,,Surface,3,Image 1,1,6,
7.89062,,Surface,3,Image 1,1,7,
5.3457,,Surface,3,Image 1,1,8,
14.9844,,Surface,3,Image 1,1,9,
109.375,,Surface,3,Image 1,1,10,
10.1719,,Surface,3,Image 1,1,11,
63.0625,,Surface,3,Image 1,1,12,
5.75781,,Surface,3,Image 1,1,13,
24.3125,,Surface,3,Image 1,1,14,
22.5312,,Surface,3,Image 1,1,15,
41.7031,,Surface,3,Image 1,1,16,
25.7031,,Surface,3,Image 1,1,17,
13.8438,,Surface,3,Image 1,1,18,
5.89844,,Surface,3,Image 1,1,19,
6.09375,,Surface,3,Image 1,1,20,
4.21875,,Surface,3,Image 1,1,21,
72.5625,,Surface,3,Image 1,1,22,
3.95117,,Surface,3,Image 1,1,23,
5.32812,,Surface,3,Image 1,1,24,
14.8125,,Surface,3,Image 1,1,25,
25.5391,,Surface,3,Image 1,1,26,
10.7188,,Surface,3,Image 1,1,27,
15.7812,,Surface,3,Image 1,1,29,
23.3438,,Surface,3,Image 1,1,30,
6.99219,,Surface,3,Image 1,1,33,
16.1562,,Surface,3,Image 1,1,34,
31.1328,,Surface,3,Image 1,1,35,
258.375,,Surface,3,Image 1,1,36,
9.60938,,Surface,3,Image 1,1,37,
5.18799,,Surface,3,Image 1,1,39,
37.5625,,Surface,3,Image 1,1,40,
22.2188,,Surface,3,Image 1,1,41,
33.9062,,Surface,3,Image 1,1,42,
5.00781,,Surface,3,Image 1,1,44,
6.39062,,Surface,3,Image 1,1,45,
15.3242,,Surface,3,Image 1,1,46,
32.6875,,Surface,3,Image 1,1,48,
38.0781,,Surface,3,Image 1,1,49,
15.0664,,Surface,3,Image 1,1,50,
51,,Surface,3,Image 1,1,51,
52,,Surface,3,Image 1,1,52,
11.9531,,Surface,3,Image 1,1,53,
5.83594,,Surface,3,Image 1,1,54,
36.9375,,Surface,3,Image 1,1,55,
24.9609,,Surface,3,Image 1,1,56,
79.625,,Surface,3,Image 1,1,57,
18.3125,,Surface,3,Image 1,1,58,
31.9531,,Surface,3,Image 1,1,59,
33.3125,,Surface,3,Image 1,1,60,
28.8906,,Surface,3,Image 1,1,61,
49.1875,,Surface,3,Image 1,1,62,
76.8125,,Surface,3,Image 1,1,63,
50,,Surface,3,Image 1,1,64,
8.85156,,Surface,3,Image 1,1,65,
55.0312,,Surface,3,Image 1,1,66,
18.1562,,Surface,3,Image 1,1,67,
24.6562,,Surface,3,Image 1,1,68,
20.5625,,Surface,3,Image 1,1,69,
80,,Surface,3,Image 1,1,70,
52,,Surface,3,Image 1,1,71,
14.0234,,Surface,3,Image 1,1,72,
21.0156,,Surface,3,Image 1,1,73,
14.0469,,Surface,3,Image 1,1,74,
100.188,,Surface,3,Image 1,1,75,
89.4688,,Surface,3,Image 1,1,76,
45.4375,,Surface,3,Image 1,1,77,
40.2656,,Surface,3,Image 1,1,78,
77.75,,Surface,3,Image 1,1,79,
76.9375,,Surface,3,Image 1,1,80,
27.3906,,Surface,3,Image 1,1,81,
14.8906,,Surface,3,Image 1,1,82,
53.3125,,Surface,3,Image 1,1,83,
15.0469,,Surface,3,Image 1,1,84,
8.19531,,Surface,3,Image 1,1,85,
78.4531,,Surface,3,Image 1,1,86,
9.28174,,Surface,3,Image 1,1,87,
50.7812,,Surface,3,Image 1,1,88,
32.9688,,Surface,3,Image 1,1,89,
93.5,,Surface,3,Image 1,1,90,
132.812,,Surface,3,Image 1,1,91,
135.375,,Surface,3,Image 1,1,92,
11.9141,,Surface,3,Image 1,1,93,
92.6875,,Surface,3,Image 1,1,94,
79.9062,,Surface,3,Image 1,1,95,
86.25,,Surface,3,Image 1,1,96,
47.9688,,Surface,3,Image 1,1,97,
106.312,,Surface,3,Image 1,1,98,
21.6562,,Surface,3,Image 1,1,99,
87.625,,Surface,3,Image 1,1,100,
101.719,,Surface,3,Image 1,1,101,
38.5625,,Surface,3,Image 1,1,102,
82.5625,,Surface,3,Image 1,1,103,
63.375,,Surface,3,Image 1,1,104,
76.9375,,Surface,3,Image 1,1,105,
46.7812,,Surface,3,Image 1,1,106,
16.6562,,Surface,3,Image 1,1,107,
20.9629,,Surface,3,Image 1,1,108,
58.5312,,Surface,3,Image 1,1,109,
126.562,,Surface,3,Image 1,1,110,
92.1094,,Surface,3,Image 1,1,111,
16.8125,,Surface,3,Image 1,1,112,
13.1719,,Surface,3,Image 1,1,113,
14.793,,Surface,3,Image 1,1,114,
111.531,,Surface,3,Image 1,1,115,
53.9375,,Surface,3,Image 1,1,116,
38.3203,,Surface,3,Image 1,1,117,
29.1719,,Surface,3,Image 1,1,118,
77.7188,,Surface,3,Image 1,1,119,
70.0938,,Surface,3,Image 1,1,120,
93.875,,Surface,3,Image 1,1,121,
7.50781,,Surface,3,Image 1,1,122,
56.125,,Surface,3,Image 1,1,123,
27.2949,,Surface,3,Image 1,1,124,
19,,Surface,3,Image 1,1,125,
60.0312,,Surface,3,Image 1,1,126,
11.8125,,Surface,3,Image 1,1,127,
6.85742,,Surface,3,Image 1,1,128,
27.3125,,Surface,3,Image 1,1,129,
22.4375,,Surface,3,Image 1,1,130,
59.8125,,Surface,3,Image 1,1,131,
21.1562,,Surface,3,Image 1,1,132,
128.656,,Surface,3,Image 1,1,133,
69.3125,,Surface,3,Image 1,1,134,
13.7188,,Surface,3,Image 1,1,135,
8.20312,,Surface,3,Image 1,1,136,
26.8125,,Surface,3,Image 1,1,137,
39.0625,,Surface,3,Image 1,1,138,
68.75,,Surface,3,Image 1,1,139,
114.062,,Surface,3,Image 1,1,140,
71.4453,,Surface,3,Image 1,1,141,
10.4844,,Surface,3,Image 1,1,142,
11.1875,,Surface,3,Image 1,1,143,
20.125,,Surface,3,Image 1,1,144,
86.875,,Surface,3,Image 1,1,145,
60.2812,,Surface,3,Image 1,1,146,
70.6875,,Surface,3,Image 1,1,147,
6.64062,,Surface,3,Image 1,1,148,
52.4219,,Surface,3,Image 1,1,149,
43.7969,,Surface,3,Image 1,1,150,
28.2109,,Surface,3,Image 1,1,151,
58.6562,,Surface,3,Image 1,1,152,
16.3438,,Surface,3,Image 1,1,153,
99.1875,,Surface,3,Image 1,1,154,
81.0312,,Surface,3,Image 1,1,155,
77.625,,Surface,3,Image 1,1,156,
51.1875,,Surface,3,Image 1,1,157,
82.7812,,Surface,3,Image 1,1,158,
80.1875,,Surface,3,Image 1,1,159,
11.793,,Surface,3,Image 1,1,160,
29.1562,,Surface,3,Image 1,1,161,
83.6875,,Surface,3,Image 1,1,162,
42.875,,Surface,3,Image 1,1,163,
60.8125,,Surface,3,Image 1,1,164,
45.875,,Surface,3,Image 1,1,165,
47.6875,,Surface,3,Image 1,1,166,
51.2188,,Surface,3,Image 1,1,167,
21.9375,,Surface,3,Image 1,1,168,
34.4531,,Surface,3,Image 1,1,169,
95.8125,,Surface,3,Image 1,1,170,
35.4297,,Surface,3,Image 1,1,171,
111.406,,Surface,3,Image 1,1,172,
14.4062,,Surface,3,Image 1,1,173,
56.5938,,Surface,3,Image 1,1,174,
34.2734,,Surface,3,Image 1,1,175,
53.4688,,Surface,3,Image 1,1,176,
12.6094,,Surface,3,Image 1,1,177,
155.438,,Surface,3,Image 1,1,178,
66.9531,,Surface,3,Image 1,1,179,
15.7031,,Surface,3,Image 1,1,180,
31.1875,,Surface,3,Image 1,1,181,
53.0938,,Surface,3,Image 1,1,182,
36.1875,,Surface,3,Image 1,1,183,
93.7812,,Surface,3,Image 1,1,184,
95,,Surface,3,Image 1,1,186,
30.4062,,Surface,3,Image 1,1,187,
84.9375,,Surface,3,Image 1,1,189,
47.7812,,Surface,3,Image 1,1,190,
11.5781,,Surface,3,Image 1,1,191,
43.9375,,Surface,3,Image 1,1,192,
62.3906,,Surface,3,Image 1,1,193,
150.188,,Surface,3,Image 1,1,194,
106.938,,Surface,3,Image 1,1,195,
77.0625,,Surface,3,Image 1,1,196,
2.41406,,Surface,3,Image 1,1,197,
61.3438,,Surface,3,Image 1,1,198,
23.5469,,Surface,3,Image 1,1,199,
25.8906,,Surface,3,Image 1,1,200,
2.96094,,Surface,3,Image 1,1,201,
62.9219,,Surface,3,Image 1,1,202,
46.7031,,Surface,3,Image 1,1,203,
40.3906,,Surface,3,Image 1,1,204,
29.8438,,Surface,3,Image 1,1,205,
42.6562,,Surface,3,Image 1,1,206,
41.1875,,Surface,3,Image 1,1,207,
8.73438,,Surface,3,Image 1,1,208,
38.7812,,Surface,3,Image 1,1,209,
79.3125,,Surface,3,Image 1,1,210,
59.0938,,Surface,3,Image 1,1,211,
10.0312,,Surface,3,Image 1,1,212,
152.438,,Surface,3,Image 1,1,213,
66.4062,,Surface,3,Image 1,1,214,
105.312,,Surface,3,Image 1,1,215,
32.2656,,Surface,3,Image 1,1,216,
115.438,,Surface,3,Image 1,1,217,
19.5781,,Surface,3,Image 1,1,218,
7.27344,,Surface,3,Image 1,1,219,
30.7812,,Surface,3,Image 1,1,220,
52.1562,,Surface,3,Image 1,1,221,
15.3438,,Surface,3,Image 1,1,222,
64.8125,,Surface,3,Image 1,1,223,
52.0938,,Surface,3,Image 1,1,224,
11.9062,,Surface,3,Image 1,1,225,
