
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.113325,,Surface,6,Image 1,1,0,
0.0334881,,Surface,6,Image 1,1,1,
0.0621857,,Surface,6,Image 1,1,2,
0.120609,,Surface,6,Image 1,1,3,
0.277011,,Surface,6,Image 1,1,4,
0.0704538,,Surface,6,Image 1,1,5,
0.0787404,,Surface,6,Image 1,1,6,
0.0910038,,Surface,6,Image 1,1,7,
0.0888948,,Surface,6,Image 1,1,8,
0.12772,,Surface,6,Image 1,1,9,
1.16566,,Surface,6,Image 1,1,10,
0.0558998,,Surface,6,Image 1,1,11,
0.304539,,Surface,6,Image 1,1,12,
0.140207,,Surface,6,Image 1,1,13,
0.154056,,Surface,6,Image 1,1,14,
0.0488222,,Surface,6,Image 1,1,15,
0.331625,,Surface,6,Image 1,1,16,
0.0904191,,Surface,6,Image 1,1,17,
0.232352,,Surface,6,Image 1,1,18,
0.0599023,,Surface,6,Image 1,1,19,
0.185708,,Surface,6,Image 1,1,20,
0.151768,,Surface,6,Image 1,1,21,
0.335358,,Surface,6,Image 1,1,22,
0.204489,,Surface,6,Image 1,1,23,
0.13201,,Surface,6,Image 1,1,24,
0.234848,,Surface,6,Image 1,1,25,
0.422633,,Surface,6,Image 1,1,26,
0.208793,,Surface,6,Image 1,1,27,
0.262212,,Surface,6,Image 1,1,29,
0.11618,,Surface,6,Image 1,1,30,
0.699644,,Surface,6,Image 1,1,33,
0.226289,,Surface,6,Image 1,1,34,
0.393682,,Surface,6,Image 1,1,35,
0.625758,,Surface,6,Image 1,1,36,
0.244045,,Surface,6,Image 1,1,37,
0.199804,,Surface,6,Image 1,1,39,
0.926236,,Surface,6,Image 1,1,40,
0.19259,,Surface,6,Image 1,1,41,
0.437248,,Surface,6,Image 1,1,42,
0.248835,,Surface,6,Image 1,1,44,
0.105461,,Surface,6,Image 1,1,45,
0.111885,,Surface,6,Image 1,1,46,
0.193214,,Surface,6,Image 1,1,48,
1.25877,,Surface,6,Image 1,1,49,
0.316378,,Surface,6,Image 1,1,50,
0.226772,,Surface,6,Image 1,1,51,
0.633945,,Surface,6,Image 1,1,52,
0.188661,,Surface,6,Image 1,1,53,
0.0558566,,Surface,6,Image 1,1,54,
0.231384,,Surface,6,Image 1,1,55,
0.352075,,Surface,6,Image 1,1,56,
0.320552,,Surface,6,Image 1,1,57,
0.264363,,Surface,6,Image 1,1,58,
0.177915,,Surface,6,Image 1,1,59,
0.29507,,Surface,6,Image 1,1,60,
0.140909,,Surface,6,Image 1,1,61,
0.951073,,Surface,6,Image 1,1,62,
0.798789,,Surface,6,Image 1,1,63,
0.552915,,Surface,6,Image 1,1,64,
0.321609,,Surface,6,Image 1,1,65,
0.526617,,Surface,6,Image 1,1,66,
1.29021,,Surface,6,Image 1,1,67,
0.959426,,Surface,6,Image 1,1,68,
0.654953,,Surface,6,Image 1,1,69,
0.534654,,Surface,6,Image 1,1,70,
0.686605,,Surface,6,Image 1,1,71,
0.822223,,Surface,6,Image 1,1,72,
0.776332,,Surface,6,Image 1,1,73,
0.464275,,Surface,6,Image 1,1,74,
1.11199,,Surface,6,Image 1,1,75,
1.02499,,Surface,6,Image 1,1,76,
0.706572,,Surface,6,Image 1,1,77,
0.366795,,Surface,6,Image 1,1,78,
1.01793,,Surface,6,Image 1,1,79,
0.768551,,Surface,6,Image 1,1,80,
0.0983874,,Surface,6,Image 1,1,81,
0.0965377,,Surface,6,Image 1,1,82,
0.237423,,Surface,6,Image 1,1,83,
0.969289,,Surface,6,Image 1,1,84,
0.100804,,Surface,6,Image 1,1,85,
0.684023,,Surface,6,Image 1,1,86,
0.905666,,Surface,6,Image 1,1,87,
0.192084,,Surface,6,Image 1,1,88,
0.46176,,Surface,6,Image 1,1,89,
0.315889,,Surface,6,Image 1,1,90,
0.127521,,Surface,6,Image 1,1,91,
0.555542,,Surface,6,Image 1,1,92,
0.781264,,Surface,6,Image 1,1,93,
1.06803,,Surface,6,Image 1,1,94,
0.209294,,Surface,6,Image 1,1,95,
0.104467,,Surface,6,Image 1,1,96,
0.717044,,Surface,6,Image 1,1,97,
0.147529,,Surface,6,Image 1,1,98,
0.70196,,Surface,6,Image 1,1,99,
0.717585,,Surface,6,Image 1,1,100,
1.53913,,Surface,6,Image 1,1,101,
0.253991,,Surface,6,Image 1,1,102,
1.00312,,Surface,6,Image 1,1,103,
1.47725,,Surface,6,Image 1,1,104,
1.68792,,Surface,6,Image 1,1,105,
0.465903,,Surface,6,Image 1,1,106,
0.649395,,Surface,6,Image 1,1,107,
0.812878,,Surface,6,Image 1,1,108,
1.14997,,Surface,6,Image 1,1,109,
0.525812,,Surface,6,Image 1,1,110,
0.417323,,Surface,6,Image 1,1,111,
0.393612,,Surface,6,Image 1,1,112,
0.67306,,Surface,6,Image 1,1,113,
0.252921,,Surface,6,Image 1,1,114,
1.35205,,Surface,6,Image 1,1,115,
1.90178,,Surface,6,Image 1,1,116,
0.228009,,Surface,6,Image 1,1,117,
0.419483,,Surface,6,Image 1,1,118,
1.05006,,Surface,6,Image 1,1,119,
0.693592,,Surface,6,Image 1,1,120,
0.279464,,Surface,6,Image 1,1,121,
0.246599,,Surface,6,Image 1,1,122,
0.150828,,Surface,6,Image 1,1,123,
0.807829,,Surface,6,Image 1,1,124,
0.531433,,Surface,6,Image 1,1,125,
2.15875,,Surface,6,Image 1,1,126,
0.0764626,,Surface,6,Image 1,1,127,
0.961192,,Surface,6,Image 1,1,128,
0.963381,,Surface,6,Image 1,1,129,
2.62782,,Surface,6,Image 1,1,130,
0.253821,,Surface,6,Image 1,1,131,
0.379382,,Surface,6,Image 1,1,132,
0.610276,,Surface,6,Image 1,1,133,
0.601154,,Surface,6,Image 1,1,134,
0.53525,,Surface,6,Image 1,1,135,
0.386264,,Surface,6,Image 1,1,136,
0.587098,,Surface,6,Image 1,1,137,
0.48602,,Surface,6,Image 1,1,138,
0.597738,,Surface,6,Image 1,1,139,
1.06717,,Surface,6,Image 1,1,140,
0.365698,,Surface,6,Image 1,1,141,
0.252863,,Surface,6,Image 1,1,142,
0.225429,,Surface,6,Image 1,1,143,
0.820628,,Surface,6,Image 1,1,144,
0.690926,,Surface,6,Image 1,1,145,
0.319394,,Surface,6,Image 1,1,146,
1.2562,,Surface,6,Image 1,1,147,
0.101213,,Surface,6,Image 1,1,148,
1.16349,,Surface,6,Image 1,1,149,
1.72113,,Surface,6,Image 1,1,150,
0.886547,,Surface,6,Image 1,1,151,
1.62587,,Surface,6,Image 1,1,152,
0.90393,,Surface,6,Image 1,1,153,
0.136103,,Surface,6,Image 1,1,154,
0.966031,,Surface,6,Image 1,1,155,
1.17216,,Surface,6,Image 1,1,156,
0.2042,,Surface,6,Image 1,1,157,
1.36401,,Surface,6,Image 1,1,158,
0.763709,,Surface,6,Image 1,1,159,
0.251191,,Surface,6,Image 1,1,160,
0.915655,,Surface,6,Image 1,1,161,
1.45796,,Surface,6,Image 1,1,162,
1.12389,,Surface,6,Image 1,1,163,
1.34771,,Surface,6,Image 1,1,164,
0.597086,,Surface,6,Image 1,1,165,
1.06562,,Surface,6,Image 1,1,166,
1.90336,,Surface,6,Image 1,1,167,
0.245718,,Surface,6,Image 1,1,168,
0.3073,,Surface,6,Image 1,1,169,
1.40849,,Surface,6,Image 1,1,170,
1.44591,,Surface,6,Image 1,1,171,
0.766401,,Surface,6,Image 1,1,172,
0.564923,,Surface,6,Image 1,1,173,
0.328839,,Surface,6,Image 1,1,174,
0.51263,,Surface,6,Image 1,1,175,
0.587451,,Surface,6,Image 1,1,176,
0.272955,,Surface,6,Image 1,1,177,
0.204121,,Surface,6,Image 1,1,178,
0.692002,,Surface,6,Image 1,1,179,
0.92185,,Surface,6,Image 1,1,180,
0.102959,,Surface,6,Image 1,1,181,
0.654503,,Surface,6,Image 1,1,182,
0.648136,,Surface,6,Image 1,1,183,
0.982581,,Surface,6,Image 1,1,184,
0.561773,,Surface,6,Image 1,1,186,
0.523377,,Surface,6,Image 1,1,187,
1.82734,,Surface,6,Image 1,1,189,
1.57068,,Surface,6,Image 1,1,190,
0.376389,,Surface,6,Image 1,1,191,
0.472048,,Surface,6,Image 1,1,192,
3.08522,,Surface,6,Image 1,1,193,
1.02537,,Surface,6,Image 1,1,194,
1.26685,,Surface,6,Image 1,1,195,
0.445488,,Surface,6,Image 1,1,196,
0.0655293,,Surface,6,Image 1,1,197,
0.373763,,Surface,6,Image 1,1,198,
0.441121,,Surface,6,Image 1,1,199,
0.70303,,Surface,6,Image 1,1,200,
0.107889,,Surface,6,Image 1,1,201,
0.445823,,Surface,6,Image 1,1,202,
2.54565,,Surface,6,Image 1,1,203,
0.801396,,Surface,6,Image 1,1,204,
0.261168,,Surface,6,Image 1,1,205,
0.397218,,Surface,6,Image 1,1,206,
2.40511,,Surface,6,Image 1,1,207,
0.136326,,Surface,6,Image 1,1,208,
0.829372,,Surface,6,Image 1,1,209,
0.570086,,Surface,6,Image 1,1,210,
0.842072,,Surface,6,Image 1,1,211,
1.68767,,Surface,6,Image 1,1,212,
0.63486,,Surface,6,Image 1,1,213,
1.02418,,Surface,6,Image 1,1,214,
0.26858,,Surface,6,Image 1,1,215,
0.370348,,Surface,6,Image 1,1,216,
1.10958,,Surface,6,Image 1,1,217,
0.571444,,Surface,6,Image 1,1,218,
0.416221,,Surface,6,Image 1,1,219,
0.176371,,Surface,6,Image 1,1,220,
0.911814,,Surface,6,Image 1,1,221,
0.673055,,Surface,6,Image 1,1,222,
0.914074,,Surface,6,Image 1,1,223,
0.334998,,Surface,6,Image 1,1,224,
0.172884,,Surface,6,Image 1,1,225,
0.100002,,Surface,6,Image 1,1,226,
0.607201,,Surface,6,Image 1,1,227,
0.173722,,Surface,6,Image 1,1,228,
1.14396,,Surface,6,Image 1,1,229,
0.332364,,Surface,6,Image 1,1,230,
1.87618,,Surface,6,Image 1,1,231,
0.720417,,Surface,6,Image 1,1,232,
0.330961,,Surface,6,Image 1,1,233,
0.438435,,Surface,6,Image 1,1,234,
0.664757,,Surface,6,Image 1,1,235,
0.584352,,Surface,6,Image 1,1,236,
0.232036,,Surface,6,Image 1,1,237,
0.680404,,Surface,6,Image 1,1,238,
0.327182,,Surface,6,Image 1,1,239,
1.4006,,Surface,6,Image 1,1,240,
1.40991,,Surface,6,Image 1,1,241,
1.35772,,Surface,6,Image 1,1,242,
0.0987132,,Surface,6,Image 1,1,243,
0.967883,,Surface,6,Image 1,1,244,
1.00281,,Surface,6,Image 1,1,245,
0.183972,,Surface,6,Image 1,1,246,
0.235757,,Surface,6,Image 1,1,247,
0.934932,,Surface,6,Image 1,1,248,
0.904028,,Surface,6,Image 1,1,249,
0.632806,,Surface,6,Image 1,1,250,
0.483689,,Surface,6,Image 1,1,251,
0.978216,,Surface,6,Image 1,1,252,
0.230635,,Surface,6,Image 1,1,253,
0.32673,,Surface,6,Image 1,1,254,
0.684469,,Surface,6,Image 1,1,255,
1.16076,,Surface,6,Image 1,1,256,
0.286745,,Surface,6,Image 1,1,257,
0.247644,,Surface,6,Image 1,1,258,
0.345141,,Surface,6,Image 1,1,259,
0.24777,,Surface,6,Image 1,1,260,
0.985884,,Surface,6,Image 1,1,261,
0.647578,,Surface,6,Image 1,1,262,
0.0745091,,Surface,6,Image 1,1,263,
1.15288,,Surface,6,Image 1,1,264,
0.194968,,Surface,6,Image 1,1,265,
0.850934,,Surface,6,Image 1,1,267,
0.767913,,Surface,6,Image 1,1,268,
0.191835,,Surface,6,Image 1,1,269,
0.803278,,Surface,6,Image 1,1,270,
1.53848,,Surface,6,Image 1,1,271,
0.387855,,Surface,6,Image 1,1,272,
0.63161,,Surface,6,Image 1,1,273,
1.17026,,Surface,6,Image 1,1,274,
0.807897,,Surface,6,Image 1,1,275,
1.13652,,Surface,6,Image 1,1,276,
0.411503,,Surface,6,Image 1,1,277,
0.256837,,Surface,6,Image 1,1,278,
1.3181,,Surface,6,Image 1,1,279,
0.452949,,Surface,6,Image 1,1,280,
1.03501,,Surface,6,Image 1,1,281,
0.147114,,Surface,6,Image 1,1,282,
0.500951,,Surface,6,Image 1,1,283,
0.819007,,Surface,6,Image 1,1,284,
1.86421,,Surface,6,Image 1,1,285,
1.00314,,Surface,6,Image 1,1,286,
0.728228,,Surface,6,Image 1,1,287,
0.248981,,Surface,6,Image 1,1,288,
0.504923,,Surface,6,Image 1,1,289,
0.115971,,Surface,6,Image 1,1,290,
0.086873,,Surface,6,Image 1,1,291,
1.33044,,Surface,6,Image 1,1,292,
0.160604,,Surface,6,Image 1,1,293,
0.940585,,Surface,6,Image 1,1,294,
0.593817,,Surface,6,Image 1,1,295,
0.523185,,Surface,6,Image 1,1,296,
0.33839,,Surface,6,Image 1,1,297,
1.48848,,Surface,6,Image 1,1,298,
1.5326,,Surface,6,Image 1,1,299,
0.664143,,Surface,6,Image 1,1,300,
0.151357,,Surface,6,Image 1,1,301,
0.303011,,Surface,6,Image 1,1,302,
0.137257,,Surface,6,Image 1,1,303,
0.299513,,Surface,6,Image 1,1,304,
0.433061,,Surface,6,Image 1,1,305,
0.427834,,Surface,6,Image 1,1,306,
1.25352,,Surface,6,Image 1,1,307,
0.197167,,Surface,6,Image 1,1,308,
0.171078,,Surface,6,Image 1,1,309,
3.17094,,Surface,6,Image 1,1,310,
0.206218,,Surface,6,Image 1,1,311,
0.459621,,Surface,6,Image 1,1,312,
0.300524,,Surface,6,Image 1,1,313,
0.124236,,Surface,6,Image 1,1,314,
1.71734,,Surface,6,Image 1,1,315,
1.88558,,Surface,6,Image 1,1,316,
0.748575,,Surface,6,Image 1,1,317,
1.38831,,Surface,6,Image 1,1,318,
0.265265,,Surface,6,Image 1,1,319,
1.67738,,Surface,6,Image 1,1,320,
0.455006,,Surface,6,Image 1,1,321,
2.9343,,Surface,6,Image 1,1,322,
0.288218,,Surface,6,Image 1,1,323,
0.849557,,Surface,6,Image 1,1,324,
0.52954,,Surface,6,Image 1,1,325,
1.7776,,Surface,6,Image 1,1,326,
1.02792,,Surface,6,Image 1,1,327,
2.19664,,Surface,6,Image 1,1,328,
1.24299,,Surface,6,Image 1,1,329,
1.03994,,Surface,6,Image 1,1,330,
1.76043,,Surface,6,Image 1,1,331,
0.555076,,Surface,6,Image 1,1,332,
0.694897,,Surface,6,Image 1,1,333,
0.860997,,Surface,6,Image 1,1,334,
1.32111,,Surface,6,Image 1,1,335,
1.22514,,Surface,6,Image 1,1,336,
1.11219,,Surface,6,Image 1,1,337,
0.197644,,Surface,6,Image 1,1,338,
1.10244,,Surface,6,Image 1,1,339,
0.384144,,Surface,6,Image 1,1,340,
2.28617,,Surface,6,Image 1,1,341,
1.9715,,Surface,6,Image 1,1,342,
0.264101,,Surface,6,Image 1,1,343,
0.191131,,Surface,6,Image 1,1,344,
0.976388,,Surface,6,Image 1,1,346,
0.211452,,Surface,6,Image 1,1,347,
1.60306,,Surface,6,Image 1,1,348,
1.74051,,Surface,6,Image 1,1,349,
1.07238,,Surface,6,Image 1,1,350,
0.481543,,Surface,6,Image 1,1,351,
0.251263,,Surface,6,Image 1,1,352,
0.230783,,Surface,6,Image 1,1,353,
1.17243,,Surface,6,Image 1,1,354,
0.88828,,Surface,6,Image 1,1,355,
0.950282,,Surface,6,Image 1,1,356,
0.964603,,Surface,6,Image 1,1,357,
0.559685,,Surface,6,Image 1,1,358,
0.0717726,,Surface,6,Image 1,1,359,
1.74846,,Surface,6,Image 1,1,360,
0.764087,,Surface,6,Image 1,1,361,
0.67343,,Surface,6,Image 1,1,362,
0.904804,,Surface,6,Image 1,1,363,
0.883751,,Surface,6,Image 1,1,364,
0.948348,,Surface,6,Image 1,1,365,
1.4591,,Surface,6,Image 1,1,366,
0.721831,,Surface,6,Image 1,1,367,
0.894565,,Surface,6,Image 1,1,368,
0.783977,,Surface,6,Image 1,1,369,
0.480287,,Surface,6,Image 1,1,370,
0.678791,,Surface,6,Image 1,1,371,
0.338009,,Surface,6,Image 1,1,372,
0.640883,,Surface,6,Image 1,1,373,
0.598421,,Surface,6,Image 1,1,374,
0.175548,,Surface,6,Image 1,1,375,
0.458061,,Surface,6,Image 1,1,376,
0.344457,,Surface,6,Image 1,1,377,
0.751455,,Surface,6,Image 1,1,378,
1.07073,,Surface,6,Image 1,1,379,
1.64367,,Surface,6,Image 1,1,380,
0.516984,,Surface,6,Image 1,1,381,
1.21727,,Surface,6,Image 1,1,382,
0.181695,,Surface,6,Image 1,1,383,
0.123864,,Surface,6,Image 1,1,384,
0.17554,,Surface,6,Image 1,1,385,
0.144138,,Surface,6,Image 1,1,386,
1.58856,,Surface,6,Image 1,1,387,
0.402795,,Surface,6,Image 1,1,388,
0.192509,,Surface,6,Image 1,1,389,
1.04494,,Surface,6,Image 1,1,390,
0.182296,,Surface,6,Image 1,1,391,
0.625595,,Surface,6,Image 1,1,392,
0.384972,,Surface,6,Image 1,1,393,
1.06504,,Surface,6,Image 1,1,394,
2.00303,,Surface,6,Image 1,1,395,
0.359186,,Surface,6,Image 1,1,396,
0.199225,,Surface,6,Image 1,1,397,
0.314462,,Surface,6,Image 1,1,398,
0.241334,,Surface,6,Image 1,1,399,
0.160551,,Surface,6,Image 1,1,400,
0.0510619,,Surface,6,Image 1,1,401,
